,question,reference,candidate,label
2579,where was the remake of dirty dancing filmed?,"High Hampton Inn in Cashiers/Hendersonville, North Carolina/western North Carolina","The remake of Dirty Dancing was filmed in several locations, including Asheville and Hendersonville in North Carolina, and Lake Lure in Chimney Rock, North Carolina.",1
2580,when did sussex split into east and west?,1832/1889,"Sussex split into East and West in the 8th century, during the reign of King Offa of Mercia.",0
2581,who does the voice of the gorilla in the movie sing?,Taron Egerton,The voice of the gorilla in the movie Sing is provided by actor Taron Egerton.,1
2582,who was suite judy blue eyes written about?,singer/songwriter Judy Collins/Judy Collins,"""Suite: Judy Blue Eyes"" was written by Stephen Stills and was inspired by his former girlfriend, singer-songwriter Judy Collins.",1
2583,when did a wrinkle in time start filming?,"November 2, 2016","A Wrinkle in Time began filming on November 2, 2016.",1
2584,who played shmuel in the boy in the striped pyjamas?,Jack Scanlon,"As an AI language model, I don't have access to real-time information or the ability to browse the internet. However, I can tell you that the character of Shmuel in the film ""The Boy in the Striped Pyjamas"" was played by actor Jack Scanlon.",1
2585,what color pages in the emergency response guidebook (erg) list compounds by name?,blue,The pages in the Emergency Response Guidebook (ERG) that list compounds by name are white.,0
2586,who developed the concept of total quality management?,W. Edwards Deming,"The concept of Total Quality Management (TQM) was developed by several management experts and theorists, including W. Edwards Deming, Joseph Juran, and Armand Feigenbaum. However, Deming is often credited as the father of TQM, as he was one of the first to introduce the concept to Japanese industry in the 1950s, which led to the country's economic resurgence.",1
2587,this inventor co-created the film fred ott’s sneeze?,Fred Ott/Edison,"The inventor who co-created the film ""Fred Ott's Sneeze"" is Thomas Edison.",1
2588,who sings what the world needs now in boss baby?,Missi Hale/Steve Mazzaro/Hans Zimmer,"The song ""What the World Needs Now Is Love"" in the Boss Baby movie is sung by Missi Hale.",1
2589,who won the most medals at the 2014 winter olympics?,Russia (/Russia,"Norway won the most medals at the 2014 Winter Olympics with a total of 26 medals (11 gold, 5 silver, and 10 bronze).",0
2590,who determines the rules of the us house and us senate?,United States Senate/The Senate,"The rules of the US House of Representatives and the US Senate are determined by each chamber's respective leadership and membership. The Speaker of the House and the Majority Leader in the Senate are typically the most influential figures in setting the rules and procedures for their respective chambers. However, the rules must be approved by a majority vote of the members of each chamber.",0
2591,who won britain's next top model 2016?,Chloe Keenull,"As an AI language model, I do not have access to real-time information or the ability to browse the internet. However, according to sources, the winner of Britain's Next Top Model 2016 was Olivia Wardell.",0
2592,when did las vegas become a gambling town?,1931/In 1931,"Las Vegas became a gambling town in the early 1930s when the state of Nevada legalized gambling. However, it wasn't until the 1940s and 1950s that Las Vegas became a popular destination for gambling and entertainment, with the opening of iconic casinos such as the Flamingo, the Sands, and the Stardust.",1
2593,list the seven gifts of the holy spirit?,fortitude/wisdom/fear/piety/understanding/fear of the Lord/knowledge/counsel,"The seven gifts of the Holy Spirit are: wisdom, understanding, counsel, fortitude, knowledge, piety, and fear of the Lord.",1
2594,where is beijing located on the world map?,northern China/in northern China,"Beijing is located in northern China, on the eastern coast of the country.",0
2595,when did the legal drinking age changed to 21?,By mid-1988/October 1986,The legal drinking age in the United States was changed to 21 with the passage of the National Minimum Drinking Age Act in 1984.,0
2596,where does the spinal cord become cauda equina?,L1 or L2/the conus medullaris,The spinal cord becomes the cauda equina at the level of the lumbar vertebrae in the lower back. The cauda equina refers to the bundle of nerve roots that extend from the lower end of the spinal cord and resemble a horse's tail.,1
2597,when did clifford the big red dog first air on tv?,"September 4, 2000","""Clifford the Big Red Dog"" first aired on TV as an animated series on PBS Kids in September 2000.",1
2598,what was guantanamo bay before it was a prison?,Guantanamo Bay Naval Base,"Guantanamo Bay was a U.S. Navy base before it was converted into a prison to hold suspected terrorists and enemy combatants after the September 11, 2001 terrorist attacks. The base has been used as a detention center since 2002.",1
2599,who was the 19th c. artist who was both painter and graphic designer?,René Georges Hermann-Paul,William Morris (1834-1896) was a 19th century artist who was both a painter and graphic designer. He is considered to be one of the founding members of the Arts and Crafts movement.,0
2600,what is dj's boyfriends name on full house?,"Steve Hale/Steven ""Steve"" Hale/rich kid Nelson/Viper","DJ Tanner's boyfriend on ""Full House"" was named Steve Hale. He was played by actor Scott Weinger.",1
2601,who plays brad pitt's daughter in moneyball?,Kerris Lilla Dorsey,"Kerris Dorsey plays Brad Pitt's daughter in the movie ""Moneyball.""",1
2602,who won season 2 of real chance of love?,Jackie DaFonseca/Kamille Leai/Hot Wings/Doll,"Nicole ""Hoopz"" Alexander won Season 2 of the VH1 reality dating show ""Real Chance of Love.""",0
2603,where did huntington's disease get its name?,the physician George Huntington,"Huntington's disease was named after American physician George Huntington, who first described the condition in 1872.",1
2604,turkey stuffed with a duck stuffed with a chicken?,Turducken,"The dish of a turkey stuffed with a duck stuffed with a chicken is known as a ""Turducken."" It is a traditional dish served on special occasions, typically during the holiday season.",1
2605,who won the first season of america's got talent?,Bianca Ryan,"The first season of ""America's Got Talent"" was won by Bianca Ryan, a then 11-year-old singer, in 2006.",1
2606,when did ga state get a football team?,2010,Georgia State University football program was established in 2010.,1
2607,who plays heather in beauty and the beast?,Nicole Gale Anderson,"In the live-action version of ""Beauty and the Beast,"" Emma Watson played the role of Belle, while Claire Sermonne portrayed Heather.",0
2608,who is the head of the department of homeland security 2017?,Kirstjen Nielsen,"In 2017, the head of the U.S. Department of Homeland Security was John F. Kelly.",0
2609,who wore number 7 for the green bay packers?,Don Majkowski/Quarterback Don Majkowski,Brett Favre wore jersey number 4 during his time with the Green Bay Packers.,0
2610,how long did the democrats control the house and senate?,57 yrs/35 yrs,"The Democrats controlled the House of Representatives from 2007 to 2011, and from 2019 to present. They controlled the Senate from 2007 to 2015.",0
2611,who can be called a man of god?,beloved religious leaders/prophets,"The term ""man of God"" is a title used to refer to religious leaders or individuals who are regarded as having a close relationship with God or who are known for their faith and devotion. The title is often used in Christianity, but can be used in other religious contexts as well.",1
2612,a system of fortifications along france's border?,Maginot Line/The Maginot Line,"The Maginot Line was a system of fortifications along France's border, built in the 1930s to deter an invasion by Germany. It was named after the French Minister of War André Maginot. The line consisted of underground bunkers, artillery, and other defenses stretching from the Swiss border to the English Channel. Despite its advanced design, the Maginot Line failed to prevent the German invasion of France during World War II.",1
2613,who wrote ain't living long like this?,Rodney Crowell,"The song ""Ain't Living Long Like This"" was written by Rodney Crowell.",1
2614,what is the name of the skin between your nostrils?,the nasal septum/septum,The skin between the nostrils is called the philtrum.,0
2615,what is the biggest town in west virginia?,Charleston,"Charleston, West Virginia is the largest city in the state.",1
2616,when does monday night raw come on hulu?,the following day,"Monday Night Raw is typically available to stream on Hulu the day after the original airing. The exact time can vary, so it's best to check Hulu's schedule for the most up-to-date information.",1
2617,who become ceo of wipro company in 2016?,Abid Ali Neemuchwala,Abidali Neemuchwala became the CEO of Wipro Limited in February 2016.,1
2618,what is the breakdown product formed when one phosphate group is removed from atp?,adenosine diphosphate (ADP),ADP (Adenosine diphosphate) is the breakdown product formed when one phosphate group is removed from ATP.,1
2619,ahana from dil sambhal ja zara real name?,Smriti Kalra,"Ahana from the TV show ""Dil Sambhal Ja Zara"" is portrayed by Sanjeeda Sheikh.",0
2620,to transplant a nucleus from one cell to another cell a scientist would use?,somatic cell nuclear transfer,a technique called somatic cell nuclear transfer.,1
2621,what does a bull shark tooth look like?,needle-like teeth/needle-like,A bull shark tooth typically has a triangular shape with a serrated edge for cutting. The tooth has a strong and broad base that narrows to a sharp point at the top.,1
2622,who played the girl in my two dads?,Staci Keanull,"The girl in the TV show ""My Two Dads"" was played by Staci Keanull.",1
2623,what type of planet is neptune known as?,giant/ice giants,Ice giant.,1
2624,how many gallons of water in the gulf of mexico?,660 quadrillion US gallons,"It is not possible to quantify the exact number of gallons of water in the Gulf of Mexico as it is constantly changing and subject to various factors such as tides, currents, and evaporation. The Gulf of Mexico is vast and covers an area of about 600,000 square miles.",0
2625,who is given credit for inventing the aqua lung?,Jacques Cousteau/engineer Émile Gagnull/Émile Gagnull,Jacques Cousteau and Émile Gagnull are given credit for inventing the Aqua Lung.,1
2626,where did the name huey helicopter come from?,originally designated HU-1,"The name ""Huey"" helicopter comes from the military designation ""HU-1"", which stood for ""helicopter, utility"".",1
2627,when did dragon ball super tournament of power start?,"February 19, 2017","The Dragon Ball Super: Tournament of Power began airing on June 4, 2017.",0
2628,when was it was not death for i stood up published?,1890/1891,"The poem ""I Was Not Dead, For I Stood Up"" was written by Edgar Lee Masters and was published in his 1915 collection ""Spoon River Anthology"".",0
2629,what is the definition of the name thomas?,"""twin""/twin","Thomas is a male given name of Aramaic origin, meaning ""twin"".",1
2630,actress who plays penelope garcia on criminal minds?,Kirsten Simone Vangsness,Kirsten Vangsness,1
2631,why did kevin can't wait wife leave the show?,creative reasons,"The actress who portrayed Kevin's wife, Leah Remini, left the show ""The King of Queens"" due to creative differences and to pursue other projects.",1
2632,when did season 4 of glee come out?,"September 13, 2012","Season 4 of ""Glee"" aired from September 13, 2012 to May 9, 2013.",1
2633,who were the major countries involved in the cold war?,the Soviet Union/the United States,The United States and the Soviet Union were the two major countries involved in the Cold War.,1
2634,what is the main use of the eiffel tower in modern times?,visited paid monument/paid monument,"The main use of the Eiffel Tower in modern times is as a tourist attraction and landmark in Paris, France.",1
2635,sweet leavened bread prepared for easter in romania?,Kozunak/Cozonac,Pasca.,0
2636,chief ministers of tamil nadu mentioned on wikipedia?,Ramakrishna Ranga Rao/Tanguturi Prakasam/P. Subbarayan/M. G. Ramachandran/Janaki Ramachandran/P. T. Rajan/J. Jayalalithaa/M. Karunullidhi/A. Subbarayalu Reddiar/C. N. Annadurai/P. S. Kumaraswamy Raja/K. Palaniswami/O. Panneerselvam/V.R. Nedunchezhiyan/Raja of Panagal/O. P. Ramaswamy Reddiyar/Kurma Venkata Reddy Naidu/B. Munuswamy Naidu/C. Rajagopalachari,"Here is a list of the Chief Ministers of Tamil Nadu mentioned on Wikipedia:

C. N. Annadurai
M. Karunullidhi
M. G. Ramachandran
J. Jayalalithaa
O. Panneerselvam
Edappadi K. Palaniswami
M. K. Stalin.",1
2637,who played solomon in little house on the prairie?,Todd Bridges,"Eddie Albert played the character of Solomon Edwards in ""Little House on the Prairie"".",0
2638,who got the first arjun award in athletics?,Gurbachan Singh Randhawa,Milkha Singh was the first recipient of the Arjuna Award in Athletics in 1961.,0
2639,what is the genus of a bald eagle?,Haliaeetus,The genus of a bald eagle is Haliaeetus.,1
2640,who directed the best years of our lives?,William Wyler,"William Wyler directed ""The Best Years of Our Lives"".",1
2641,which british city is farthest from the sea?,Coton in the Elms,"The British city farthest from the sea is Lichfield, Staffordshire.",0
2642,how many characters are present in icd-10 codes?,7,ICD-10 codes consist of 3 to 7 characters.,1
2643,which layer of the meninges is connected to the brain?,pia mater/The pia mater,"The innermost layer of the meninges, the pia mater, is directly attached to the brain.",1
2644,who was first governor general of british india?,Louis Mountbatten/Warren Hastings,Warren Hastings was the first Governor-General of British India.,1
2645,where is the heart of palm on a palm tree?,inner core and growing bud/the inner core/growing bud/the center core,The heart of palm is located at the center of the trunk of a palm tree.,1
2646,who made the poppies at tower of london?,Paul Cummins/Tom Piper/stage designer Tom Piper,"The poppies at the Tower of London were created by artist Paul Cummins and designer Tom Piper for the installation ""Blood Swept Lands and Seas of Red.""",1
2647,what is the inner core of the earth made from?,some other elements/iron–nickel alloy/an iron–nickel alloy,"The inner core of the Earth is made primarily of iron and nickel, with small amounts of other elements.",1
2648,where did the british army launch a successful invasion in 1776?,New York/Long Island,The British Army launched a successful invasion of New York in 1776 during the American Revolution.,1
2649,who wrote the guitar solo in beat it?,Eddie Van Halen,"Eddie Van Halen wrote the famous guitar solo in the song ""Beat It"" by Michael Jackson.",1
2650,who was the first executive president of guyana?,Arthur Chung/Forbes Burnham,Forbes Burnham was the first executive President of Guyana.,1
2651,who plays sven in the santa clarita diet?,Leo Howard,"Maggie Lawson plays Sven in the Netflix series ""Santa Clarita Diet"".",0
2652,term limits for house of representatives and senate?,Unlimited six-year terms/Unlimited two-year terms,"The term limits for members of the U.S. House of Representatives is 2 years, with a limit of serving up to 8 years in total. The term limit for U.S. Senators is 6 years, with no limit on the number of terms they may serve.",0
2653,who hosted and won the inagural world cup?,Uruguay,Uruguay hosted and won the first World Cup in 1930.,1
2654,iupac name of element with atomic number 107?,Bohrium/bohrium,The IUPAC name of the element with atomic number 107 is bohrium (Bh).,1
2655,when does boomer find out she a cylon?,Kobol's Last Gleaming,"In the reimagined Battlestar Galactica series, Boomer (aka Sharon Valerii) discovers she is a Cylon in the episode ""Flesh and Bone"" of the first season.",0
2656,who wrote the treasure of the sierra madre?,B. Traven/bilingual German author B. Traven,"B. Traven wrote the novel ""The Treasure of the Sierra Madre"".",1
2657,what was the name of darth vader star destroyer?,Devastator/the Devastator,"The name of Darth Vader's Star Destroyer in Star Wars is the ""Executor"".",0
2658,what is the female lion called in lion king?,Nala,"The female lion in ""The Lion King"" is named Nala.",1
2659,how many seasons are in star wars the clone wars?,6,"There are 7 seasons in the animated series ""Star Wars: The Clone Wars"".",0
2660,who sings gone gone gone she been gone so long?,Chilliwack,"Phillip Phillips sings the song ""Gone, Gone, Gone""",0
2661,what does the air gap do on a dishwasher?,backflow prevention,An air gap in a dishwasher prevents contaminated water from flowing back into the dishwasher or into the water supply by creating a physical separation between the dishwasher and the sink's drain. It allows air into the drain hose to break the vacuum and prevent the backflow of dirty water.,1
2662,who does bryce dallas howard play in the grinch?,Surprised Who,"Bryce Dallas Howard provides the voice of the narrator in the 2018 film ""The Grinch"".",0
2663,where does dividends go on cash flow statement?,the finullcing activities section,"Dividends are typically shown as a separate line item under ""Finullcing Activities"" on the cash flow statement.",1
2664,what is the 180 degree line of longitude called?,180th meridian or antimeridian/180th meridian/antimeridian,The 180 degree line of longitude is called the International Date Line.,1
2665,north carolina delegate to the second continental congress?,Timothy Bloodworth/William Blount/John B. Ashe,Joseph Hewes was a delegate from North Carolina to the Second Continental Congress.,0
2666,who played the face in the a team?,Dirk Benedict,"Dirk Benedict played the character of ""Faceman"" in the television series ""The A-Team"".",1
2667,when are you considered under the poverty line?,"US$11,770.00","The poverty line is defined as an income level set by the government below which a household's income falls and is considered to be in poverty. In the United States, the poverty line is determined by the federal government and is based on household size, composition, and income. The current poverty line for a family of four in the United States is an annual income of $26,500.",0
2668,who wrote if i were a boy reba or beyonce?,Toby Gad/BC Jean,"""If I Were a Boy"" was written by Toby Gad and BC Jean. It was originally recorded by Beyoncé for her album ""I Am... Sasha Fierce"" released in 2008.",1
2669,when did world war one begin and end?,28 July 1914/11 November 1918,"World War One began on July 28, 1914, and ended on November 11, 1918.",1
2670,who is opening for little mix glory days tour?,Sheppard/Zoe Badwi/Louisa Johnson/Bronnie/The Vamps/Ella Eyre/Conor Maynard,"The opening act for Little Mix's ""Glory Days Tour"" in 2017 was Raleigh Ritchie.",0
2671,when does the flash season 4 episode 3 air?,"October 24, 2017","The air date of ""The Flash"" Season 4 Episode 3 is not known as the knowledge cut-off is 2021.",0
2672,who did the broncos beat in the super bowl?,Carolina Panthers/Atlanta Falcons/Green Bay Packers,"The Denver Broncos won Super Bowl 50 against the Carolina Panthers on February 7, 2016.",1
2673,when does zay come to girl meets world?,"May 13, 2015","Zay Babineaux, a recurring character in the TV show ""Girl Meets World,"" first appeared in Season 2, Episode 8 ""Girl Meets Mr. Squirrels,"" which aired on June 5, 2015.",0
2674,who designed the earth day flag in 1969?,John McConnell,The Earth Day flag was designed by John McConnell in 1969.,1
2675,the length and direction of a straight line between two locations or positions?,displacement,The length and direction of a straight line between two locations or positions is called a vector.,0
2676,who played nathan scott on one tree hill?,James Martin Lafferty,"James Lafferty played Nathan Scott on the TV show ""One Tree Hill.""",1
2677,how much money did it cost to make gta v?,137,"The cost to develop ""Grand Theft Auto V"" (GTA V) was estimated to be around $137 million.",1
2678,who plays manny in diary of a wimpy kid?,Connor and Owen Fielding/Wyatt and Dylan Walters,"Zachary Gordon played the character Manny in the ""Diary of a Wimpy Kid"" film series.",0
2679,who plays the woodsman in over the garden wall?,Christopher Lloyd,"The Woodsman is voiced by actor Elijah Wood in the animated television miniseries ""Over the Garden Wall.""",0
2680,who played anna in once upon a time?,Elizabeth Dean Lail,"Elizabeth Lail played Anna in the television show ""Once Upon a Time.""",1
2681,who made possible the first reproduction of the human voice on the phonograph?,Thomas Alva Edison/Thomas Edison,"Thomas Edison made possible the first reproduction of the human voice on the phonograph. In 1877, Edison invented the phonograph, a device that could record and play back sound. He made the first recorded human speech and demonstrated the ability to play back the recording, thus paving the way for recorded music and audio.",1
2682,when did american idol end the first time?,"April 7, 2016",American Idol first ended after its 15th season which aired from January 2016 to April 2016.,1
2683,when did the anti smacking law come in nz?,anti-smacking bill/21 June 2007,"The anti-smacking law in New Zealand came into effect on June 29, 2007.",0
2684,what's the dwarf's name in game of thrones?,Tyrion Lannister,"The dwarf's name in Game of Thrones is Tyrion Lannister, played by Peter Dinklage.",1
2685,who plays christian in 50 shades of grey?,"James ""Jamie"" Dornull",Jamie Dornull played the character of Christian Grey in the Fifty Shades of Grey film series.,1
2686,who plays ser davos in game of thrones?,Liam Cunningham,"Liam Cunningham played the role of Ser Davos Seaworth in the television series ""Game of Thrones.""",1
2687,who hit the first home run in the houston astrodome?,Mickey Mantle,"Mickey Mantle hit the first home run in the Houston Astrodome on April 9, 1965.",1
2688,whats the movie called with justin timberlake and time?,In Time,"The movie is called ""In Time"" (2011).",1
2689,who wrote the poem for whom the bell tolls?,Ernest Hemingway/John Donne,"The poem ""For Whom the Bell Tolls"" was written by John Donne.",1
2690,where did the idea of a unicorn come from?,Greek writers of natural history,"The idea of unicorns likely originated from ancient civilizations, such as the Greeks and Romans, who told tales of a horse-like creature with a single horn. It has also been suggested that early encounters with rhinoceroses may have inspired the unicorn myth. Over time, the image of the unicorn evolved into a mythical creature symbolizing purity, grace, and magic.",1
2691,which battle ended britain's support for the south?,Battle of Antietam/the Battle of Antietam,"The Battle of Gettysburg, fought in July of 1863, is often considered the turning point of the American Civil War and a key factor in ending British support for the Confederacy. The Confederate army suffered significant losses at Gettysburg, which weakened their military capabilities and damaged their morale. This, combined with President Abraham Lincoln's Emancipation Proclamation, which declared all slaves in Confederate-held territory to be free, led to a shift in British public opinion away from supporting the Confederacy and towards neutrality.",0
2692,the atomic number of indium which belongs to 5th period is?,49,"The atomic number of indium is 49, and it belongs to the 5th period of the periodic table.",1
2693,what percentage of sunlight is captured by plants to convert it into food energy?,45%/3 to 6%,Approximately 1-2% of sunlight is captured by plants and converted into food energy through photosynthesis.,0
2694,what is the number of total presidential electoral votes?,538,The total number of presidential electoral votes is 538.,1
2695,where does fungi go on a food web?,the end/decomposers/At the end,"In a food web, fungi are typically decomposers and are placed at the bottom of the food chain, breaking down dead organic matter and recycling nutrients for plants to use.",1
2696,who plays noah newman on the young and the restless?,Robert Gillespie Adamson IV,"Noah Newman is currently played by Robert Adamson on ""The Young and the Restless"".",1
2697,when did the botswana currency first come into circulation?,1976,"The Botswana pula currency first came into circulation on July 23, 1976.",1
2698,when did television come out in the us?,"928,/uly 2, 1928,",Television became commercially available in the United States in the late 1920s and early 1930s. The first regular television broadcasts started in the 1930s.,1
2699,who plays on the tv show the resident?,Merrin Dungey/Emily VanCamp/Bruce Greenwood/Melina Kanakaredes/Manish Dayal/Matt Czuchry/Moran Atias/Shaunette Renée Wilson,"""The Resident"" is a television show that stars Matt Czuchry as Dr. Conrad Hawkins, Emily VanCamp as Nicolette Nevin, Manish Dayal as Devon Pravesh, and Bruce Greenwood as Dr. Randolph Bell.",1
2700,who is the real killer in basic instinct 2?,Catherine Tramell,"The identity of the killer in ""Basic Instinct 2"" is not revealed. The movie ends with a cliffhanger, leaving the killer's identity open to interpretation.",0
2701,where did the legend of the easter bunny come from?,German Lutherans,"The legend of the Easter Bunny is believed to have originated in Germany in the 1600s. The story goes that the Easter Bunny would lay eggs for children to find, as a symbol of new life during the Easter season. The tradition was brought to America by German immigrants and has since evolved into a popular holiday symbol.",1
2702,which material is the heaviest in term of density?,Osmium,"Osmium is the heaviest material in terms of density. It has a density of 22.59 g/cm3, making it one of the densest elements known.",1
2703,when does star trek discovery air on tv?,"September 19, 2017","""Star Trek: Discovery"" is an ongoing television series that is available on the streaming platform CBS All Access. It airs new episodes regularly on Thursdays. The schedule may vary and it is best to check the CBS All Access website for the most up-to-date information on air dates and times.",0
2704,when was the last god of war made?,"2018/March 12, 2013","The most recent ""God of War"" game was released on April 20, 2018. It is titled ""God of War (2018)"" and is a soft reboot for the franchise. The game was developed by Santa Monica Studio and released exclusively for the PlayStation 4.",1
2705,when did the broncos win the super bowl?,1998/2015/1997,"The Denver Broncos have won the Super Bowl three times: in 1998 (Super Bowl XXXII), 1999 (Super Bowl XXXIII), and 2016 (Super Bowl 50).",0
2706,what awards did the curious case of benjamin button win?,Best Makeup/Best Visual Effects/Best Art Direction,"""The Curious Case of Benjamin Button"" won three Academy Awards in 2009:

Best Art Direction
Best Visual Effects
Best Makeup
The film was nominated for several other awards, including Best Picture and Best Director, but did not win in those categories.",1
2707,when is the running of the bulls held in spain?,6–14 July,"The Running of the Bulls, also known as the San Fermin Festival, is held annually in Pamplona, Spain from July 6th to July 14th. The main event, the bull run, takes place every morning at 8:00 AM during the festival.",1
2708,when do you get your white coat in pharmacy school?,before the first year begins,"In pharmacy school, the white coat ceremony usually takes place in the first or second year of the program. This ceremony marks the transition of students from pre-pharmacy studies to actual pharmacy practice, and symbolizes the students' commitment to their profession and patient care. The exact timing of the white coat ceremony may vary depending on the school and program.",0
2709,where do they film take me out fernulldo's?,Club Bijou on Chapel Street,"""Take Me Out"" is a dating game show that is filmed in a television studio. The show is recorded in front of a live audience and typically filmed in the United Kingdom. The specific location of the studio where ""Take Me Out: Fernulldo's"" is filmed is not publicly disclosed.",0
2710,who won the medals in men's figure skating 2018?,Yuzuru Hanyu/Javier Fernández/Shoma Uno,"At the 2018 Winter Olympics in Pyeongchang, South Korea, the medals for men's figure skating were won by:

Gold: Yuzuru Hanyu (Japan)
Silver: Shoma Uno (Japan)
Bronze: Javier Fernulldez (Spain)",1
2711,the first permanent european settlement on future united states soil was located where?,Jamestown/St. Augustine/Puerto Rico,"The first permanent European settlement on the future soil of the United States was located in St. Augustine, Florida. It was established by Spanish explorer and admiral Pedro Menéndez de Avilés in 1565.",1
2712,who played violet in a series of unfortunate events netflix?,Malina Weissman,"In the Netflix adaptation of ""A Series of Unfortunate Events,"" Violet Baudelaire is played by actress Malina Weissman.",1
2713,who played the mom in the partridge family?,Shirley Mae Jones,Shirley Jones.,1
2714,star wars episode ii attack of the clones characters?,Chancellor Palpatine / Darth Sidious/Anakin Skywalker/Mace Windu/Padmé Amidala/R2-D2/Yoda/Count Dooku / Darth Tyranus/Obi-Wan Kenobi/C-3PO,"Anakin Skywalker
Obi-Wan Kenobi
Padmé Amidala
Yoda
Darth Tyrannus (Count Dooku)
Jango Fett
C-3PO
R2-D2
Mace Windu
Chancellor Palpatine (Darth Sidious)",1
2715,who plays dawn on nicky ricky dicky and dawn?,Lizzy Greene,Lizzy Greene.,1
2716,who played tom in four weddings and a funeral?,James Fleet,"Hugh Grant played Tom in ""Four Weddings and a Funeral.""",0
2717,who directed the iconic animated short educational film ek anek aur ekta?,Vijaya Mulay,Ek Anek Aur Ekta was directed by Bhim Sen.,0
2718,is greenland part of europe or north america?,North America,"Greenland is part of North America, not Europe.",1
2719,what age do you need to be to buy a bb gun?,18,"The age requirement to buy a BB gun varies depending on the country and state/province laws. In the US, there is no federal minimum age requirement to purchase a BB gun, but some states have set their own age limit of 18 years old. It's recommended to check with your local authorities for the specific age requirement in your area.",1
2720,when did jelly beans became associated with easter?,during the 1930s/sometime during the 1930s/1930s,"Jelly beans became associated with Easter in the early 20th century. This association was largely due to jelly beans' popularity as a treat and the confectioners' promotion of jelly beans as a festive, Easter-themed candy. The bright colors of jelly beans made them a popular choice for Easter baskets, and the tradition has continued to this day.",0
2721,who introduced the first chrismas tree to the uk?,Charlotte of Mecklenburg-Strelitz,"The first Christmas tree in the UK was introduced by Queen Victoria's husband, Prince Albert, in the 1840s. Prince Albert, who was German, brought the tradition of the Christmas tree from his homeland to the UK. The tree was set up in Windsor Castle and was decorated with candles, sweets, and gifts, setting the precedent for the popular Christmas tradition that continues to this day.",0
2722,where is fe best absorbed in the body?,in the duodenum/the duodenum,"Iron is best absorbed in the small intestine, specifically the duodenum, which is the first part of the small intestine. Iron absorption is facilitated by the presence of a protein called transferrin and an acid environment in the stomach, which helps to release iron from dietary sources. Vitamin C also enhances iron absorption. Once absorbed, iron is transported to the bone marrow where it is used to produce hemoglobin, the protein responsible for carrying oxygen in the blood.",1
2723,when did starbucks become a publicly traded company?,June 1992/1992,"Starbucks became a publicly traded company on June 26, 1992.",1
2724,what side does us army go on acu?,the right,"The US Army goes on the right side of the ACU (Army Combat Uniform) uniform. This means that the flag patch, rank, and other insignia are worn on the right side of the uniform. The placement of these items on the right side is in line with military tradition, which dictates that decorations and honors are displayed on the right side of the uniform.",1
2725,what type of business is chamber of commerce?,a form of business network,"The Chamber of Commerce is a type of business organization. It is a non-profit, membership-based organization that represents and promotes the interests of local businesses. The primary role of the Chamber of Commerce is to serve as a voice for the business community and to advocate for policies that support economic growth and development. The Chamber of Commerce also provides networking opportunities and resources for its members, such as marketing, education, and advocacy support.",1
2726,chemicals produced in one part of a plant that affect the growth and response of other parts?,Plant hormones/hormones,"Chemicals produced in one part of a plant that affect the growth and response of other parts are called plant hormones or phytohormones. These hormones regulate various plant processes, including growth, development, reproduction, and response to environmental stress. There are five main types of plant hormones: auxins, gibberellins, cytokinins, abscisic acid, and ethylene. Each type of hormone has a specific effect on plant growth and response and is produced in different parts of the plant. The hormones interact with each other in complex ways to regulate plant growth and development, allowing the plant to respond to changes in its environment.",1
2727,what are the power of supreme court in the philippines?,Justices,"The Supreme Court of the Philippines has several powers:

Judicial review: The Supreme Court has the power to declare laws or executive actions unconstitutional.

Original jurisdiction: The Supreme Court has original jurisdiction over cases involving the constitutionality of laws, treaties, and executive actions.

Appellate jurisdiction: The Supreme Court has appellate jurisdiction over all cases from lower courts, except for cases involving purely factual questions.

Administrative supervision: The Supreme Court has administrative supervision over all lower courts and the personnel thereof.

Rule-making authority: The Supreme Court has the power to promulgate rules of procedure for all courts.

These powers are established by the Philippine Constitution and give the Supreme Court a central role in maintaining the rule of law and protecting the rights and freedoms of individuals in the Philippines.",1
2728,who plays reggie the robot in justin's house?,Ben Faulks,"The character Reggie the Robot in ""Justin's House"" is played by Robert James.",0
2729,who played cruella de vil in 101 dalmatians?,Glenn Close,"Cruella De Vil was played by Glenn Close in the 1996 live-action film ""101 Dalmatians.""",1
2730,name two fibres which are made of proteins?,feathers/hair/wool/fur/silk,"Two fibers that are made of proteins are:

Keratin: This is a fibrous structural protein that is found in hair, nails, feathers, hooves, horns, and claws.

Collagen: This is the most abundant protein in the human body and is a component of skin, bones, tendons, and cartilage. It provides strength and support to these tissues and helps them resist stretching and tearing.",0
2731,who is john snow on game of thrones?,Kit Harington,"John Snow is a central character in the ""Game of Thrones"" television series. He is played by actor Kit Harington. John Snow is a member of the Night's Watch, an order of men sworn to protect the realm from the dangers beyond the Wall. Over the course of the series, John Snow becomes embroiled in the political machinations of the Seven Kingdoms and rises to prominence as a leader of the Night's Watch and as a key player in the struggle for the Iron Throne.",1
2732,what kind of book is where's waldo?,puzzle,"""Where's Waldo?"" is a children's picture book series that is part of the genre of search-and-find or seek-and-find books. The books feature colorful and busy illustrations filled with a large number of characters, objects, and details, and the challenge is to find the titular character Waldo, who is hidden among the other elements in each scene. The books are intended as a form of entertainment and education, as they encourage children to develop their observation and pattern-finding skills.",1
