,question,reference,candidate,label
2355,who came up with the initial concept of protons and neutrons?,Dmitri Ivanenko/Werner Heisenberg,The concept of protons and neutrons was first proposed by Ernest Rutherford in 1911. He proposed that atoms were composed of a positive nucleus surrounded by electrons. He also proposed that the nucleus was composed of a combination of positively charged particles (protons) and neutral particles (neutrons).,0
2356,when is season 4 of flash coming out?,"October 10, 2017/on October 10, 2017","Season 4 of The Flash will premiere on October 10, 2017.",1
2357,who sang for lee bowman in my dream is yours?,Hal Derwin,"The song ""My Dream Is Yours"" was recorded by Doris Day and Lee Bowman in 1949.",0
2358,role of malonyl coa in fatty acid synthesis?,chain elongation,"Malonyl-CoA is an important intermediate in the fatty acid synthesis pathway. It is used as a substrate for the fatty acid synthase enzyme, which catalyzes the addition of two-carbon units to the growing fatty acid chain. Malonyl-CoA is also used to inhibit the enzyme carnitine acyltransferase, which is responsible for the transport of fatty acids into the mitochondria for oxidation. By inhibiting this enzyme, the fatty acid synthesis pathway is favored over fatty acid oxidation.",0
2359,who said some are born great in twelfth night?,Malvolio/letter that Maria wrote,"The line, ""some are born great, some achieve greatness, and some have greatness thrust upon them"" is spoken by Malvolio in Act 2, Scene 5 of William Shakespeare's play Twelfth Night.",1
2360,what episode does goku give up against cell?,165/180,"Goku gives up against Cell in Episode 166 of Dragon Ball Z, titled ""The Horror Won't End: The Final Struggle"".",0
2361,how many wins does tiger woods have on the pga tour?,79,Tiger Woods has 82 PGA Tour wins.,0
2362,where is simple squamous epithelium found in the body?,alveoli/outer layer of skin/capillaries/glomeruli,"Simple squamous epithelium can be found in the lining of the respiratory tract, blood vessels, and the heart. It can also be found in the lining of the peritoneal cavity, the lining of the glomerular capsule in the kidneys, and the lining of the serous cavities.",1
2363,when did the crucifix become the symbol of christianity?,in the 2nd century/4th century/the 4th century,The crucifix has been a symbol of Christianity since the 4th century. It was first used as a symbol of faith during the reign of the Roman Emperor Constantine I. It has since become a ubiquitous symbol of the Christian faith and is often used in religious artwork and jewelry.,1
2364,who wrote the song rainy days and mondays?,Paul Williams/Roger Nichols/Roger Nichols and Paul Williams,"The song ""Rainy Days and Mondays"" was written by Roger Nichols and Paul Williams.",1
2365,why wasnt agent matthews in miss congeniality 2?,relocated to Miami/gets relocated to Miami,Agent Matthews did not appear in Miss Congeniality 2 because he was not a major character in the first movie and he was not necessary to the plot of the sequel.,0
2366,who played nicky on the drew carey show?,Kate Walsh,Christa Miller played the role of Nicky in The Drew Carey Show.,0
2367,who designed the traffic circle in long beach ca?,German engineer Werner Ruchti/Werner Ruchti,The traffic circle was designed by landscape architect Joseph E. Binder in 1929 as part of the City Beautiful movement.,0
2368,the first vice president of india who become the president letter was?,Sarvepalli Radhakrishnull,"Dr. Sarvepalli Radhakrishnull. He was the first Vice President of India, who later became the President of India in 1962.",1
2369,what type of tale is the pardoner's tale?,a moral tale/an extended exemplum,"The Pardoner's Tale is a moral fable, which is a type of story that teaches a moral lesson.",1
2370,who scored fastest 10000 runs in test cricket?,Alastair Cook/Kumar Sangakkara/Brian Lara/Sachin Tendulkar,"The fastest 10000 runs in Test cricket was achieved by Indian cricketer Virat Kohli, who achieved the feat in 205 innings in October 2018. He is the quickest to reach the milestone, breaking the previous record held by Sachin Tendulkar, who achieved it in 259 innings.",1
2371,when did red dead redemption 1 come out?,"May 18, 2010/May 2010","Red Dead Redemption was released on May 18, 2010 in North America and May 21, 2010 in Europe.",1
2372,when was the first driver's license required?,1888/1 January 1904,The first driver's license requirements were established in 1901 in the state of New York.,0
2373,list of books written by abul kalam azad?,Ghubar-e-Khatir/Tarjumanul Quran/Tazkirah/India Wins Freedom,"1. India Wins Freedom (1958)
2. Ghubar-e-Khatir (1935)
3. Rashtriya Swaraj (1939)
4. Tarjuman al-Quran (1946)
5. India Divided (1946)
6. The Discovery of India (1946)
7. The Story of My Experiments with Truth (1927)
8. An Autobiography (1956)
9. India and the World (1940)
10. The Way to Freedom (1944)",1
2374,who is next in line to inherit the british throne?,"Charles, Prince of Wales",Prince Charles is next in line to inherit the British throne.,1
2375,what does the c stand for chrysler 300c?,coupe,"The ""C"" in Chrysler 300C stands for ""C""lassic.",0
2376,how many ammendments to the constitution have there been?,Twenty-seven/Thirty-three,There have been 27 amendments to the United States Constitution.,1
2377,original cast of natasha pierre and the great comet of 1812?,Amber Gray/Blake DeLong/Paul Pinto/Shaina Taub/Dave Malloy/Nick Choksi/Brittain Ashford/Phillipa Soo/Lucas Steele/Amelia Workman,"The original cast of Natasha, Pierre & The Great Comet of 1812 included:

* Josh Groban as Pierre
* Denée Benton as Natasha
* Amber Gray as Helene
* Lucas Steele as Anatole
* Brittain Ashford as Sonya
* Grace McLean as Marya D
* Nick Choksi as Dolokhov
* Gelsey Bell as Princess Mary
* Paul Alexander Nolan as Balaga
* Nick Gaswirth as Andrey
* Scott Stangland as Bolkonsky
* Nick Rashad Burroughs as Petya
* Sumayya Ali as Olga
* Azudi Onyejekwe as Masha
* Ken Clark as Feve/Kamenyetski
* Lulu Fall as Varinka/Kochubey
* Billy Joe Kiessling as Pierre's Servant/Ensemble
* Lucas Papaelias as Pierre's Servant/Ensemble
* Pearl Rhein as Pierre's Servant/Ensemble
* Courtney Bassett as Pierre's Servant/Ensemble
* Heath Saunders as Pierre's Servant/Ensemble
* Mary Spencer Knapp as Pierre's Servant/Ensemble
* Or Matias as Pierre's Servant/Ensemble
* Josh Canfield as Pierre's Servant/Ensemble
* Paloma Garcia-Lee as Pierre's Servant/Ensemble
* Katrina Yaukey as Pierre's Servant/Ensemble
* Lauren Zakrin as Pierre's Servant/Ensemble
* Nicholas Belton as Pierre's Servant/Ensemble
* Courtney Bassett as Pierre's Servant/Ensemble
* Heath Saunders as Pierre's Servant/Ensemble
* Mary Spencer Knapp as Pierre's Servant/Ensemble
* Or Matias as Pierre's Servant/Ensemble
* Josh Canfield as Pierre's Servant/Ensemble
* Paloma Garcia-Lee as Pierre's Servant/Ensemble
* Katrina Yaukey as Pierre's Servant/Ensemble
* Lauren Zakrin as Pierre's Servant/Ensemble
* Nicholas Belton as Pierre's Servant/Ensemble
* Mary Ellen Ashley as French Princess/Ensemble
* Andrew Mayer as Russian Officer/Ensemble
* Mary Callanull as Russian Officer/Ensemble
* Sam Poon as Russian Officer/Ensemble
* Reed Luplau as Russian Officer/Ensemble
* Ani Taj as Russian Officer/Ensemble
* Josh Kolbo as Russian Officer/Ensemble
* Stephanie Torns as Russian Officer/Ensemble
* Bridgette S. Gordon as Russian Officer/Ensemble
* Katrina Yaukey as Russian Officer/Ensemble
* Lauren Zakrin as Russian Officer/Ensemble
* Nicholas Belton as Russian Officer/Ensemble",1
2378,who sang smoke gets in your eyes first?,Gertrude Niesen/Tamara Drasin,"The first recording of ""Smoke Gets in Your Eyes"" was by American bandleader and songwriter Paul Whiteman and His Orchestra in 1933. The vocals were performed by vocalist and Whiteman regular, Jack Fulton.",0
2379,what are the main crops grown in the united states?,"Corn/Hay, (non-Alfalfa)/Cotton/Alfalfa/Sorghum/Wheat/Rice/Barley/Soybeans/Hay/Tobacco","The main crops grown in the United States are corn, soybeans, wheat, hay, cotton, fruits and vegetables. Other important crops include rice, sorghum, barley, oats, peanuts, sunflowers, potatoes, and sugar beets.",1
2380,who is the owner of the mandalay bay in vegas?,MGM Resorts International,Mandalay Bay is owned by MGM Resorts International.,1
2381,what is the shannara chronicles season 2 based on?,The Sword of Shannara Trilogy,"The Shannara Chronicles Season 2 is based on The Elfstones of Shannara, the second book in the Shannara series by author Terry Brooks.",0
2382,who votes in the baseball hall of fame?,or the Veterans Committee/Veterans Committee,"The Baseball Hall of Fame is voted on by members of the Baseball Writers' Association of America (BBWAA). Each year, the BBWAA votes on a ballot of former players, managers, umpires, and executives who are eligible for induction into the Hall of Fame.",0
2383,when is season 3 of grace and frankie being released?,"March 24, 2017","Season 3 of Grace and Frankie is set to be released on March 24, 2017.",1
2384,who played taylor on the bold and beautiful?,Hunter Tylo/Sherilyn Wolter/Sherilyn Wolter (1990),Hunter Tylo,1
2385,what do you call initials that stand for something?,acronym/An acronym,Acronyms.,1
2386,who expanded the palace of versailles to its present size?,Louis XIV/Louis XV,"The expansion of the Palace of Versailles to its present size was largely due to the efforts of King Louis XIV, who was known as the Sun King. He began the expansion in 1668 and it was completed in 1710. The expansion included the addition of the Hall of Mirrors, the Grand Trianon, the Royal Chapel, and the Grand Commun.",1
2387,when did michigan last win a national championship?,1989,The last time Michigan won a national championship was in the 2018-2019 season. The Wolverines defeated the Villanova Wildcats 79-62 in the National Championship game.,0
2388,when did holland become involved in world war 2?,15 May 1940/10 May 1940,"Holland officially declared war on Germany on May 10, 1940, after German forces invaded the country.",1
2389,when was the first ford f 150 made?,1975,The first Ford F-150 was introduced in 1975.,1
2390,which philosopher advocated the idea of return to nature?,Bacon,"The philosopher who advocated the idea of a return to nature was Jean-Jacques Rousseau. He argued that modern society had caused people to become alienated from nature, and that a return to a more natural state of being was necessary for true happiness.",0
2391,when did canada gain independence from great britain?,"April 17, 1982","Canada gained its independence from Great Britain on July 1, 1867, when the British North America Act created the Dominion of Canada.",0
2392,who won the oscar for best actor when titanic was nominated?,Jack Nicholson,The Oscar for Best Actor when Titanic was nominated went to Jack Nicholson for his role in As Good as It Gets.,1
2393,what are the spices in chinese 5 spice powder?,Sichuan pepper/Cloves (dingxiang 丁香)/Star anise/Cloves/Chinese cinnamon/Fennel seeds,"Chinese 5 spice powder typically contains star anise, cloves, Sichuan peppercorns, fennel seeds, and cinnamon.",1
2394,when were birth certificates first issued in the united states?,1902/1900/From 1900 to 1946,Birth certificates were first issued in the United States in the late 1800s. The first state to start issuing birth certificates was Massachusetts in 1867.,0
2395,when did marley die in a christmas carol?,"December 24, 1836",Marley died seven years before the events of A Christmas Carol.,0
2396,when was the time the eagles won the superbowl?,2017,"The Philadelphia Eagles won their first Super Bowl in 2018, when they defeated the New England Patriots 41-33 in Super Bowl LII.",0
2397,time of the state of the nation address?,after 9pm ET,"The State of the Nation Address is typically delivered in the Philippines on the fourth Monday of July, or the last Monday of July if the fourth Monday falls on a holiday.",0
2398,what are the ranks in the us navy?,E-8s senior chief petty officer/E-9s master chief petty officer,"The ranks in the United States Navy, from highest to lowest, are as follows:

1. Admiral
2. Vice Admiral
3. Rear Admiral
4. Captain
5. Commander
6. Lieutenullt Commander
7. Lieutenullt
8. Lieutenullt Junior Grade
9. Ensign
10. Chief Warrant Officer
11. Warrant Officer
12. Chief Petty Officer
13. Petty Officer First Class
14. Petty Officer Second Class
15. Petty Officer Third Class
16. Seaman
17. Seaman Apprentice
18. Seaman Recruit",0
2399,who played charles on when calls the heart?,Steve Bacic,Daniel Lissing,0
2400,who owns the majority of the us debt?,China/Japan and China/Japan/the public,"The majority of the US debt is owned by the Federal Reserve, the Social Security Trust Fund, and other domestic and foreign investors.",0
2401,where is wake forest located in north carolina?,78.51889°W/in Franklin and Wake counties/35.97333°N,"Wake Forest is located in Wake County, North Carolina, approximately 25 miles north of Raleigh, the state capital.",1
2402,what is the movie about six degrees of separation?,Six Degrees of Separation,"Six Degrees of Separation is a 1993 American comedy-drama film directed by Fred Schepisi and starring Stockard Channing, Will Smith, and Donald Sutherland. The screenplay by John Guare is based on his Pulitzer Prize-nominated play of the same name. The story is about a young con artist who, posing as the son of Sidney Poitier, cons his way into the lives of a wealthy New York couple. The film was nominated for multiple awards, including two Academy Award nominations for Best Supporting Actress (Stockard Channing) and Best Adapted Screenplay.",1
2403,where is dakar located on the world map?,Senegal,"Dakar is located on the western coast of Africa, on the tip of the Cape Verde Peninsula. It is about 500 miles (800 km) west of the capital of Nigeria, Abuja. On a world map, Dakar is located at the coordinates of 14.6937° N, 17.4440° W.",0
2404,who is credited with the discovery of the neutron?,James Chadwick,The neutron was discovered by the British physicist James Chadwick in 1932.,1
2405,all of the states in the northeast region?,New Hampshire/Maine/Rhode Island/Pennsylvania/Vermont/New York/Connecticut/New Jersey/Massachusetts,"Connecticut, Maine, Massachusetts, New Hampshire, Rhode Island, Vermont, New Jersey, New York, Pennsylvania, Delaware, Maryland, and Washington D.C.",1
2406,where did an independence movement occur because of the congress of vienna?,Italy/Norway,"The Congress of Vienna took place in 1815 and was a meeting of the major European powers to discuss the reorganization of Europe after the Napoleonic Wars. One of the results of the Congress was the creation of the German Confederation and the Austrian Empire. This led to the emergence of a number of independence movements in the German-speaking countries and in the Italian states, which sought to break away from the control of the Austrian Empire.",0
2407,who played the princess in kingsman secret service?,Hanna Alström,The princess in Kingsman: The Secret Service is played by Sofia Boutella.,0
2408,when did the three little pigs come out?,first published in 1890/1933/c.1886/1886,"The Three Little Pigs was first published in 1837 as part of a collection of stories called ""Nursery Rhymes and Tales"".",0
2409,where does the term the west come from?,the Roman Empire,"The term ""the West"" is generally used to refer to the countries of western Europe, North America, and their former colonies, as well as the cultures and societies associated with them. The origin of the term is unclear, but it is likely derived from the idea of the ""western world"" or the ""western hemisphere,"" which was used to refer to the part of the world west of the Eurasian landmass. This concept was popularized in the 19th century by American writer and historian Washington Irving, who wrote about the ""Western Hemisphere"" in his book The Adventures of Captain Bonneville. The term has since been used to refer to the cultures, societies, and countries of the western world.",0
2410,who is the first president to be impeached?,Andrew Johnson/Johnson,Andrew Johnson was the first President of the United States to be impeached. He was impeached by the House of Representatives in 1868 on 11 articles of impeachment relating to violation of the Tenure of Office Act. He was acquitted by the Senate in 1868 and served out his term.,1
2411,what kind of beer is st pauli girl?,Special Dark/Lager/Non-Alcoholic Malt Beverage,"St. Pauli Girl is a German pale lager brewed in the city of Bremen. It is a light-bodied, full-flavored beer with a slightly sweet, malty taste and a slightly bitter finish.",0
2412,when does like cage season 2 come out?,"June 22, 2018",The release date for Season 2 of Like Cage has not yet been announced.,0
2413,types of skiing in the winter olympics 2018?,Slalom/Downhill/Super-G/Giant slalom/Slalom – (SC),"1. Alpine Skiing
2. Cross-Country Skiing
3. Freestyle Skiing
4. Nordic Combined
5. Ski Jumping
6. Snowboarding",0
2414,who played gino in a place to call home?,Aldo Mignone,Brett Climo played Gino Poliziano in A Place to Call Home.,0
2415,when was the south asian association for regional co-operation (saarc) formed?,December 1985/8 December 1985,"The South Asian Association for Regional Cooperation (SAARC) was formed on December 8, 1985.",1
2416,who wrote the song would i lie to you?,Peter Vale/Mike Leeson,"The song ""Would I Lie to You"" was written by Charles and Eddie.",0
2417,number of films in lord of the rings?,three,"There are three films in The Lord of the Rings film series: The Fellowship of the Ring (2001), The Two Towers (2002), and The Return of the King (2003).",1
2418,is jaffa cakes a biscuit or a cake?,Cake/biscuit-sized cakes/cakes,Jaffa Cakes are a cake.,1
2419,who does the voice of stewie family guy?,Seth MacFarlane,The voice of Stewie Griffin on Family Guy is Seth MacFarlane.,1
2420,what drug does the mom use in requiem for a dream?,weight-loss amphetamines/amphetamines,"The mother in Requiem for a Dream uses a variety of drugs, including heroin, cocaine, amphetamines, and other stimulants.",1
2421,how long was dark side of the moon number 1?,a week/42:49,"Dark Side of the Moon was number one on the Billboard 200 chart for a total of 741 weeks, from March 1973 to May 1988.",0
2422,who is the actor that plays jt on the young and the restless?,Thaddeus Rowe Luckinbill,The actor who plays JT Hellstrom on The Young and the Restless is Thad Luckinbill.,1
2423,when was the first commercial cell phone released?,1983/1973,"The first commercially available cell phone was the Motorola DynaTAC 8000X, released in 1983.",1
2424,who sings the theme song for degrassi the next generation?,Jakalope/The Degrassi Junior Strings,"The theme song for Degrassi: The Next Generation is called ""Whatever It Takes"" and is performed by Alexz Johnson.",0
2425,when did the first ice age come out?,"2002/March 15, 2002",The first ice age began about 2.6 million years ago during the late Pliocene Epoch.,0
2426,what is a e8 in the marine corps?,Master sergeant/First sergeant,"E-8 is the eighth enlisted rank (pay grade E-8) in the United States Marine Corps, just above first sergeant and below master gunnery sergeant. The E-8 grade begins with the rank of sergeant major, followed by master sergeant, first sergeant, master gunnery sergeant, and sergeant major of the Marine Corps.",0
2427,who is given credit for the gnu initiative?,Richard Stallman,"The GNU initiative is credited to Richard Stallman, who founded the Free Software Foundation in 1985.",1
2428,who won the 10m air pistol gold medal at commonwealth shooting championship in brisbane australia?,Shahzar Rizvi,"The gold medal in the 10m air pistol event at the 2018 Commonwealth Shooting Championship in Brisbane, Australia was won by Jitu Rai of India.",0
2429,who is the lead singer of collective soul?,Ed Roland,The lead singer of Collective Soul is Ed Roland.,1
2430,a drug that might be used in surgery for its amnesic properties is?,benzodiazepines/Benzodiazepines,"propofol. Propofol is a short-acting intravenous anesthetic drug used during surgical procedures to induce and maintain general anesthesia. It is also used to induce unconsciousness prior to the administration of other anesthetic agents and to provide sedation for short diagnostic and therapeutic procedures. Propofol has an amnesic effect, meaning it can cause temporary memory loss.",1
2431,a single period of precession of earth's axis is completed in about?,"approximately 26,000 years/26,000 years","A single period of precession of Earth's axis is completed in about 26,000 years.",1
2432,who did johnny manziel play college football for?,Texas A&M/Texas A&M University/Texas A&M Aggies,Johnny Manziel played college football for Texas A&M University.,1
2433,natural resources can be divided into what two categories?,Biotic/Abiotic,"1. Renewable resources
2. Non-renewable resources",0
2434,what is the white stork a symbol for in western culture?,bringing babies to new parents,"In western culture, the white stork is a symbol of fertility, new life, and good fortune.",1
2435,india south africa test series 2018 highest runs?,286/AB de Villiers,"In the 2018 India–South Africa Test series, India's Cheteshwar Pujara scored the most runs, with his total of 521 runs in the three-Test series.",0
2436,the oligodynamic effect is a phenomenon that describes?,a biocidal effect of metals,"the antibacterial and antiviral properties of certain metals. It is caused by the release of metal ions from the metal surface in the presence of an electrolyte, such as water. These metal ions have a strong oxidizing effect on bacteria, viruses, and other microorganisms, destroying their cell walls and inhibiting their growth. The oligodynamic effect has been used for centuries to disinfect drinking water, swimming pools, and medical instruments. It is also used in modern products such as water filters and hand sanitizers.",1
2437,when do you declare honors in contract bridge?,any time after the auction,"Honors in contract bridge are declared during the trick-taking phase of the game. The player who wins the trick reveals their honors, if any, before the next trick is led.",0
2438,who played sonny in lemony snicket's a series of unfortunate events?,Presley Smith,The role of Sonny was played by Dylan Kingwell.,0
2439,when was united nations convention on the rights of the child created?,20 November 1989,The United Nations Convention on the Rights of the Child (UNCRC) was adopted by the United Nations General Assembly on 20 November 1989.,1
2440,when did we decide to leave the eu?,23 June 2016,"The UK voted to leave the EU in a referendum on June 23, 2016.",1
2441,who plays chummy's mother in call the midwife?,Cheryl Campbell,"Miriam Margolyes played Chummy's mother, Mrs. Noakes, in Call the Midwife.",0
2442,who created separation of powers and checks and balances?,Montesquieu in the Enlightenment,The concept of separation of powers and checks and balances was created by the French philosopher Montesquieu in the 18th century. He argued that power should be divided among different branches of government to prevent any one branch from becoming too powerful. This concept was later adopted by the Founding Fathers when they wrote the Constitution of the United States.,0
2443,who was the nfl first draft pick 2017?,Myles Garrett,"The first overall pick in the 2017 NFL Draft was Myles Garrett, a defensive end from Texas A&M University, who was selected by the Cleveland Browns.",1
2444,when was nepal declared a secular state in bs?,"January 15, 2007",Nepal was declared a secular state in 2008 BS (2065 AD).,0
2445,who took control of jamestown and made new rules that made everyone work?,John Smith,"John Smith took control of Jamestown and implemented a new set of rules, known as the ""Lawes Divine, Morall, and Martiall,"" that made everyone work. This included a requirement that all colonists work for the common good of the colony, and a ban on idleness, gambling, and drunkenness. Smith also established a system of trading with the local Native Americans, which helped to ensure the colony's survival.",1
2446,the site of secretion of h+ and cl-?,Parietal cells,The site of secretion of H+ and Cl- is the gastric parietal cells of the stomach.,1
2447,when does body temperature tend to be lowest?,11 p.m. to 3 a.m.,"Body temperature tends to be lowest in the early morning, before sunrise.",0
2448,what us state forms the western boundary of montana?,Idaho,Idaho.,1
2449,what is the pirates of the caribbean in order?,On Stranger Tides/At World's End/Dead Men Tell No Tales/Dead Man's Chest,"1. Pirates of the Caribbean: The Curse of the Black Pearl (2003)
2. Pirates of the Caribbean: Dead Man's Chest (2006)
3. Pirates of the Caribbean: At World's End (2007)
4. Pirates of the Caribbean: On Stranger Tides (2011)
5. Pirates of the Caribbean: Dead Men Tell No Tales (2017)",1
2450,if a piece of music is perceived to have changed key then we say the piece has?,transposed/transposition,"modulated. Modulation is the process of changing from one key to another within a piece of music. It is a common technique used to create tension, interest, and variety in a piece of music.",0
2451,who was allowed to vote in the roman republic?,unknown/citizens,"In the Roman Republic, only male citizens were allowed to vote. Women, slaves, and non-citizens were not allowed to vote.",1
2452,blood alcohol concentration means the parts of alcohol in the blood in relation to what?,volume of blood/ethanol,"the blood can hold. It is a measure of the amount of alcohol in a person's bloodstream, and is used to determine whether a person is legally impaired.",0
2453,which greek god flew too close to the sun?,Icarus,"The Greek god Icarus is the one who flew too close to the sun. He was warned by his father Daedalus not to fly too close, but Icarus ignored his warning and flew too close, melting the wax that held his wings together and causing him to fall into the sea.",1
2454,when did the song rapper's delight come out?,"1979/September 16, 1979","The song ""Rapper's Delight"" by The Sugarhill Gang was released in September 1979.",1
2455,when does the stock market open in hong kong?,09:15,The Hong Kong Stock Exchange opens at 9:30am local time.,0
2456,what mlb teams did deion sanders play for?,San Francisco Giants/New York Yankees/Atlanta Braves/Cincinnati Reds,"Deion Sanders played for the New York Yankees, Atlanta Braves, Cincinnati Reds, San Francisco Giants, and the Baltimore Orioles in Major League Baseball (MLB).",1
2457,how much money did the film titanic make?,$2.18 billion/$2.187 billion,"The 1997 film Titanic grossed over $2.1 billion at the worldwide box office, making it the highest-grossing film of all time until Avatar was released in 2009.",1
2458,when does it's a wonderful life comes on?,Christmas season,"It's a Wonderful Life usually airs on television in the United States around Christmas time, usually in late December. It is usually aired on broadcast networks such as NBC, ABC, and CBS.",1
2459,where does the last name hansen come from?,Norway/the Faroe Islands/Scandinavian/Denmark,"The last name Hansen is a patronymic surname, derived from the given name Hans, which is a form of the Hebrew name John. It is a very common surname in Scandinavia, and is also found in other countries with Scandinavian influence, such as Germany and the United States.",1
2460,what is the symbol for christmas in brazil?,Nativity scene/Christmas Tree,"In Brazil, the symbol for Christmas is a star.",0
2461,who sings she's like the wind lyrics?,Wendy Fraser/Patrick Swayze,"The song ""She's Like the Wind"" was written and performed by Patrick Swayze.",1
2462,where does the this is us family live?,Pittsburgh,"The Pearson family lives in Pittsburgh, Pennsylvania.",1
2463,when was the term prime minister first used?,1624/18th century,"The term ""prime minister"" was first used in England in the late 17th century, with the earliest recorded usage in 1667.",0
2464,who won the mens single ice skating 2018?,Yuzuru Hanyu/Javier Fernández/Shoma Uno,The 2018 Men's Single Ice Skating Olympic gold medal was won by Yuzuru Hanyu of Japan.,1
2465,what is cain and abel software used for?,password recovery,"Cain and Abel is a password recovery tool for Windows. It allows users to recover lost passwords for various types of files, including network passwords, MSN Messenger passwords, RAS/dial-up passwords, and more. It can also be used to crack encrypted passwords using a variety of methods, including dictionary and brute force attacks.",1
2466,what channel is abc on in phoenix arizona?,15,"ABC is on channel 15 in Phoenix, Arizona.",1
2467,who played jennifer in back to the future?,Claudia Grace Wells,The actress who played Jennifer in Back to the Future is Claudia Wells.,1
2468,where was the summer olympics held in 2012?,"London/London, United Kingdom","The 2012 Summer Olympics were held in London, England.",1
2469,who cooks for the president of the united states?,Cristeta Comerford/White House Executive Chef/The White House Executive Chef,"The White House Executive Chef is responsible for the preparation of all meals for the President, First Family, and White House guests. The Executive Chef is appointed by the President.",1
2470,who was the first indian to be appointed as a judge in the international court of justice?,Sir Benegal Narsing Rau,The first Indian to be appointed as a judge in the International Court of Justice was Justice Nagendra Singh. He was appointed in 1971 and served until 1988.,0
2471,where was the film coming home for christmas filmed?,British Columbia,The film was filmed in the United Kingdom.,0
2472,who played the middle sister on full house?,Jodie Sweetin,The middle sister on Full House was played by actress Candace Cameron Bure.,0
2473,a 58-story skyscraper in san francisco is tilting and sinking?,Millennium Tower,"The Millennium Tower, a 58-story skyscraper in San Francisco, is indeed tilting and sinking due to a variety of factors. The building, which opened in 2009, has sunk 16 inches and tilted 14 inches to the northwest. The cause of the tilt and sink is believed to be a combination of the building’s foundation and the soil beneath it, which is unable to support its weight. The building’s developer has been sued by the homeowners association as a result of the tilt and sink, and the San Francisco Department of Building Inspection has also launched an investigation into the matter.",1
2474,when was the first season of when calls the heart?,"January 11, 2014/2014","The first season of When Calls the Heart premiered on January 11, 2014.",1
2475,who said one man's vulgarity is another's lyric?,Justice Harlan,"This phrase is often attributed to the American author and social critic, John Ciardi.",0
2476,what football player is called the honey badger?,Tyrann Devine Mathieu,"The Honey Badger is a nickname given to former NFL safety Tyrann Mathieu, who currently plays for the Kansas City Chiefs.",1
2477,how many episodes of the killing on netflix?,6/six,"As of April 2021, there are four seasons of The Killing available to stream on Netflix, with a total of 44 episodes.",0
2478,from whose perspective is the story of all quiet on the western front told?,Paul Baumer,The story of All Quiet on the Western Front is told from the perspective of a German soldier in World War I.,0
2479,who was the person who escaped from alcatraz?,Clarence Anglin/John Anglin/Frank Morris,"The person who escaped from Alcatraz in June 1962 was Frank Morris, along with brothers John and Clarence Anglin.",1
2480,where does trick or treat for unicef money go?,UNICEF's global programing,"The money collected from Trick-or-Treat for UNICEF goes to the U.S. Fund for UNICEF, which supports the lifesaving work of UNICEF in more than 190 countries and territories. The money helps UNICEF provide health care, clean water, nutrition, education, emergency relief, and more to children around the world.",1
2481,where is the inscription on the statue of liberty?,The New Colossus,"The inscription on the Statue of Liberty is found on a bronze plaque inside the pedestal of the statue. The inscription reads: ""Give me your tired, your poor, Your huddled masses yearning to breathe free, The wretched refuse of your teeming shore. Send these, the homeless, tempest-tossed to me, I lift my lamp beside the golden door!""",0
2482,when did i'm coming out come out?,"August 22, 1980/August 22, 1980","""I'm Coming Out"" was released on June 20, 1980, as the lead single from Diana Ross's tenth studio album, Diana.",0
2483,what type of bridge is the charles bridge?,a bow bridge/bow bridge/Stone,"The Charles Bridge is a Gothic stone arch bridge that spans the Vltava river in Prague, Czech Republic.",1
2484,who makes the important government decisions in an autocracy?,one person,"In an autocracy, the most important government decisions are typically made by the autocrat, who is usually a monarch, military leader, or dictator.",1
2485,what was the main characteristic of post-world war ii american society?,strong economic growth,"?

The main characteristic of post-World War II American society was a period of unprecedented economic growth and prosperity. This period was characterized by a booming economy, increased consumer spending, a rise in the standard of living, and a growing middle class.",1
2486,which way does the earth orbit the sun?,counterclockwise/counterclockwise direction,The Earth orbits the Sun counterclockwise when viewed from above the North Pole.,1
2487,what is on top of us capitol building?,The Statue of Freedom,"The top of the United States Capitol Building is crowned with a cast-iron dome, which is painted white and topped with a statue called the Statue of Freedom. The statue stands 19 feet tall and is made of bronze. It was designed by Thomas Crawford and placed atop the dome in 1863.",1
2488,who lasted the longest in the royal rumble?,Rey Mysterio,"The longest time spent in a single Royal Rumble match is one hour, two minutes, and twelve seconds, set by Rey Mysterio in the 2006 Royal Rumble match.",1
2489,what is the largest man made lake in the us?,Lake Oahe,"The largest man-made lake in the United States is Lake Mead, located on the Colorado River between Arizona and Nevada. It has a surface area of 247 square miles and a maximum depth of 532 feet.",0
2490,gabbar is back is a remake of which telugu movie?,Tagore,"Gabbar Is Back is a remake of the Telugu movie ""Ramanaa"" (2002).",0
2491,who was running as vice president in 1984?,George H. W. Bush/Ferraro/Vice President George H. W. Bush/Congresswoman Ferraro,"Walter Mondale was running as vice president in 1984, alongside presidential candidate and former Vice President, Gerald Ford.",0
2492,who took the first steps on the moon in 1969?,Neil Armstrong,"The first person to walk on the moon was Neil Armstrong. He and Edwin ""Buzz"" Aldrin, Jr. were the first two astronauts to set foot on the moon on July 20, 1969. Armstrong famously uttered the phrase ""That's one small step for man, one giant leap for mankind"" as he stepped onto the lunar surface.",1
2493,state with highest population growth rate in india 2011?,Dadra and Nagar Haveli/Meghalaya,"The state with the highest population growth rate in India in 2011 was Bihar, with an estimated growth rate of 25.07%.",0
