,question,reference,candidate,label
2722,where is fe best absorbed in the body?,in the duodenum/the duodenum,Iron absorption in the body: Iron is best absorbed in the duodenum and upper jejunum parts of the small intestine.,1
2723,when did starbucks become a publicly traded company?,June 1992/1992,"Starbucks becoming publicly traded: Starbucks went public on June 26, 1992.",1
2724,what side does us army go on acu?,the right,"US Army patch on ACU: The U.S. Army combat patch, or unit patch, goes on the left sleeve of the ACU. The U.S. flag patch goes on the right sleeve.",1
2725,what type of business is chamber of commerce?,a form of business network,Chamber of Commerce business type: A Chamber of Commerce is typically a non-profit organization designed to promote and support local businesses.,1
2726,chemicals produced in one part of a plant that affect the growth and response of other parts?,Plant hormones/hormones,"Chemicals affecting growth in plants: These are known as plant hormones or phytohormones. Some examples include auxins, cytokinins, gibberellins, and ethylene.",1
2727,what are the power of supreme court in the philippines?,Justices,"Power of the Supreme Court in the Philippines: The Supreme Court of the Philippines has judicial, administrative, and other constitutionally granted powers. This includes the power of judicial review, to promulgate rules concerning pleading, practice, and procedure, and the protection and enforcement of constitutional rights.",1
2728,who plays reggie the robot in justin's house?,Ben Faulks,Reggie the robot in Justin's House: Reggie the robot is played by Steven Kynman.,0
2729,who played cruella de vil in 101 dalmatians?,Glenn Close,"Cruella de Vil in 101 Dalmatians: In the 1996 live-action film ""101 Dalmatians"", Cruella de Vil was played by Glenn Close.",1
2730,name two fibres which are made of proteins?,feathers/hair/wool/fur/silk,Two fibers made of proteins: Silk and wool are two natural fibers that are primarily made up of proteins.,1
2731,who is john snow on game of thrones?,Kit Harington,"Jon Snow in Game of Thrones: Jon Snow is a fictional character in the series ""Game of Thrones"" and ""A Song of Ice and Fire"". He is portrayed by Kit Harington in the TV series.",1
2732,what kind of book is where's waldo?,puzzle,"Where's Waldo book: ""Where's Waldo?"" (known as ""Where's Wally?"" in some regions) is a picture book series where readers are challenged to find the character Waldo in detailed illustrations of various places.",1
2733,how do you say evil eye in greek?,matiasma/vaskania (βασκανία),"Evil eye in Greek: The evil eye in Greek is referred to as ""το μάτι"" (pronounced ""to mati"").",1
2734,where is the left anterior descending artery located?,the left coronary artery,"Location of the left anterior descending artery: It is located in the heart, running down the front of the heart in the anterior interventricular groove.",0
2735,where does the pulmonary trunk receive blood from?,the right ventricle/from the heart/the heart,Pulmonary trunk receives blood from: The pulmonary trunk receives deoxygenated blood from the right ventricle of the heart and splits into left and right pulmonary arteries.,1
2736,when was south african youth day first celebrated?,1976/June 16,South African Youth Day: Youth Day in South Africa is celebrated on June 16th and commemorates the Soweto Uprising of 1976. The day was first celebrated in 1995.,1
2737,baseball teams who have not won a world series?,Washington Nationals/Tampa Bay Rays/San Diego Padres/Milwaukee Brewers/Seattle Mariners/Texas Rangers/Colorado Rockies,"Baseball teams not having won a World Series (as of 2021): Teams include the Texas Rangers, San Diego Padres, Tampa Bay Rays, Milwaukee Brewers, Seattle Mariners, and Colorado Rockies. Note: The list may change if any of these teams win the series after 2021.",1
2738,who told the story of the prodigal son?,Jesus Christ,Story of the Prodigal Son: The parable of the Prodigal Son was told by Jesus Christ and is found in the Gospel of Luke 15:11-32.,1
2739,who sings the theme song to all that?,TLC,"Theme song for ""All That"": The theme song was originally performed by TLC.",1
2740,who's playing in the sec championship 2017?,Auburn Tigers/Georgia Bulldogs,"SEC Championship 2017: In 2017, the SEC Championship football game was between the Georgia Bulldogs and the Auburn Tigers. Georgia won.",1
2741,who sang the song good morning good morning?,Gene Kelly/Donald O'Connor/Judy Garland/Debbie Reynolds/Mickey Rooney,"Good Morning, Good Morning: The song ""Good Morning, Good Morning"" was sung by The Beatles.",0
2742,what was the purpose of the mall of america?,shopping,"Purpose of the Mall of America: The Mall of America, located in Bloomington, Minnesota, was constructed as a shopping mall, entertainment venue, and tourist attraction. It is the largest mall in the U.S. in terms of total floor area.",1
2743,who has the biggest airport in the us?,Atlanta,"Biggest airport in the US: In terms of total land area, Denver International Airport is the largest in the U.S. In terms of passenger traffic, Hartsfield-Jackson Atlanta International Airport usually tops the list.",1
2744,who does betty end up with on riverdale?,Archie Andrews,"Betty in Riverdale: As of my last update in September 2021, Betty's relationship status has had multiple turns in the series ""Riverdale"", and it's best to check the latest episodes or seasons for the most current developments.",0
2745,who won the american league east in 2017?,The Yankees/Houston Astros,American League East 2017 Winner: The Boston Red Sox won the American League East in 2017.,0
2746,who sang the song i wanna be sedated?,the Ramones,I Wanna Be Sedated: This song was sung by the Ramones.,1
2747,china in chinese is called zhongguo which means?,Central States,"Zhongguo in Chinese: ""Zhongguo"" means ""Middle Kingdom"" or ""Central Country"" in Chinese.",1
2748,who sang i dreamed a dream in les miserables?,Rose Laurens/Fantine/the character Fantine,"I Dreamed a Dream in Les Misérables: In the 2012 film version of ""Les Misérables"", the song ""I Dreamed a Dream"" was sung by Anne Hathaway, who played Fantine.",1
2749,who plays the scary nun in the conjuring 2?,Bonnie Aarons,"Scary nun in The Conjuring 2: The character, known as Valak or The Nun, was played by Bonnie Aarons.",1
2750,who has the most number one single hits?,The Beatles,Most number one single hits: The Beatles hold the record for the most number-one hits on the US singles chart.,1
2751,how does the cash cab guy read the questions?,walkie-talkie and earpiece,"Cash Cab reading questions: Ben Bailey, the host of ""Cash Cab"", gets questions and instructions via the taxi's monitor. Off-camera, there's a production van following the cab that handles the game's logistics.",0
2752,when did the black death end in england?,December 1349,"Black Death end in England: The Black Death, or Bubonic Plague, arrived in England in 1348 and had major outbreaks until around 1350. There were later outbreaks, but the initial devastating pandemic subsided around that time.",1
2753,cat in the hat knows a lot about space movie?,Space is the Place,"Cat in the Hat space movie: ""The Cat in the Hat Knows a Lot About Space!"" is one of the movies in the ""The Cat in the Hat Knows a Lot About That!"" series.",0
2754,when did the ouija board first come out?,"July 1, 1890","Ouija board release: The Ouija board, in its modern form, was first introduced in the late 19th century, around the 1890s.",1
2755,where was the movie the glass castle filmed?,"in Welch, West Virginia/Welch, West Virginia","The Glass Castle filming locations: The movie ""The Glass Castle"" was filmed in various locations, including Welch, West Virginia, and Montreal, Quebec.",1
2756,where can tight junctions be found in the body?,Internal epithelia/the cytoskeletons of adjacent cells,"Tight junctions in the body: Tight junctions are primarily found between epithelial cells that line organs and cavities in the body, like the stomach and intestines. They help regulate what passes through the spaces between cells.",1
2757,who sang one bad apple spoils the bunch?,The Osmonds,"One Bad Apple: ""One Bad Apple"" was sung by The Osmonds.",1
2758,where is the tennessee titans football stadium located?,"Nashville, Tennessee","Tennessee Titans stadium: The Tennessee Titans play at the Nissan Stadium, located in Nashville, Tennessee.",1
2759,how many players on the line of scrimmage in american football?,at least seven players/at least seven/seven,Players on the line of scrimmage in American football: There must be at least 7 players on the line of scrimmage at the snap.,1
2760,where does the last name cintron come from?,Portuguese/Spanish-French,Last name Cintron: The surname 'Cintron' is of Spanish origin and is common in Puerto Rico and other parts of Latin America.,1
2761,who invented the transtheoretical model of behavior change?,colleagues/Carlo Di Clemente,Inventors of the Transtheoretical Model: The Transtheoretical Model of Behavior Change was developed by James O. Prochaska and Carlo C. DiClemente in the late 1970s.,1
2762,who sings love me tender in princess diaries 2?,Norah Jones/Adam Levy,"""Love Me Tender"" in Princess Diaries 2: Norah Jones performs ""Love Me Tender"" in ""The Princess Diaries 2: Royal Engagement"".",1
2763,who has won the 2018 formula one australia grand prix tournament?,Ferrari driver Sebastian Vettel/Sebastian Vettel,2018 Formula One Australia Grand Prix winner: The winner of the 2018 Formula One Australian Grand Prix was Sebastian Vettel driving for Ferrari.,1
2764,when did are you smarter than a 5th grader first air?,"February 27, 2007","Are You Smarter Than a 5th Grader first air date: The show first aired on February 27, 2007.",1
2765,leader of carthage in the first punic war?,Hanno the Great/Xanthippus/Hasdrubal the Fair/Hamilcar Barca,Leader of Carthage in the First Punic War: The main leader for Carthage during much of the First Punic War was Hamilcar Barca.,1
2766,where did the indian myna bird come from?,native to Asia/Asia,Indian Myna origin: The Indian Myna or Common Myna (Acridotheres tristis) is native to South Asia.,1
2767,when was the 50th star added to the united states flag?,1960,"50th star on the U.S. flag: The 50th star was added on July 4, 1960, after Hawaii became a state in 1959.",1
2768,who was the famous scientist that ran the research lab moseley went to in manchester?,Sir Ernest Rutherford,Scientist's research lab Moseley went to in Manchester: Henry Moseley worked with Ernest Rutherford at the University of Manchester.,1
2769,when did come fly with me come out?,25 December 2010,"Come Fly With Me release date: If you're referring to the song by Frank Sinatra, it was released in 1958. If you're referring to the British mockumentary-style show created by Matt Lucas and David Walliams, it premiered in 2010.",1
2770,when did avatar the last airbender first air?,"February 2005/February 21, 2005/February 21, 2005","Avatar: The Last Airbender first air date: The show first aired on February 21, 2005.",1
2771,islamic term for the community of the faithful?,ummat al-Islamiyah/Ummah,Islamic term for community: The term is Ummah.,1
2772,where did the river thames start and end?,"Thames Estuary, North Sea",River Thames start and end: The River Thames starts in the Cotswolds at Thames Head in Gloucestershire and ends in the North Sea after flowing through London.,0
2773,when does part 5 of jojo take place?,The manga begins in 2001/2001,"Part 5 of JoJo: ""JoJo's Bizarre Adventure: Golden Wind"" (Part 5) is set in the year 2001.",1
2774,what group of animals do octopus belong to?,class Cephalopoda,Octopus group: Octopuses belong to the Cephalopoda class of mollusks.,1
2775,when did the second it movie come out?,"September 6, 2019/September 8, 2017","Second ""It"" movie: ""It Chapter Two"" was released on September 6, 2019.",1
2776,suffix applied to the end of the name of enzymes?,-ase,"Suffix for enzymes: The suffix ""-ase"" is typically applied to the names of enzymes.",1
2777,who plays caesar planet of the apes 2014?,Andy Serkis,"Caesar in Planet of the Apes 2014: Caesar was played by Andy Serkis in the 2014 film ""Dawn of the Planet of the Apes"".",1
2778,who is the girl who played in the grinch?,Taylor Michel Momsen,"Girl in The Grinch: In ""How the Grinch Stole Christmas"" (2000), the character Cindy Lou Who was played by Taylor Momsen.",1
2779,nobel laureate who began career as accountant in calcutta?,Amartya Sen,"Nobel laureate/accountant in Calcutta: This refers to Amartya Sen, the economist who began his career as an accountant in Calcutta and later won the Nobel Prize in Economics in 1998.",1
2780,when did the tv show the waltons first air?,September 1972,"The Waltons first air date: ""The Waltons"" first aired on September 14, 1972.",1
2781,how many pages are in the book inside out and back again?,263,"Inside Out and Back Again pages: The exact number of pages can vary based on the publisher and edition, but the original U.S. hardcover edition has 272 pages.",0
2782,where did the dewey decimal system come from?,Melvil Dewey,Dewey Decimal System origin: The Dewey Decimal Classification system was developed by Melvil Dewey in 1876.,1
2783,what was the first light beer in the us?,Miller Lite,"First light beer in the US: Miller Lite is often credited as the first mainstream light beer in the U.S., introduced in 1975.",1
2784,who sings the christmas song all i want for christmas is you?,Mariah Carey,All I Want for Christmas Is You: The song is sung by Mariah Carey.,1
2785,who had a baby at 100 in the bible?,Sarah/Abraham,Baby at 100 in the Bible: Abraham became a father to Isaac at the age of 100 in the Bible.,1
2786,when did the song things that make you go hmmm come out?,"June 1991/June 23, 1991",Things That Make You Go Hmmm release: The song by C+C Music Factory was released in 1991.,1
2787,how many seasons of the glades were made?,four,"The Glades seasons: ""The Glades"" had 4 seasons.",1
2788,when was the problem of cfc's discovered?,late 1970s/1974/1973/1970s,CFCs problem discovery: The detrimental effects of chlorofluorocarbons (CFCs) on the ozone layer were first proposed by scientists Mario Molina and Rowland Sherwood in 1974.,1
2789,who has sold more albums kelly or carrie?,Carrie/Carrie Underwood,"Kelly or Carrie: As of my last update in September 2021, Carrie Underwood has sold more albums than Kelly Clarkson in the US, but worldwide numbers might be different.",1
2790,who won the ncaa basketball championship in 1994?,Arkansas/Arkansas Razorbacks,The NCAA basketball championship in 1994 was won by the Arkansas Razorbacks.,1
2791,where does the term jack mormon come from?,"Jackson County, Missouri","The term ""Jack Mormon"" originally referred to non-Mormon friends and sympathizers of the Latter Day Saint movement in the 19th century. The exact origin of the term is unclear, but it evolved to refer to a person who is a member of the LDS Church but does not adhere strictly to its teachings or does not practice the religion actively.",0
2792,most consecutive games with 20+ points - nba history?,126,"James Harden set the record for most consecutive games with 30+ points in NBA history. For 20+ points, the record has been broken many times by various players, with legends like Wilt Chamberlain and Michael Jordan being among the notable ones.",0
2793,who used the word physiology for the first time?,Jean Fernel,"The term ""physiology"" was introduced to the Western world by Jean Fernel, a French physician, in the 16th century.",1
2794,who won season 5 of hell's kitchen?,Executive Chef Danny Veltri/Danny Veltri,Danny Veltri won season 5 of Hell's Kitchen.,1
2795,who is emma dating in once upon a time?,Hook,"In the TV show ""Once Upon a Time,"" Emma Swan has various romantic interests throughout the series. However, her main love interest is Captain Hook (Killian Jones).",1
2796,star cast of ab tumhare hawale watan sathiyon?,Bobby Deol/Akshay Kumar/Divya Khosla Kumar/Nagma/Amitabh Bachchan/Sandali Sinha,"""Ab Tumhare Hawale Watan Saathiyo"" starred Amitabh Bachchan, Akshay Kumar, Bobby Deol, Divya Khosla Kumar, Sandali Sinha, and others.",1
2797,who played the jewish man in coming to america?,Eddie Murphy,"Sammy Davis Jr. played the Jewish character in the movie ""Coming to America.""",0
2798,who is the most followed user on instagram 2017?,Instagram's own account,"In 2017, the most followed user on Instagram was Selena Gomez.",0
2799,when did the ncaa tournament became more important than the nit?,By the mid-1980s,The NCAA Tournament began to overshadow the NIT in terms of prestige and importance in the late 1960s and early 1970s.,0
2800,who were the twins that played for kentucky?,Aaron Harrison/Andrew Michael Harrison,The twins that played basketball for the University of Kentucky are Andrew and Aaron Harrison.,1
2801,when did frank sinatra first sing new york new york?,1980/1979,"Frank Sinatra first recorded and released ""Theme from New York, New York"" in 1979.",1
2802,who is the first wife on sister wives?,Meri,"The first wife on the reality show ""Sister Wives"" is Meri Brown.",1
2803,list of local government area in benue state?,Guma/Ogbadibo/Gwer East/Gboko/Gwer West/Apa/Ukum/Okpokwu/Ohimini/Agatu/Kwande/Makurdi/Vandeikya/Otukpo/Obi/Oju/Ado/Konshisha/Logo/Tarka/Ushongo/Katsina-Ala/Buruku,"Benue State in Nigeria has 23 local government areas, including Makurdi, Gwer East, Gwer West, and others.",1
2804,an influential religion to enter china along the silk route during the han dynasty was?,Buddhism,The influential religion to enter China along the Silk Route during the Han Dynasty was Buddhism.,1
2805,who sang the song one of these nights?,American rock band Eagles/the American rock band Eagles/Eagles,"""One of These Nights"" is a song by Eagles.",1
2806,who won season 16 on dancing with the stars?,Kellie Pickler/Derek Hough,Kellie Pickler and her partner Derek Hough won season 16 of Dancing with the Stars.,1
2807,what kind of metric system does the us use?,international units/United States customary units,"The US officially uses the U.S. customary system for most measures. However, it also recognizes the metric system, and in many scientific, military, and industry settings, the metric system is used.",1
2808,who sings i just want to use your love tonight?,English rock band the Outfield,"The song ""I Just Want to Use Your Love Tonight"" (actually titled ""Your Love"") is sung by The Outfield.",1
2809,how many episodes in my name is earl season 4?,27,"""My Name is Earl"" Season 4 has 27 episodes.",1
2810,bruce springsteen we shall overcome the seeger sessions songs?,"""Old Dan Tucker""/""Erie Canal""/""Jacob's Ladder""/""Shenulldoah""/""Mrs. McGrath""/""We Shall Overcome""/""My Oklahoma Home""/""Jesse James""","""We Shall Overcome: The Seeger Sessions"" by Bruce Springsteen features folk songs popularized by Pete Seeger, including tracks like ""Old Dan Tucker,"" ""John Henry,"" ""Shenulldoah,"" and ""We Shall Overcome,"" among others.",1
2811,who does demetrius love in a midsummer night dream?,Helena/Hermia,"In ""A Midsummer Night's Dream"" by William Shakespeare, Demetrius initially loves Hermia, but due to Puck's intervention and the magic flower, he eventually falls in love with Helena.",1
2812,who sang our god is an awesome god?,Rich Mullins,"The song ""Our God Is an Awesome God"" was originally written and performed by Rich Mullins.",1
2813,forney's sister in where the heart is?,Margaret Hoard/Mary Elizabeth,"In the movie ""Where the Heart Is,"" Forney's sister is named Mary Elizabeth.",1
2814,who played the twins in darling buds of may?,Christina Giles/Katherine Giles,"In the television show ""The Darling Buds of May,"" the twins, Zinnia and Petunia, were played by Catherine Zeta-Jones and Sarah Lancashire.",0
2815,when did the first marvel vs capcom come out?,1998/in 1996/1996,"The first ""Marvel vs. Capcom"" game was released in 1996.",1
2816,what flag is red and has a gold star?,flag of Vietnam/Vietnam/The flag of Vietnam,A flag that is red and has a single gold star is the flag of Vietnam.,1
2817,how many pieces in a terry's chocolate orange?,six/20,A standard Terry's Chocolate Orange consists of 20 segments.,1
2818,what are the functions of the human skeleton?,endocrine regulation/support/production of blood cells/protection/storage of minerals/movement,"The primary functions of the human skeleton include support, movement, protection, production of blood cells, storage of minerals and endocrine regulation.",1
2819,when did the study of media effects begin?,1919/1975,"The systematic study of media effects began in the early 20th century, especially after the advent of radio and its effects on the public.",0
2820,what is the oasis in ready player one?,a virtual reality simulator,"In the novel and film ""Ready Player One,"" the Oasis is a virtual reality universe.",1
2821,what was the name of the horse in steptoe and son?,Hercules,"The name of the horse in ""Steptoe and Son"" is Hercules.",1
2822,when did the golden state warriors win the finals?,1947/1975/1956/2015/2017,"The Golden State Warriors have won the NBA Finals several times. As of my last update in September 2021, they've won in 2015, 2017, and 2018.",1
2823,who won the oscar over wolf of wall street?,Terence Winter/Leonardo DiCaprio/Martin Scorsese/Jonah Hill,"The movie ""The Wolf of Wall Street"" lost the Best Picture Oscar to ""12 Years a Slave"" at the 86th Academy Awards in 2014.",0
2824,which indian actor has won most national awards?,Amitabh Bachchan,"As of my last update in September 2021, Kamal Haasan and Amitabh Bachchan are among the Indian actors who have won multiple National Awards.",1
2825,when was the young and the restless first aired?,"March 26, 1973","""The Young and the Restless"" first aired on March 26, 1973.",1
2826,when did lionel messi play his first game for barcelona?,2002/2001/October 2004,"Lionel Messi made his first-team debut for Barcelona on October 16, 2004.",1
2827,the boards name on ed edd and eddy?,Plank,"The board's name on ""Ed, Edd n Eddy"" is Plank.",1
2828,the area enclosed by hysteresis loop is a measure of?,energy loss,The area enclosed by the hysteresis loop represents the energy lost as heat during a complete cycle of magnetization.,1
2829,how many episodes in game if thrones season 7?,7/seven,"""Game of Thrones"" Season 7 has 7 episodes.",1
2830,who are the only 2 families that have had 3 generations of oscar winners?,The Hustons/the Coppolas/Hustons/Farrow/Previn/Allens/Coppolas,"The only two families that have had three generations of Oscar winners are the Huston family (Walter, John, and Anjelica) and the Coppola family (Carmine, Francis Ford, and Sofia).",1
2831,when did i'm like a bird come out?,"October 24, 2000","""I'm Like a Bird"" by Nelly Furtado was released in 2000.",1
2832,who was the aztec ruler when the spanish arrived?,Moctezuma II/emperor Cuauhtemoc,The Aztec ruler when the Spanish arrived was Moctezuma II (often referred to as Montezuma).,1
2833,who plays nikko in the wizard of oz?,Patrick Walshe,"In the 1939 film ""The Wizard of Oz,"" the character Nikko, the head Flying Monkey, doesn't have a credited actor for the voice. However, the character was physically portrayed by Pat Walshe.",1
2834,where is union station in washington dc located?,50 Massachusetts Avenue NE,"Union Station in Washington D.C. is located at 50 Massachusetts Ave NE, Washington, DC 20002.",1
2835,who founded mission nuestra senora de la soledad?,the Franciscan order/Fermín Francisco de Lasuén,Mission Nuestra Señora de la Soledad was founded by the Spanish Franciscans in 1791. The primary founder was Father Fermin Lasuen.,1
2836,the lowest temperature at which a lubricant will flow is called the?,pour point,The lowest temperature at which a lubricant will flow is called the pour point.,1
2837,who are the judges on the fisa court?,Thomas Russell/Claire Eagan/Dennis Saylor/Anne Conway/Raymond Dearie/Robert Kugler/James Jones/Rudolph Contreras/Jeb Boasberg/Michael Mosman,"The FISA Court (Foreign Intelligence Surveillance Court) judges are appointed by the Chief Justice of the U.S. Supreme Court. There are 11 judges in total, and their identities are public, though they often change.",0
2838,when did martial law in the philippines end?,1981/81,"Martial law in the Philippines, under President Ferdinulld Marcos, officially ended on January 17, 1981.",1
2839,name the four major layers of the earth in order?,a liquid outer core/an outer silicate solid crust/a highly viscous mantle/a solid inner core,"The four major layers of the Earth, in order from the outermost to innermost, are: Crust, Mantle, Outer Core, and Inner Core.",1
2840,who won the marathon in new york city?,Geoffrey Kamworor,"The winner of the New York City Marathon changes annually. For a specific year's winner, please specify the year in question.",0
2841,how many levels of protein structure are there?,four,"There are four levels of protein structure: primary, secondary, tertiary, and quaternary.",1
2842,what is the definition of the word hosanna?,"save, rescue, savior/rescue/savior/save","Hosanna is a word used to express adoration, praise, or joy, originally in religious contexts. In the New Testament of the Bible, it is used as an appeal for deliverance, especially in the accounts of Jesus' triumphal entry into Jerusalem.",1
2843,what areas of africa were involved in colonization?,90 percent of the continent,"Nearly all areas of Africa were involved in colonization, with exceptions including Ethiopia and Liberia. Key colonial powers in Africa included Britain, France, Germany, Belgium, Spain, Portugal, and Italy.",1
2844,when did the isle of wight become an island?,During the last Ice Age,"The Isle of Wight became an island around 7,000 years ago during the end of the last Ice Age when rising sea levels flooded the valley now known as the Solent.",1
2845,what part of maryland is close to washington dc?,Charles County/Calvert County/Montgomery County/Washington metropolitan area/Prince George's County/Frederick County,"Montgomery and Prince George's counties are parts of Maryland closest to Washington, D.C. Many cities and towns in these counties, such as Bethesda, Silver Spring, and Hyattsville, are considered suburbs of D.C.",1
2846,who plays the voice of the hormone monster?,Nick Kroll,"Nick Kroll voices the Hormone Monster in the show ""Big Mouth.""",1
2847,where can you find convergent boundaries on earth?,Mariana Trench,Convergent boundaries can be found at locations where tectonic plates are moving toward each other. Examples include the boundary between the Indian Plate and Eurasian Plate (where the Himalayas are) and the boundary along the west coast of South America.,0
2848,1 the bureau of land management manages over acres of land in the united states?,247.3 million,The Bureau of Land Management (BLM) manages approximately 245 million acres of land in the United States.,0
2849,who plays the lion in the movie zookeeper?,Sylvester Stallone,"Sylvester Stallone voices the lion in the movie ""Zookeeper.""",1
2850,what was the emperor name in star wars?,Darth Sidious/Sheev Palpatine,"The emperor's name in Star Wars is Emperor Palpatine, also known as Darth Sidious.",1
2851,who is the original singer of fool if you think it's over?,Chris Rea,"The original singer of ""Fool If You Think It's Over"" is Chris Rea.",1
2852,who played the female lead in the 1942 film casablanca?,romantic drama/Ingrid Bergman,"In the 1942 film ""Casablanca,"" the female lead, Ilsa Lund, was played by Ingrid Bergman.",1
2853,where did hope on bold and beautiful go?,"Milan, Italy","The character Hope Logan from ""The Bold and the Beautiful"" has had various storylines over the years, and her whereabouts or circumstances would depend on the timeframe you are referencing.",0
2854,where did they get the vibranium to make captain americas shield?,Wakanda,The vibranium used to make Captain America's shield in the Marvel Universe is said to have originated from the fictional African nation of Wakanda.,1
2855,when did radio shack change to the source?,"April 26, 2005/2005","In Canada, RadioShack stores changed their name to The Source by Circuit City in 2005 after being acquired by Circuit City. Later on, the stores were simply known as ""The Source.""",1
2856,which state was returned to spain after the revolutionary war?,Florida/Menorca,"After the Revolutionary War, Florida was returned to Spain by the Treaty of Paris in 1783. It was later transferred to the United States in 1821.",1
2857,who played forrest gumps mother in the 1994 film?,Sally Field,"Sally Field played Forrest Gump's mother in the 1994 film ""Forrest Gump.""",1
2858,when did we find out the smoking man was mulder's father?,Later in the sixth season/in the sixth season,"In ""The X-Files,"" it was hinted several times that the Cigarette Smoking Man (or Cancer Man) might be Fox Mulder's father, with more solid revelations appearing in the later seasons. The complexities of their relationship are explored throughout the series.",0
2859,where does new york drinking water come from?,the eastern Catskill Mountains,New York City's drinking water comes from the Catskill/Delaware watershed and the Croton watershed.,1
2860,how did leo dalton die in silent witness?,in an explosion,"In the TV series ""Silent Witness,"" Leo Dalton died after an explosion in a car bomb.",1
2861,public companies are part of what economic sector?,public sector/The public sector,"Public companies are part of the tertiary or quaternary economic sectors, which involve services and information-based activities.",1
2862,who played young clark kent in 1978 superman?,Jeff East,"The young Clark Kent in the 1978 ""Superman"" was played by Jeff East.",1
2863,who formed the indian society of oriental art?,Abanindranath Tagore CIE/Abanindranath Tagore,The Indian Society of Oriental Art was formed by Abanindranath Tagore and Gaganendranath Tagore.,1
2864,who discovered that plants were made of cells?,Parashara,It was Robert Hooke who first discovered that plants were made of cells after observing cork under a microscope.,0
2865,when was the suite life of zack and cody made?,"March 18, 2005/September 1, 2008/2005","""The Suite Life of Zack & Cody"" began airing in 2005.",1
2866,where does the sun hit the us first?,the summit of Cadillac Mountain,"In the U.S., the sun hits Maine first, particularly its easternmost point, West Quoddy Head.",0
2867,who's flag is red white and green?,Hungary,"Several countries have flags that are red, white, and green. One of the most recognized is Italy. Others include Mexico, Hungary, and Bulgaria, though the arrangement and shade of the colors vary.",1
2868,when did the new day win the tag team titles?,2016,The New Day (WWE tag team) has won the tag team titles multiple times. You'd need to specify which particular win you're referencing for an accurate date.,0
2869,who wrote if she knew what she wants?,Jules Shear,"""If She Knew What She Wants"" was written by Jules Shear.",1
2870,where does the last name tavarez come from?,Spanish,"The last name Tavarez is of Spanish origin, suggesting roots from Spain or Hispanic regions in the Americas.",1
2871,is coca cola a public or private company?,Public,Coca-Cola is a public company.,1
2872,who wrote from now on from the greatest showman?,Joseph Trapanese/John Debney/Benj Pasek and Justin Paul,"The song ""From Now On"" from ""The Greatest Showman"" was written by Benj Pasek and Justin Paul.",1
2873,who sang nice day for a white wedding?,Billy Idol,"""White Wedding"" was sung by Billy Idol.",1
2874,who is the authority or governing body of mca?,Indian government,The governing body or authority of the Ministry of Corporate Affairs (MCA) in India is the Government of India.,1
2875,where does sound travel fastest solid liquid or gas?,solids,"Sound travels fastest in a solid, then in a liquid, and slowest in a gas.",1
2876,what does aa on a license plate mean?,cars of the royal family,"The significance of ""AA"" on a license plate can vary based on the country or jurisdiction. Some countries might use it for government or diplomatic vehicles, while in others, it might be a standard sequence.",0
2877,who plays the short cop on will and grace?,Ryan Pinkston,"The short cop, Officer Beverly Leslie, on ""Will & Grace"" is played by Leslie Jordan.",0
2878,3 candidates for the democratic nomination in 1960?,George H. McLain/Pat Brown/John F. Kennedy,"Three candidates for the Democratic nomination in 1960 were John F. Kennedy, Lyndon B. Johnson, and Hubert Humphrey.",1
2879,what is the top speed of thrust ssc?,"1,228 km/h","The top speed of Thrust SSC is 763.035 mph (1,227.986 km/h).",1
2880,who was president when the panama canal was built?,Theodore Roosevelt/President Theodore Roosevelt,"The Panama Canal was built during the presidency of Woodrow Wilson (though planning and initial construction began during the presidencies of earlier U.S. presidents, including Theodore Roosevelt).",1
2881,who is super bowl 2018 half time show?,Justin Timberlake,The Super Bowl 2018 halftime show was performed by Justin Timberlake.,1
2882,where does prime rib come from on a cow?,the primal rib,Prime rib comes from the rib section of a cow.,1
2883,who enforces the charter of rights and freedoms?,Supreme Court of Canada/the courts/courts/The courts,"The judicial branch (courts) enforces the Charter of Rights and Freedoms, especially the Supreme Court in Canada.",1
2884,who plays joker in batman the dark knight?,Ledger,"The Joker in ""Batman: The Dark Knight"" was played by Heath Ledger.",1
2885,who validated the civil rights movement by proclaiming we shall overcome?,President Lyndon Johnson/Guy Carawan/Lucille Simmons,"President Lyndon B. Johnson validated the civil rights movement by proclaiming ""We Shall Overcome"" during a speech.",1
2886,who developed a set of postulates to prove that specific microorganisms cause disease?,Robert Koch/Friedrich Loeffler,Robert Koch developed a set of postulates to prove that specific microorganisms cause disease.,1
2887,what is the common name for gravitational force?,"Gravity/Gravity, or gravitation",The common name for gravitational force is simply gravity.,1
2888,region of antarctica where march of the penguins filmed?,Dumont d'Urville in Adélie Land/Dumont d'Urville Station/Adélie Land,"The region of Antarctica where ""March of the Penguins"" was filmed is the Adélie Land region.",1
2889,first who wants to be a millionaire winner uk?,Judith Cynthia Aline Keppel,"The first ""Who Wants to Be a Millionaire"" winner in the UK was Chris Tarrant.",0
2890,who sang raindrops keep fallin on my head?,B. J. Thomas,"""Raindrops Keep Fallin' On My Head"" was sung by B.J. Thomas.",1
2891,when is if loving you is wrong coming back season 4?,"September 19, 2017/March 7, 2018","The air dates for ""If Loving You Is Wrong"" vary. For season 4 or any other specifics, you'd need to check with the network's schedule or announcements.",0
2892,how many wars held between india and pakistan?,four,"India and Pakistan have fought four major wars: in 1947, 1965, 1971, and 1999.",1
