,question,reference,candidate,label
2742,who does betty end up with on riverdale?,Archie Andrews,"I’m sorry, but I couldn’t find any definitive information about who Betty ends up with on Riverdale.  The show is still ongoing and relationships between characters can change over time.",0
2743,who won the american league east in 2017?,The Yankees/Houston Astros,"I’m sorry, but I couldn’t find the information you were looking for.",0
2744,who sang the song i wanna be sedated?,the Ramones,"“I Wanna Be Sedated” is a song by American punk rock band Ramones1. It was originally released on the band’s fourth studio album, Road to Ruin (1978), in September 19781.",1
2745,china in chinese is called zhongguo which means?,Central States,"Yes, you are correct.  In Chinese, China is called 中国 (Zhōngguó), which literally means “Middle Kingdom” or “Central State”.",1
2746,who sang i dreamed a dream in les miserables?,Rose Laurens/Fantine/the character Fantine,"“I Dreamed a Dream” is a song from the 1980 musical Les Misérables. It is a solo that is sung by the character Fantine during the first act1.  The music is by Claude-Michel Schönberg, with orchestrations by John Cameron. The English lyrics are by Herbert Kretzmer, based on the original French libretto by Alain Boublil and Jean-Marc Natel from the original French production1.  Many artists have performed this song over the years in various productions of Les Misérables. Some notable performers include Patti LuPone, who portrayed Fantine in the first English-language production of Les Misérables on the West End in London in October 19851, and Anne Hathaway, who portrayed Fantine in the 2012 film adaptation of Les Misérables.",1
2747,who plays the scary nun in the conjuring 2?,Bonnie Aarons,The scary nun in “The Conjuring 2” is played byBonnie Aarons1. She portrayed the demon nun known as Valak in the movie1.,1
2748,who has the most number one single hits?,The Beatles,The Beatles have the most No. 1 songs of all time on the Billboard Hot 100 chart with a total of 20 chart-topping singles1.,1
2749,how does the cash cab guy read the questions?,walkie-talkie and earpiece,"According to a post on Quora, Ben Bailey, the host of “Cash Cab,”memorizesthe questions and answers before each show1.",0
2750,when did the black death end in england?,December 1349,"The Black Death was a bubonic plague pandemic that reached England in June 13481. It was the first and most severe manifestation of the second pandemic, caused by Yersinia pestis bacteria1. The plague ravaged England until December 13491. However, it is important to note that the plague continued to return intermittently throughout the 14th and 15th centuries, in local or national outbreaks1. One of the last outbreaks of the plague in England was the Great Plague of London in 1665-16661.",1
2751,cat in the hat knows a lot about space movie?,Space is the Place,"“The Cat in the Hat Knows a Lot About Space! ” is an animated movie that was released in20171. In this movie, The Cat in the Hat fires up his Space-ama-racer and whisks Nick, Sally and Fish off on a cosmic adventure in search of a robot2. Their journey takes them straight to the Space Station where Astronaut Audrey introduces the gang to Space Rover - her dog-like robot who’s helping her explore the solar system2.",0
2752,when did the ouija board first come out?,"July 1, 1890",The Ouija board was first introduced onto the American market in the 1890s by businessman Elijah Bond1. The first patent for a game called the Ouija board was filed by Elijah Bond and granted in 18912. The name “Ouija” came from using the board and was an ancient Egyptian word meaning “good luck”2.,1
2753,where was the movie the glass castle filmed?,"in Welch, West Virginia/Welch, West Virginia","The movie “The Glass Castle” was filmed on location inAsheville, North Carolina, and the surrounding areas1. Several of the key locations from the book can be found in Asheville, including the Biltmore Estate, which served as the stand-in for the author’s childhood home1. The movie was also filmed inWelch, West Virginia2.",1
2754,where can tight junctions be found in the body?,Internal epithelia/the cytoskeletons of adjacent cells,"Tight junctions are located within our body’s epithelia1.  Epithelia is the plural of epithelium.  Epithelium refers to the covering of the body’s internal and external surfaces. This includes organs (such as skin), blood vessels, and cavities1. Tight junctions are required for cell adhesion in various tissues of the body and are seen to be present on the epithelium cells that form the internal lining of the body2.",1
2755,who sang one bad apple spoils the bunch?,The Osmonds,"The song “One Bad Apple” was sung byThe Osmonds1. It was included on their 1970 album titled ""Osmonds""2.",1
2756,where is the tennessee titans football stadium located?,"Nashville, Tennessee","The Tennessee Titans football stadium isNissan Stadium, located at1 Titans Way, Nashville, TN 372131. It is owned by the Metropolitan Government of Nashville and Davidson County2.",1
2757,how many players on the line of scrimmage in american football?,at least seven players/at least seven/seven,"In American football, the offensive team must have at least seven players on the line of scrimmage at the time of the snap12.  The offense is able to put more players on the line of scrimmage if they prefer. Putting less than seven players on the line of scrimmage is going to result in an illegal formation penalty1. There are no regulations regarding the number of defensive players on the scrimmage line2.",1
2758,where does the last name cintron come from?,Portuguese/Spanish-French,The last name Cintron (also spelled Cintrón) is ofPuerto Rican origin1. It is carried by more people in Puerto Rico than any other country or territory2.,0
2759,who invented the transtheoretical model of behavior change?,colleagues/Carlo Di Clemente,The Transtheoretical Model of behavior change was developed byJames ProchaskaandCarlo DiClementein the late 1970s12. It is an integrative theory of therapy that assesses an individual’s readiness to act on a new healthier behavior and provides strategies or processes of change to guide the individual3.,1
2760,who sings love me tender in princess diaries 2?,Norah Jones/Adam Levy,The song “Love Me Tender” in the movie “The Princess Diaries 2: Royal Engagement” was sung byNorah Jones1.,1
2761,who has won the 2018 formula one australia grand prix tournament?,Ferrari driver Sebastian Vettel/Sebastian Vettel,"Sebastian Vettel, a German racing driver currently driving in Formula One for Scuderia Ferrari, won the 2018 Formula One Australian Grand Prix tournament in Melbourne, Victoria1.",1
2762,when did are you smarter than a 5th grader first air?,"February 27, 2007","” is an American quiz game show that was co-created and produced by Mark Burnett.  It originally aired on Fox where it was hosted by Jeff Foxworthy. The show premiered as a three-day special which began onFebruary 27, 20071.",1
2763,leader of carthage in the first punic war?,Hanno the Great/Xanthippus/Hasdrubal the Fair/Hamilcar Barca,"In 247 BC, after eighteen years of fighting in the First Punic War, the Carthaginian Senate appointed Hamilcar Barca to assume command of Carthage’s land and naval forces in the struggle against the Roman Republic1.",1
2764,where did the indian myna bird come from?,native to Asia/Asia,"The Indian Myna bird (Acridotheres tristis), also known as the Common Myna, is a bird in the family Sturnidae and is native to Asia1. This group of passerine birds is native to southern Asia, especially India, Pakistan, and Bangladesh2.",1
2765,when was the 50th star added to the united states flag?,1960,"The 50th star was added to the United States flag on July 4, 1960, after Hawaii was admitted into the Union on August 21, 19591.",1
2766,who was the famous scientist that ran the research lab moseley went to in manchester?,Sir Ernest Rutherford,The famous scientist that ran the research lab that Henry Moseley went to in Manchester wasErnest Rutherford1. Rutherford had become world-famous two years earlier when he was awarded the Nobel Prize in Chemistry for his discoveries in radioactivity2.,1
2767,when did come fly with me come out?,25 December 2010,"“Come Fly with Me” is a popular song composed by Jimmy Van Heusen, with lyrics by Sammy Cahn. It was written for Frank Sinatra and was the title track of his 1958 album of the same name1.",0
2768,when did avatar the last airbender first air?,"February 2005/February 21, 2005/February 21, 2005","“Avatar: The Last Airbender” is an American animated television series created by Michael Dante DiMartino and Bryan Konietzko. It first aired onFebruary 21, 2005, on Nickelodeon with a one-hour series premiere1.",1
2769,islamic term for the community of the faithful?,ummat al-Islamiyah/Ummah,The Islamic term for the community of the faithful is Ummah1.,1
2770,where did the river thames start and end?,"Thames Estuary, North Sea",The River Thames is 215 miles long (346 km)1. It begins in Gloucestershire atThames Head2and ends at theThames Estuarywhere it flows into the North Sea2.,0
2771,when does part 5 of jojo take place?,The manga begins in 2001/2001,"Part 5 of Jojo’s Bizarre Adventure, also known as Golden Wind, is set in Italy during 20011.",1
2772,what group of animals do octopus belong to?,class Cephalopoda,"Octopuses belong to the orderOctopoda1. Octopoda is part of the classCephalopoda, meaning that octopuses arecephalopods1. Cephalopoda is part of the phylumMollusca, meaning that octopuses are alsomollusks1.",1
2773,when did the second it movie come out?,"September 6, 2019/September 8, 2017","The second IT movie, titled IT Chapter Two, was released on September 6, 20191.",1
2774,suffix applied to the end of the name of enzymes?,-ase,"The suffix commonly applied to the end of the name of enzymes is""-ase""1.  Enzymes are commonly named by adding this suffix to the root name of the substrate molecule they will naturally be acting upon. For example, Lipase catalyzes the hydrolysis of lipids, they break down the molecule with the help of water;  Sucrase catalyzes the hydrolysis of sucrose into glucose and fructose1.",1
2775,who plays caesar planet of the apes 2014?,Andy Serkis,Andy Serkis played the role of Caesar in the 2014 movie Dawn of the Planet of the Apes1.,1
2776,who is the girl who played in the grinch?,Taylor Michel Momsen,The girl who played Cindy Lou Who in the 2000 movie “How the Grinch Stole Christmas” isTaylor Momsen1. She was just seven years old when she played the role1.,0
2777,nobel laureate who began career as accountant in calcutta?,Amartya Sen,"Sir Chandrasekhara Venkata Raman, an Indian physicist who won the Nobel Prize for Physics in 1930 for his work in the field of light scattering, began his career as an accountant in the finullce department of the Indian government in Calcutta1.",0
2778,when did the tv show the waltons first air?,September 1972,"The television series “The Waltons” first aired onSeptember 14, 1972on CBS1.  It is an American historical drama television series about a family in rural Virginia during the Great Depression and World War II. It was created by Earl Hamner Jr. , based on his 1961 book Spencer’s Mountain and the 1963 film of the same name1.",1
2779,how many pages are in the book inside out and back again?,263,Inside Out & Back Again is a verse novel written by Thanhha Lai. The book has 260 pages in its hardcover edition1.,0
2780,where did the dewey decimal system come from?,Melvil Dewey,"The Dewey Decimal Classification (DDC), also known as the Dewey Decimal System, is a proprietary library classification system that was first published in the United States byMelvil Deweyin18761. It was named after him and he proposed it in 1876 while acting as a librarian of Amherst College2.",1
2781,what was the first light beer in the us?,Miller Lite,The first light beer to achieve widespread acceptance in the United States market was Miller Lite1. It was introduced in 19752.,1
2782,who sings the christmas song all i want for christmas is you?,Mariah Carey,"The song “All I Want for Christmas Is You” was originally recorded by American singerMariah Careyfor her fourth studio album and first holiday album,Merry Christmas(1994)1.",1
2783,who had a baby at 100 in the bible?,Sarah/Abraham,"In the Bible, Sarah, wife of Abraham, gave birth to Isaac when she was 90 years old and Abraham was 100 years old1.",1
2784,when did the song things that make you go hmmm come out?,"June 1991/June 23, 1991",The song “Things That Make You Go Hmmmm…” was released byC + C Music Factory Featuring Freedom Williamsin19901.,0
2785,how many seasons of the glades were made?,four,"The Glades is a police procedural crime drama created by Clifton Campbell.  It originally premiered on the A&E network on July 11, 2010. The show ran for four seasons before it was cancelled1.",1
2786,when was the problem of cfc's discovered?,late 1970s/1974/1973/1970s,The problem with CFCs (chlorofluorocarbons) was discovered in the 1970s when scientists realized that CFCs were staying in the environment and eroding the ozone layer that protects us from ultraviolet rays1. This led to the signing of the Montreal Protocol in 1987 by all the world’s nations to phase out the production and consumption of ozone-depleting substances2.,1
2787,who has sold more albums kelly or carrie?,Carrie/Carrie Underwood,"According to Forbes, Carrie Underwood has sold over 15 million albums in the U. S. while Kelly Clarkson has sold 13. 5 million1.",0
2788,who won the ncaa basketball championship in 1994?,Arkansas/Arkansas Razorbacks,"The winner of the 1994 NCAA Men’s Basketball Championship was theArkansas Razorbacks. They defeated the Duke Blue Devils with a score of 76-72 in the championship game played on April 4, 1994 at the Charlotte Coliseum in Charlotte, North Carolina1.",1
2789,where does the term jack mormon come from?,"Jackson County, Missouri","The term Jack Mormon is a slang term originating in nineteenth-century America. It was originally used to describe a person who was not a baptized member of the Church of Jesus Christ of Latter Day Saints but who was friendly to church members and Mormonism, sympathized with them, and/or took an active interest in their belief system1.",0
2790,most consecutive games with 20+ points - nba history?,126,"The record for most consecutive games with 20 or more points in NBA history is held byWilt Chamberlain, who scored 20 or more points in126 consecutive gamesfrom October 19, 1961 – January 19, 19631.",1
2791,who used the word physiology for the first time?,Jean Fernel,The word physiology was first used by the Greeks around 600 BCE to describe a philosophical inquiry into the nature of things1.,0
2792,who won season 5 of hell's kitchen?,Executive Chef Danny Veltri/Danny Veltri,"The winner of season 5 of Hell’s Kitchen wasDanny Veltri. He was awarded a job at Fornelletto at the Borgata Hotel Casino & Spa in Atlantic City, New Jersey1.",1
2793,who is emma dating in once upon a time?,Hook,"In the TV series Once Upon a Time, Emma Swan has a romantic relationship with Killian Jones, also known as Captain Hook1.",1
2794,star cast of ab tumhare hawale watan sathiyon?,Bobby Deol/Akshay Kumar/Divya Khosla Kumar/Nagma/Amitabh Bachchan/Sandali Sinha,"“Ab Tumhare Hawale Watan Saathiyo” is a 2004 Indian war film directed by Anil Sharma. The star cast of the movie includesAkshay Kumar,Amitabh Bachchan,Bobby Deol,Divya Khosla Kumar,Sandali SinhaandNagma1.",1
2795,who played the jewish man in coming to america?,Eddie Murphy,Eddie Murphy played an elderly Jewish man named Saul in Coming to America1.,1
2796,who is the most followed user on instagram 2017?,Instagram's own account,"In 2017, the most followed user on Instagram wasSelena Gomezwith over 130 million followers1.",0
2797,when did the ncaa tournament became more important than the nit?,By the mid-1980s,"It is hard to point to one specific year when the NCAA tournament surpassed the NIT in terms of prestige. However, a reasonable guess is the late 1960s, with Lew Alcindor and John Wooden launching the UCLA dynasty and giving the sport national appeal1.",0
2798,who were the twins that played for kentucky?,Aaron Harrison/Andrew Michael Harrison,"The twins that played for the University of Kentucky areAaron and Andrew Harrison. They were both five-star recruits coming out of high school in San Antonio, Texas and committed to play for Kentucky1.",1
2799,when did frank sinatra first sing new york new york?,1980/1979,"Frank Sinatra first sang “New York, New York” in public in October 1978 during a charity event at Waldorf-Astoria1.",0
2800,who is the first wife on sister wives?,Meri,Kody Brown’s first wife on the reality television series “Sister Wives” isMeri Brown. Kody met Meri through her sister in 1990 and they were engaged and married within a year1.,1
2801,list of local government area in benue state?,Guma/Ogbadibo/Gwer East/Gboko/Gwer West/Apa/Ukum/Okpokwu/Ohimini/Agatu/Kwande/Makurdi/Vandeikya/Otukpo/Obi/Oju/Ado/Konshisha/Logo/Tarka/Ushongo/Katsina-Ala/Buruku,"Benue State, located in Nigeria, is divided into 23 Local Government Areas (LGAs).",1
2802,an influential religion to enter china along the silk route during the han dynasty was?,Buddhism,An influential religion that entered China along the Silk Road during the Han Dynasty wasBuddhism. It came to China from India along the northern branch of the route1.,1
2803,who sang the song one of these nights?,American rock band Eagles/the American rock band Eagles/Eagles,"The song “One of These Nights” was written byDon HenleyandGlenn Freyand recorded by the American rock bandEagles. It was released as the title track from their 1975 album ""One of These Nights""1.",1
2804,who won season 16 on dancing with the stars?,Kellie Pickler/Derek Hough,"Country music singerKellie Picklerand her professional partnerDerek Houghwere crowned the champions of season 16 of ""Dancing with the Stars""1.",1
2805,what kind of metric system does the us use?,international units/United States customary units,"The United States primarily uses theImperial systemof measurement, where things are measured in feet, inches, and pounds1. However, some metric units are used for certain measurements such as time (seconds), volume of wine and spirits (liters), and lighting (lumens and candelas)2.",0
2806,who sings i just want to use your love tonight?,English rock band the Outfield,"The song you are referring to is called “Your Love” and it was sung byThe Outfield. It was released on their 1985 album ""Play Deep""1.",1
2807,how many episodes in my name is earl season 4?,27,Season 4 of “My Name is Earl” has a total of27 episodes1.,1
2808,bruce springsteen we shall overcome the seeger sessions songs?,"""Old Dan Tucker""/""Erie Canal""/""Jacob's Ladder""/""Shenulldoah""/""Mrs. McGrath""/""We Shall Overcome""/""My Oklahoma Home""/""Jesse James""","“We Shall Overcome: The Seeger Sessions” is Bruce Springsteen’s fourteenth studio album, released in 2006.  It won the Grammy Award for Best Traditional Folk Album at the 49th Grammy Awards.  The album contains Springsteen’s interpretation of thirteen folk songs made popular by activist folk musician Pete Seeger1.  Here is the tracklist for the album:Old Dan TuckerJesse JamesMrs.",1
2809,who does demetrius love in a midsummer night dream?,Helena/Hermia,"In Shakespeare’s play “A Midsummer Night’s Dream,” Demetrius is initially engaged to Hermia but she does not love him back.  Instead, she loves Lysander.  Helena is in love with Demetrius but he rejects her. After being dosed with Oberon’s magic love juice, Demetrius falls madly in love with Helena and eventually marries her1.",1
2810,who sang our god is an awesome god?,Rich Mullins,"The song “Awesome God” was written byRich Mullinsand first recorded on his 1988 album ""Winds of Heaven, Stuff of Earth""1.  It became a popular congregational song and has been covered by many artists including Michael W. Smith2.",1
2811,forney's sister in where the heart is?,Margaret Hoard/Mary Elizabeth,Forney Hull’s sister in the movie “Where the Heart Is” is namedMary Elizabeth. She is an alcoholic and Forney takes care of her1.,1
2812,who played the twins in darling buds of may?,Christina Giles/Katherine Giles,"In the TV series The Darling Buds of May, the twins Petunia and Zinnia Larkin were played by real-life twins Christina and Katherine Giles1.",1
2813,when did the first marvel vs capcom come out?,1998/in 1996/1996,The first Marvel vs.  Capcom game is called Marvel vs.  Capcom: Clash of Super Heroes.  It debuted in arcades in 1998.  Ports to the Dreamcast and PlayStation soon followed in 19991.,1
2814,what flag is red and has a gold star?,flag of Vietnam/Vietnam/The flag of Vietnam,"The flag of Vietnam is red with a large yellow star in the center.  The red color represents revolution and blood, while the yellow star represents the unity of the Vietnamese people1.",1
2815,how many pieces in a terry's chocolate orange?,six/20,"A Terry’s Chocolate Orange comprises an orange-shaped ball of chocolate mixed with orange oil, divided into20 segments, similar to a real orange1.",1
2816,what are the functions of the human skeleton?,endocrine regulation/support/production of blood cells/protection/storage of minerals/movement,"The human skeleton has several important functions.  Some of the main functions include:Movement – the skeleton allows movement of the body as a whole and its individual parts.  The bones act as levers and also form joints that allow muscles to pull on them and produce joint movements1. Support – the bones of the skeleton provide support for the body1. Protection – the bones of the skeleton also protect the organs found within it1. Mineral and fat storage – bone tissue acts as a reservoir for a number of minerals important to the functioning of the body, especially calcium, and phosphorus.  These minerals can be released back into the bloodstream to maintain levels needed to support physiological processes.  Bones also serve as a site for fat storage2. Blood cell formation – bone marrow, the connective tissue that fills the interior of most bones, is where blood cell production takes place2.",1
2817,when did the study of media effects begin?,1919/1975,"The study of media effects has a long history dating back to the early 20th century. The New School University in New York has been studying the social impact of mass communication since its founding in 1919, and offered the first college course to investigate the motion picture in 19261.",1
2818,what is the oasis in ready player one?,a virtual reality simulator,"The OASIS (Ontologically Anthropocentric Sensory Immersive Simulation) is a virtual universe in the story of Ready Player One.  It is a place where characters spend most of their time escaping from the harsh reality of their time. The OASIS has a digital currency of credits that transfer to reality, these credits basically act as their cryptocurrency1.",0
2819,what was the name of the horse in steptoe and son?,Hercules,"The name of the horse in Steptoe and Son isHercules. The series had no standard set of opening titles but the opening sequences would often feature the Steptoes’ horse, Hercules1.",1
2820,when did the golden state warriors win the finals?,1947/1975/1956/2015/2017,"The Golden State Warriors have won a total of seven NBA championships in their franchise history.  They won their first championship in 1947 when the team was based in Philadelphia.  After moving to the San Francisco Bay Area, they won championships in 1975, 2015, 2017, and 2018 while based in Oakland. Their most recent championship was in 2022 when they were based in San Francisco1.",1
2821,who won the oscar over wolf of wall street?,Terence Winter/Leonardo DiCaprio/Martin Scorsese/Jonah Hill,"The Wolf of Wall Street was nominated for five Academy Awards in 2014: Best Picture, Best Director for Martin Scorsese, Best Adapted Screenplay for Terence Winter, Best Actor for Leonardo DiCaprio, and Best Supporting Actor for Jonah Hill.  However, it did not win in any category. The film that won Best Picture that year was12 Years a Slave1.",1
2822,which indian actor has won most national awards?,Amitabh Bachchan,"As of 2020, Amitabh Bachchan is the most honored actor with four National Film Awards for Best Actor. Kamal Haasan, Mammootty, and Ajay Devgn have each won three awards, while six actors—Mohanlal, Sanjeev Kumar, Om Puri, Naseeruddin Shah, Mithun Chakraborty, and Dhanush—have won the award two times1.",1
2823,when was the young and the restless first aired?,"March 26, 1973","The Young and the Restless first aired onMarch 26, 1973on CBS. It was originally broadcast as half-hour episodes, five times a week1.",1
2824,when did lionel messi play his first game for barcelona?,2002/2001/October 2004,"Lionel Messi played his first official game for Barcelona onOctober 16, 2004at the age of 17. He was brought on as a substitute for Deco in the 82nd minute against Espanyol12.",1
2825,the boards name on ed edd and eddy?,Plank,"The board’s name on Ed, Edd n Eddy isPlank. Plank is an imaginary friend of Jonny 2x4, one of the characters on the show1.",1
2826,the area enclosed by hysteresis loop is a measure of?,energy loss,"The area enclosed by a hysteresis loop is a measure of energy loss per cycle of the material used for electromagnets and transformers1. In other words, it represents the amount of energy that is dissipated as heat in a magnetic material when it is subjected to a changing magnetic field2.",1
2827,how many episodes in game if thrones season 7?,7/seven,"Season 7 of Game of Thrones consists ofseven episodes1. This is three fewer episodes than the previous seasons, which all consisted of ten episodes each1.",1
2828,who are the only 2 families that have had 3 generations of oscar winners?,The Hustons/the Coppolas/Hustons/Farrow/Previn/Allens/Coppolas,"The only two families with three generations of Oscar winners are the Hustons and the Coppolas. The Hustons include Walter Huston, who won Best Supporting Actor in 1948;  his son John Huston, who won Best Director and Best Screenplay in 1948;  and John’s daughter Angelica Huston, who won Best Supporting Actress in 19851.",1
2829,when did i'm like a bird come out?,"October 24, 2000","“I’m Like a Bird” is a song by Canadian singer-songwriter Nelly Furtado.  It was written by Furtado and produced by Gerald Eaton and Brian West for her debut studio album, Whoa, Nelly!  (2000). The song was released as the album’s first single onSeptember 25, 20001.",0
2830,who was the aztec ruler when the spanish arrived?,Moctezuma II/emperor Cuauhtemoc,"The Aztec ruler when the Spanish arrived wasMontezuma II12. He invited the Spanish into Tenochtitlan, the capital of the Aztec Empire, and things were friendly at first1.",0
2831,who plays nikko in the wizard of oz?,Patrick Walshe,"Nikko, the leader of the Winged Monkeys in the MGM film The Wizard of Oz (1939), was played byPat Walshe.  He was a veteran animal actor and performed with Margaret Hamilton as the Wicked Witch of the West.",1
2832,where is union station in washington dc located?,50 Massachusetts Avenue NE,"Union Station is located at 50 Massachusetts Avenue NE, Washington, D. C1.",1
2833,who founded mission nuestra senora de la soledad?,the Franciscan order/Fermín Francisco de Lasuén,"Mission Nuestra Señora de la Soledad was founded on October 9, 1791 by Fermín Francisco de Lasuén1.",1
2834,the lowest temperature at which a lubricant will flow is called the?,pour point,The lowest temperature at which a lubricant will flow is called thepour point.  It is frequently and erroneously used as the oil viscosity selection criteria.,1
2835,who are the judges on the fisa court?,Thomas Russell/Claire Eagan/Dennis Saylor/Anne Conway/Raymond Dearie/Robert Kugler/James Jones/Rudolph Contreras/Jeb Boasberg/Michael Mosman,"The Foreign Intelligence Surveillance Court is composed of eleven federal district court judges who are designated by the Chief Justice of the United States.  Each judge serves for a maximum of seven years and their terms are staggered to ensure continuity on the Court. By statute, the judges must be drawn from at least seven of the United States judicial circuits, and three of the judges must reside within 20 miles of the District of Columbia1.  The current members of the FISA court are: Rudolph Contreras (Presiding), Anne C.  Conway, Louis Guirola Jr. , Kenneth M.  Karas, Robert B.  Kugler, Amit P.  Mehta, Liam O’Grady, George Z.  Singal, John J.  Tharp Jr. , and Anthony J. Trenga2.",0
2836,when did martial law in the philippines end?,1981/81,"Martial law in the Philippines officially ended on January 17, 1981 with Proclamation No. 204512.",1
2837,name the four major layers of the earth in order?,a liquid outer core/an outer silicate solid crust/a highly viscous mantle/a solid inner core,"The four major layers of the Earth, in order from the surface to the center, are the crust, the mantle, the outer core, and the inner core.  The crust is the thin outermost layer of the Earth.  The mantle is the thickest layer and is located between the crust and the outer core.  The outer core is a liquid layer composed mainly of iron and nickel.  The inner core is a solid sphere composed mainly of iron and nickel.",1
2838,who won the marathon in new york city?,Geoffrey Kamworor,"The most recent New York City Marathon was won by Sharon Lokedi and Evans Chebet, both from Kenya12.",0
2839,how many levels of protein structure are there?,four,"There are four levels of protein structure: primary, secondary, tertiary, and quaternary.  The primary structure is the sequence of amino acids that make up the protein.  The secondary structure refers to the local folding of the polypeptide chain into regular structures such as alpha helices and beta sheets.  The tertiary structure is the overall three-dimensional shape of the protein, formed by the interactions between secondary structures.  The quaternary structure refers to the arrangement of multiple polypeptide chains in a multi-subunit protein.",1
2840,what is the definition of the word hosanna?,"save, rescue, savior/rescue/savior/save","The word hosanna (Latin osanna, Greek ὡσαννά, hōsanná) is from Hebrew הושיעה־נא, הושיעה נא hôšîʿâ-nā and related to Aramaic ܐܘܿܫܲܥܢܵܐ (ʾōshaʿnā) meaning ‘save, rescue, savior’. In the Hebrew Bible it is used only in verses such as “help” or “save, I pray” (Psalms 118:25)1.",1
2841,what areas of africa were involved in colonization?,90 percent of the continent,"During the 19th-20th centuries, the African continent was colonized mainly by European powers like Britain, France, Spain, Portugal, Germany, and Italy. In nearly all African countries today, the language used in government and media is the one imposed by a recent colonial power12.",0
2842,when did the isle of wight become an island?,During the last Ice Age,"The Isle of Wight as an actual ‘island’ is a relatively recent phenomenon and a full breach of the ‘Wight peninsula’ to become an island occurred approximately 8,000 years ago1.",0
2843,what part of maryland is close to washington dc?,Charles County/Calvert County/Montgomery County/Washington metropolitan area/Prince George's County/Frederick County,"Washington D. C.  borders the state of Maryland to the north, east, and southeast.  The closest part of Maryland to Washington D. C.  is the area known as Montgomery County, which includes cities such as Bethesda, Silver Spring, and Rockville.",0
2844,who plays the voice of the hormone monster?,Nick Kroll,Nick Kroll is the voice of Maurice the Hormone Monster in the animated television series Big Mouth1.,1
2845,where can you find convergent boundaries on earth?,Mariana Trench,"Convergent boundaries, also known as destructive boundaries, are areas on Earth where two or more lithospheric plates collide.  One plate eventually slides beneath the other, a process known as subduction.  Convergent boundaries occur between oceanic-oceanic lithosphere, oceanic-continental lithosphere, and continental-continental lithosphere. The geologic features related to convergent boundaries vary depending on crust types1.",0
2846,1 the bureau of land management manages over acres of land in the united states?,247.3 million,The Bureau of Land Management administers more surface land (245 million acres or one-tenth of America’s land base) and more subsurface mineral estate (700 million acres) than any other government agency in the United States1.,0
2847,who plays the lion in the movie zookeeper?,Sylvester Stallone,"In the movie Zookeeper, the lion named Joe was voiced by Sylvester Stallone1.",1
2848,what was the emperor name in star wars?,Darth Sidious/Sheev Palpatine,"The Emperor in Star Wars, also known as Darth Sidious, was named Sheev Palpatine.  He was a Sith Lord and the ruler of the Galactic Empire.",1
2849,who is the original singer of fool if you think it's over?,Chris Rea,“Fool (If You Think It’s Over)” is a popular song originally released in 1978 by the British singer-songwriter Chris Rea. 1.,1
2850,who played the female lead in the 1942 film casablanca?,romantic drama/Ingrid Bergman,The female lead in the 1942 film Casablanca was played by Ingrid Bergman.  She portrayed the character of Ilsa Lund.,1
2851,where did hope on bold and beautiful go?,"Milan, Italy","Hope Logan is a fictional character from The Bold and the Beautiful, an American soap opera on the CBS network.  The character was portrayed by several child actors since Hope’s introduction in 2002, most notably Rachel and Amanda Pace.  In 2010, the role was rapidly aged and recast with actress Kim Matula, who made her first appearance in January 2010. As of 2018, the role is portrayed by Annika Noelle1.  However, I couldn’t find any information about Hope leaving the show.",0
2852,where did they get the vibranium to make captain americas shield?,Wakanda,"Captain America’s shield was made of vibranium, a nearly indestructible metal that originates from Wakanda.  In the movie Captain America: The First Avenger, it is explained that Howard Stark (Tony’s father) sent a team into Wakanda and they discovered a deposit of vibranium. Stark made the shield, but it took all of the vibranium they had12.",1
2853,when did radio shack change to the source?,"April 26, 2005/2005","In 2005, all RadioShack stores in Canada were renamed The Source by Circuit City after a legal ruling that went against the U. S. company that operates the Canadian stores1.",1
2854,which state was returned to spain after the revolutionary war?,Florida/Menorca,Florida was returned to Spain after the Revolutionary War. The 1783 Peace of Paris ended the American Revolution and returned Florida to the Spanish12.,1
2855,who played forrest gumps mother in the 1994 film?,Sally Field,"Sally Field played the role of Mrs. Gump, Forrest Gump’s mother, in the 1994 film1.",1
2856,when did we find out the smoking man was mulder's father?,Later in the sixth season/in the sixth season,It was revealed in season 11 of the TV series The X-Files that the Cigarette Smoking Man (CSM) is Fox Mulder’s biological father1.,0
2857,where does new york drinking water come from?,the eastern Catskill Mountains,"New York City’s water supply system is one of the most extensive municipal water systems in the world, with three major water systems (Croton, Catskill, and Delaware) stretching up to 125 miles away from the city. The city’s water treatment process is simpler than most other American cities due to its well-protected watersheds1.",0
2858,how did leo dalton die in silent witness?,in an explosion,"Leo Dalton, a character in the TV series Silent Witness, died in the series 16 finale “Greater Love” when he sacrificed himself to save many others from a terrorist bomb explosion1.",1
2859,public companies are part of what economic sector?,public sector/The public sector,"In most cases, public companies are private enterprises in the private sector1.",1
2860,who played young clark kent in 1978 superman?,Jeff East,Jeff East played the role of young Clark Kent in the 1978 movie Superman1.,1
2861,who formed the indian society of oriental art?,Abanindranath Tagore CIE/Abanindranath Tagore,The Indian Society of Oriental Art was founded by brothers Gaganendranath Tagore and Abanindranath Tagore in Calcutta in 19071.,1
2862,who discovered that plants were made of cells?,Parashara,"In 1838, German scientist Matthias Schleiden concluded that all plants are made of cells1.",0
