,question,reference,candidate,label
2270,what is the main source of nutrients in an estuary?,sea water/fresh water/detritus,fresh water,1
2271,where does a brisket come from on a cow?,the breast or lower chest/breast or lower chest,the breast or lower chest,1
2272,when did to kill a mockingbird become popular?,1960,1960,1
2273,where does water come from in new york city?,The Catskill Aqueduct/The Delaware Aqueduct/The New Croton Aqueduct,the Catskill Mountains watershed,1
2274,when will the la sagrada familia be finished?,by 2026/2026/2026–2028,2026,1
2275,who wrote the theme song for the winter olympics?,Leo Arnaud,David Foster,0
2276,how long were the pyramids the tallest structure?,"over 3,800/over 3,800 years","over 3,800 years",1
2277,what year did bennie and the jets come out?,in 1973/4 February 1974/1974/1973,1973,1
2278,who plays rachel on jessie punch dumped love?,Isabella Palmieri,Elizabeth Banks,0
2279,how many hoops are used in a game of croquet?,six/eight,six,1
2280,who starred in the movie romancing the stone?,Manuel Ojeda/Alfonso Arau/Kathleen Turner/Michael Douglas/Danny DeVito,Kathleen Turner,1
2281,who present the central budget in lok sabha?,the Finullce Minister of India,Finullce Minister,1
2282,who founded amazon where is the headquarters of amazon?,"Seattle, Washington/based in Seattle, Washington/Jeff Bezos/founded by Jeff Bezos/Seattle, Washington, U.S.",Jeff Bezos,1
2283,who is the longest railway station in india?,Gorakhpur Junction/Gorakhpur railway station,Gorakhpur Junction,1
2284,when did ford change the f150 body style?,the 2009 model year/1957,"January 13, 2014",0
2285,an open-source clone of unix created in the early 1990s?,GNU/Linux/Linux,Linux,1
2286,who played the little boy in polar express?,Daryl Sabara/Dante Pastula,Josh Hutcherson,0
2287,who played the elephant man in the film?,John Hurt,John Hurt,1
2288,who plays the mom on the tv show mom?,Allison Janney/Anna Faris,Allison Janney,1
2289,where are the first nations located in canada?,south of the Arctic,Alberta,0
2290,what is the origin of the name robinson?,English language patronymic surname,England,1
2291,who was the guy who died in glee?,Cory Allan Michael Monteith,Cory Monteith,1
2292,who played little ricky on i love lucy show?,Keith Thibodeaux,Keith Thibodeaux,1
2293,where does the show the path take place?,Upstate New York,Upstate New York,1
2294,when was clash royale released in the us?,"March 2, 2016","March 2, 2016",1
2295,german word for pleasure from someone else's pain?,Schadenfreude,Schadenfreude,1
2296,when did taylor swift's first album release?,"October 24, 2006/2005","October 24, 2006",1
2297,who is dylan's father in bates motel?,"Norma's brother, Caleb",Norman,0
2298,who played mary in christmas with the kranks?,Felicity Huffman,Julie Gonzalo,0
2299,when did ireland gain its independence from england?,In 1922/1922,6 December 1921,0
2300,when did the great plague of london start and end?,1665 to 1666/1666/1665/from 1665 to 1666,1665–1666,1
2301,delhi is on the banks of which river?,Yamuna,Yamuna,1
2302,when was the book pride and prejudice written?,28 January 1813/1813,1813,1
2303,who sang buddy can you spare a dime?,Rudy Vallee/Bing Crosby,Jay Gorney,0
2304,who is the all time leading scorer in ncaa tournament history?,Pete Maravich,Pete Maravich,1
2305,by 1914 which of the following african countries were still independent?,Liberia/Ethiopia,Liberia,1
2306,when was the day that the pubs ran dry in the poem 9-3?,31 October 1972,31 October 1972,1
2307,where does aarp fall on the political spectrum?,non-partisan,non-partisan,1
2308,who sang the song tell me something good?,Rufus and Chaka Khan,Chaka Khan,1
2309,french film pioneer who introduced newsreel in 1910?,Charles Pathé,Charles Pathé,1
2310,when did the revolution begin in the united states?,1775/1765,April 1775,1
2311,through what process has the colorado river created the grand canyon in the usa?,erosion,differential erosion,1
2312,where do they film young and the restless?,CBS Television City,"Los Angeles, California",0
2313,who started ww2 and how did it start?,Nazi Germany,Germany,1
2314,guardians of the galaxy blue guy in prison?,Michael Rooker,Lloyd Kaufman,0
2315,what happened to the west wing of the white house during a christmas party in 1929?,electrical fire,fire,1
2316,when is the next step season 3 coming out?,"March 16, 2015","March 16, 2015",1
2317,when do you pray the chaplet of divine mercy?,Good Friday,Divine Mercy Sunday,0
2318,who does the voice of mrs. wolowitz on the big bang theory?,Carol Ann Susi,Carol Ann Susi,1
2319,who has the highest paid contract in the nba?,Stephen Curry,Stephen Curry,1
2320,what kind of beast is the beast from beauty and the beast?,a chimera,a chimera,1
2321,where did iowa state football coach come from?,"Massillon, Ohio/Toledo",University of Toledo,1
2322,how many points are scored for a touchdown in american football?,six/six points,six,1
2323,when did they stop saying mass in latin?,from 1967 onwards/1967,1962,0
2324,new mexico was admitted to the union as the . . . state?,47th,47th,1
2325,who was the first imperial power that was fighting in vietnam?,France,the Soviet Union,0
2326,where is the bread plate located in a formal setting?,at each place,the kitchen,0
2327,when did the movie varsity blues come out?,"1999/January 15, 1999",1999,1
2328,who developed the first printing press in 1430s?,Johannes Gutenberg,Johannes Gutenberg,1
2329,when do wood thrushes fly when they are migrating?,in the winter/at night,night,1
2330,how long is one full rotation of the earth?,about 24 hours,24 hours,1
2331,who sponsored the phoenix open before waste management?,Friedman Billings Ramsey,Friedman Billings Ramsey,1
2332,when did australia 2 win the america's cup?,1983,1983,1
2333,where do the maple leafs play hockey in toronto?,Air Canada Centre/the Air Canada Centre,Scotiabank Arena,0
2334,who is hosting e live from the red carpet?,Ryan Seacrest/Giuliana Rancic,Ryan Seacrest,1
2335,who plays the voice of chucky in seed of chucky?,Brad Dourif,Brad Dourif,1
2336,when does season 8 for blue bloods start?,"September 29, 2017","September 29, 2017",1
2337,mainland greece is a body of land with water on three sides called?,peninsula/peninsular,peninsular,1
2338,where did the jungle book story come from?,English author Rudyard Kipling,India,0
2339,who does stefan marry in the vampire diaries?,Caroline Forbes,Elena Gilbert,0
2340,when does middle-earth shadow of mordor come out?,September 2014,"September 30, 2014",1
2341,when does the black panther movie soundtrack come out?,"February 9, 2018/February 16, 2018","February 9, 2018",1
2342,who is singing in something just like this?,Will Champion/Coldplay/The Chainsmokers/Chris Martin,Chris Martin,1
2343,created propaganda to support the war effort & encourage the sale of war bonds?,the government,The War Advertising Council,1
2344,what is the meaning of molech in the bible?,king,a king,1
2345,different ways to say bless you in french?,à tes / vos souhaits/Santé,à vos souhaits,1
2346,who wrote the song fly me to the moon?,Bart Howard,Bart Howard,1
2347,who discovered one of the first taxonomic classification schemes?,Swedish botanist Carl Linnaeus,Carl Linnaeus,1
2348,who sings in everybody dies in their nightmares?,XXXTentacion,Iggy Pop,0
2349,where does this season's survivor take place?,"Mamanuca Islands, Fiji/Ghost Island",Fiji,1
2350,when was the first election held in india?,1951–52,1951–52,1
2351,what age do you have to be to buy cigarettes in california?,21,21,1
2352,what is the term of an official in the house of representatives?,two-year/Speaker of the House/Two years/Representatives,two years,1
2353,where was the first t20 cricket match played?,Lord's,13 June 2003,0
2354,which us ship was captured off the coast of massachusetts by the british?,USS Chesapeake,"the ""Whydah""",0
2355,who came up with the initial concept of protons and neutrons?,Dmitri Ivanenko/Werner Heisenberg,Ernest Rutherford,0
2356,when is season 4 of flash coming out?,"October 10, 2017/on October 10, 2017","October 10, 2017",1
2357,who sang for lee bowman in my dream is yours?,Hal Derwin,Doris Day,0
2358,role of malonyl coa in fatty acid synthesis?,chain elongation,chain elongation,1
2359,who said some are born great in twelfth night?,Malvolio/letter that Maria wrote,Shakespeare,0
2360,what episode does goku give up against cell?,165/180,25,0
2361,how many wins does tiger woods have on the pga tour?,79,80,0
2362,where is simple squamous epithelium found in the body?,alveoli/outer layer of skin/capillaries/glomeruli,alveoli,1
2363,when did the crucifix become the symbol of christianity?,in the 2nd century/4th century/the 4th century,the 4th century,1
2364,who wrote the song rainy days and mondays?,Paul Williams/Roger Nichols/Roger Nichols and Paul Williams,Paul Williams,1
2365,why wasnt agent matthews in miss congeniality 2?,relocated to Miami/gets relocated to Miami,dumped,0
2366,who played nicky on the drew carey show?,Kate Walsh,Kate Walsh,1
2367,who designed the traffic circle in long beach ca?,German engineer Werner Ruchti/Werner Ruchti,German engineer Werner Ruchti,1
2368,the first vice president of india who become the president letter was?,Sarvepalli Radhakrishnull,Sarvepalli Radhakrishnull,1
2369,what type of tale is the pardoner's tale?,a moral tale/an extended exemplum,moral,1
2370,who scored fastest 10000 runs in test cricket?,Alastair Cook/Kumar Sangakkara/Brian Lara/Sachin Tendulkar,Sachin Tendulkar,1
2371,when did red dead redemption 1 come out?,"May 18, 2010/May 2010","May 18, 2010",1
2372,when was the first driver's license required?,1888/1 January 1904,1 January 1904,1
2373,list of books written by abul kalam azad?,Ghubar-e-Khatir/Tarjumanul Quran/Tazkirah/India Wins Freedom,India Wins Freedom,1
2374,who is next in line to inherit the british throne?,"Charles, Prince of Wales","Charles, Prince of Wales",1
2375,what does the c stand for chrysler 300c?,coupe,Chrysler 300C,0
2376,how many ammendments to the constitution have there been?,Twenty-seven/Thirty-three,Twenty-seven,1
2377,original cast of natasha pierre and the great comet of 1812?,Amber Gray/Blake DeLong/Paul Pinto/Shaina Taub/Dave Malloy/Nick Choksi/Brittain Ashford/Phillipa Soo/Lucas Steele/Amelia Workman,Dave Malloy,1
2378,who sang smoke gets in your eyes first?,Gertrude Niesen/Tamara Drasin,Tamara Drasin,1
2379,what are the main crops grown in the united states?,"Corn/Hay, (non-Alfalfa)/Cotton/Alfalfa/Sorghum/Wheat/Rice/Barley/Soybeans/Hay/Tobacco",Corn,1
2380,who is the owner of the mandalay bay in vegas?,MGM Resorts International,MGM Resorts International,1
2381,what is the shannara chronicles season 2 based on?,The Sword of Shannara Trilogy,The Sword of Shannara trilogy,1
2382,who votes in the baseball hall of fame?,or the Veterans Committee/Veterans Committee,the Baseball Writers' Association of America,0
2383,when is season 3 of grace and frankie being released?,"March 24, 2017","March 24, 2017",1
2384,who played taylor on the bold and beautiful?,Hunter Tylo/Sherilyn Wolter/Sherilyn Wolter (1990),Hunter Tylo,1
2385,what do you call initials that stand for something?,acronym/An acronym,acronym,1
2386,who expanded the palace of versailles to its present size?,Louis XIV/Louis XV,Louis XIV,1
2387,when did michigan last win a national championship?,1989,1997,0
2388,when did holland become involved in world war 2?,15 May 1940/10 May 1940,10 May 1940,1
2389,when was the first ford f 150 made?,1975,1975,1
2390,which philosopher advocated the idea of return to nature?,Bacon,Thomas Hobbes,0
2391,when did canada gain independence from great britain?,"April 17, 1982",1982,1
2392,who won the oscar for best actor when titanic was nominated?,Jack Nicholson,Gloria Stuart,0
2393,what are the spices in chinese 5 spice powder?,Sichuan pepper/Cloves (dingxiang 丁香)/Star anise/Cloves/Chinese cinnamon/Fennel seeds,nutmeg,0
2394,when were birth certificates first issued in the united states?,1902/1900/From 1900 to 1946,1902,1
2395,when did marley die in a christmas carol?,"December 24, 1836","December 24, 1836",1
2396,when was the time the eagles won the superbowl?,2017,2017,1
2397,time of the state of the nation address?,after 9pm ET,fourth Monday of July,0
2398,what are the ranks in the us navy?,E-8s senior chief petty officer/E-9s master chief petty officer,commissioned officers,0
2399,who played charles on when calls the heart?,Steve Bacic,Martin Cummins,0
2400,who owns the majority of the us debt?,China/Japan and China/Japan/the public,the public,1
2401,where is wake forest located in north carolina?,78.51889°W/in Franklin and Wake counties/35.97333°N,in the northeast central region,1
2402,what is the movie about six degrees of separation?,Six Degrees of Separation,Six Degrees of Separation,1
2403,where is dakar located on the world map?,Senegal,Senegal,1
2404,who is credited with the discovery of the neutron?,James Chadwick,James Chadwick,1
2405,all of the states in the northeast region?,New Hampshire/Maine/Rhode Island/Pennsylvania/Vermont/New York/Connecticut/New Jersey/Massachusetts,New York,1
2406,where did an independence movement occur because of the congress of vienna?,Italy/Norway,Poland,0
2407,who played the princess in kingsman secret service?,Hanna Alström,Sophie Cookson,0
2408,when did the three little pigs come out?,first published in 1890/1933/c.1886/1886,1933,1
2409,where does the term the west come from?,the Roman Empire,Germanic,0
2410,who is the first president to be impeached?,Andrew Johnson/Johnson,Andrew Johnson,1
2411,what kind of beer is st pauli girl?,Special Dark/Lager/Non-Alcoholic Malt Beverage,St. Pauli Girl Lager,1
2412,when does like cage season 2 come out?,"June 22, 2018","June 22, 2018",1
2413,types of skiing in the winter olympics 2018?,Slalom/Downhill/Super-G/Giant slalom/Slalom – (SC),Alpine skiing,0
2414,who played gino in a place to call home?,Aldo Mignone,Aldo Mignone,1
2415,when was the south asian association for regional co-operation (saarc) formed?,December 1985/8 December 1985,8 December 1985,1
2416,who wrote the song would i lie to you?,Peter Vale/Mike Leeson,Peter Vale,1
2417,number of films in lord of the rings?,three,three,1
2418,is jaffa cakes a biscuit or a cake?,Cake/biscuit-sized cakes/cakes,biscuit,0
2419,who does the voice of stewie family guy?,Seth MacFarlane,Seth MacFarlane,1
2420,what drug does the mom use in requiem for a dream?,weight-loss amphetamines/amphetamines,heroin,0
2421,how long was dark side of the moon number 1?,a week/42:49,741 weeks,0
2422,who is the actor that plays jt on the young and the restless?,Thaddeus Rowe Luckinbill,Thaddeus Rowe Luckinbill,1
2423,when was the first commercial cell phone released?,1983/1973,1979,0
2424,who sings the theme song for degrassi the next generation?,Jakalope/The Degrassi Junior Strings,Alexz Johnson,0
2425,when did the first ice age come out?,"2002/March 15, 2002",2002,1
2426,what is a e8 in the marine corps?,Master sergeant/First sergeant,Staff Non-commissioned Officers,1
2427,who is given credit for the gnu initiative?,Richard Stallman,Richard Stallman,1
2428,who won the 10m air pistol gold medal at commonwealth shooting championship in brisbane australia?,Shahzar Rizvi,Jitu Rai,0
2429,who is the lead singer of collective soul?,Ed Roland,Ed Roland,1
2430,a drug that might be used in surgery for its amnesic properties is?,benzodiazepines/Benzodiazepines,Lorazepam,0
2431,a single period of precession of earth's axis is completed in about?,"approximately 26,000 years/26,000 years","approximately 26,000 years",1
2432,who did johnny manziel play college football for?,Texas A&M/Texas A&M University/Texas A&M Aggies,Texas A&M University,1
2433,natural resources can be divided into what two categories?,Biotic/Abiotic,renewable,0
2434,what is the white stork a symbol for in western culture?,bringing babies to new parents,purity,0
2435,india south africa test series 2018 highest runs?,286/AB de Villiers,235,0
2436,the oligodynamic effect is a phenomenon that describes?,a biocidal effect of metals,a biocidal effect,0
2437,when do you declare honors in contract bridge?,any time after the auction,any time after the auction,1
2438,who played sonny in lemony snicket's a series of unfortunate events?,Presley Smith,Presley Smith,1
2439,when was united nations convention on the rights of the child created?,20 November 1989,20 November 1989,1
2440,when did we decide to leave the eu?,23 June 2016,23 June 2016,1
2441,who plays chummy's mother in call the midwife?,Cheryl Campbell,Miranda Hart,0
2442,who created separation of powers and checks and balances?,Montesquieu in the Enlightenment,Montesquieu,0
2443,who was the nfl first draft pick 2017?,Myles Garrett,Myles Garrett,1
2444,when was nepal declared a secular state in bs?,"January 15, 2007","January 15, 2007",1
2445,who took control of jamestown and made new rules that made everyone work?,John Smith,John Smith,1
2446,the site of secretion of h+ and cl-?,Parietal cells,stomach fundus region,0
2447,when does body temperature tend to be lowest?,11 p.m. to 3 a.m.,the second half of the sleep cycle,0
2448,what us state forms the western boundary of montana?,Idaho,Idaho,1
2449,what is the pirates of the caribbean in order?,On Stranger Tides/At World's End/Dead Men Tell No Tales/Dead Man's Chest,Dead Man's Chest,1
2450,if a piece of music is perceived to have changed key then we say the piece has?,transposed/transposition,modulation,0
2451,who was allowed to vote in the roman republic?,unknown/citizens,all citizens,1
2452,blood alcohol concentration means the parts of alcohol in the blood in relation to what?,volume of blood/ethanol,blood alcohol content,0
2453,which greek god flew too close to the sun?,Icarus,Icarus,1
2454,when did the song rapper's delight come out?,"1979/September 16, 1979",1979,1
2455,when does the stock market open in hong kong?,09:15,9:15 am,1
2456,what mlb teams did deion sanders play for?,San Francisco Giants/New York Yankees/Atlanta Braves/Cincinnati Reds,New York Yankees,1
2457,how much money did the film titanic make?,$2.18 billion/$2.187 billion,$2.19 billion,1
2458,when does it's a wonderful life comes on?,Christmas season,Christmas season,1
2459,where does the last name hansen come from?,Norway/the Faroe Islands/Scandinavian/Denmark,Scandinavian,1
2460,what is the symbol for christmas in brazil?,Nativity scene/Christmas Tree,Natal Luz,0
2461,who sings she's like the wind lyrics?,Wendy Fraser/Patrick Swayze,Patrick Swayze,1
2462,where does the this is us family live?,Pittsburgh,Pittsburgh,1
2463,when was the term prime minister first used?,1624/18th century,17th Century,0
2464,who won the mens single ice skating 2018?,Yuzuru Hanyu/Javier Fernández/Shoma Uno,Yuzuru Hanyu,1
2465,what is cain and abel software used for?,password recovery,password recovery tool,1
2466,what channel is abc on in phoenix arizona?,15,15,1
2467,who played jennifer in back to the future?,Claudia Grace Wells,Claudia Grace Wells,1
2468,where was the summer olympics held in 2012?,"London/London, United Kingdom",London,1
2469,who cooks for the president of the united states?,Cristeta Comerford/White House Executive Chef/The White House Executive Chef,White House Executive Chef,1
2470,who was the first indian to be appointed as a judge in the international court of justice?,Sir Benegal Narsing Rau,B. N. Rao,1
2471,where was the film coming home for christmas filmed?,British Columbia,British Columbia,1
2472,who played the middle sister on full house?,Jodie Sweetin,Mary-Kate Olsen,0
2473,a 58-story skyscraper in san francisco is tilting and sinking?,Millennium Tower,Millennium Tower,1
2474,when was the first season of when calls the heart?,"January 11, 2014/2014",2014,1
2475,who said one man's vulgarity is another's lyric?,Justice Harlan,John Marshall Harlan,1
2476,what football player is called the honey badger?,Tyrann Devine Mathieu,Tyrann Mathieu,1
2477,how many episodes of the killing on netflix?,6/six,six,1
2478,from whose perspective is the story of all quiet on the western front told?,Paul Baumer,Paul,1
2479,who was the person who escaped from alcatraz?,Clarence Anglin/John Anglin/Frank Morris,John Anglin,1
2480,where does trick or treat for unicef money go?,UNICEF's global programing,aiding victims of Hurricane Katrina,0
2481,where is the inscription on the statue of liberty?,The New Colossus,base,0
2482,when did i'm coming out come out?,"August 22, 1980/August 22, 1980","August 22, 1980",1
2483,what type of bridge is the charles bridge?,a bow bridge/bow bridge/Stone,a historic bridge,0
2484,who makes the important government decisions in an autocracy?,one person,one person,1
2485,what was the main characteristic of post-world war ii american society?,strong economic growth,social,0
2486,which way does the earth orbit the sun?,counterclockwise/counterclockwise direction,counterclockwise,1
2487,what is on top of us capitol building?,The Statue of Freedom,Statue of Freedom,1
2488,who lasted the longest in the royal rumble?,Rey Mysterio,Daniel Bryan,0
2489,what is the largest man made lake in the us?,Lake Oahe,Lake Mead,0
2490,gabbar is back is a remake of which telugu movie?,Tagore,Tagore,1
2491,who was running as vice president in 1984?,George H. W. Bush/Ferraro/Vice President George H. W. Bush/Congresswoman Ferraro,Walter Mondale,0
2492,who took the first steps on the moon in 1969?,Neil Armstrong,Neil Armstrong,1
2493,state with highest population growth rate in india 2011?,Dadra and Nagar Haveli/Meghalaya,Uttar Pradesh,0
2494,which city is called the manchester of north india?,Ahmedabad,Kanpur,0
2495,who has the power (judicial) to make decisions in courts of law?,judges,judges,1
2496,who does the voice of marceline on adventure time?,Cloris Leachman/Olivia Olson/Olivia Olson in most appearances/Ava Acres as a child/Ava Acres,Olivia Olson,1
2497,who played truman capote in in cold blood?,Philip Seymour Hoffman,Philip Seymour Hoffman,1
2498,the names of the beaches on d day?,Juno Beach/Omaha Beach/Utah Beach/Gold Beach/Sword Beach,Omaha Beach,1
2499,which is the site of the light dependent reactions of photosynthesis?,thylakoid membranes/the thylakoid membranes,the stroma,0
2500,who is nebula on guardians of the galaxy?,Karen Gillan,Karen Gillan,1
2501,who played desmond doss father in hacksaw ridge?,Hugo Weaving,Hugo Weaving,1
2502,when did canada sign the un declaration of indigenous rights?,May 2016/12 November 2010,May 2016,1
2503,computer based models of real life situation are called?,Computer simulation/Computer simulations,Computer simulation,1
2504,where does the coral sea meet the pacific ocean?,in the east/South Pacific,east,1
2505,who is in charge of new issues not mentioned in the constitution?,Congress,the states,0
2506,what type of writing did ancient egypt use?,hieroglyphs/Egyptian hieroglyphs,Hieroglyphs,1
2507,where is salt mined in the united states?,"Avery Island, Louisiana/Houston, Texas/Avery Island/Saltville, Virginia/Central New York/Hutchinson, Kansas/Syracuse/Grand Saline in East Texas/Detroit, Michigan/Western New York",Kansas,1
2508,who started the guinness book of world records?,"Sir Hugh Beaver/Sir Hugh Beaver,/Hugh Beaver/Norris and Ross McWhirter/brothers Norris and Ross McWhirter",Ross McWhirter,1
2509,which president supported the creation of the environmental protection agency (epa)?,Richard Nixon/President Richard Nixon,Richard Nixon,1
2510,who plays the protagonist peter rabbit in the 2018 motion picture release?,James Corden,James Corden,1
2511,who sings i'm going to soak up the sun?,Kidz Bop Kids/American artist Sheryl Crow/backing vocals by Liz Phair/Sheryl Crow,Sheryl Crow,1
2512,where did the last name edwards come from?,England/Scotland/Wales,Wales,1
2513,who is mostly responsible for writing the declaration of independence?,Thomas Jefferson,Thomas Jefferson,1
2514,who plays the saint of killers on preacher?,Graham McTavish,Graham McTavish,1
2515,where does kfc get their chicken in south africa?,reared in South Africa/South Africa,South Africa,1
2516,who does april end up with on parks and rec?,Andy/Andy Dwyer,Andy,1
2517,who played dwight's brother on the office?,Thomas Middleditch,Thomas Middleditch,1
2518,when was corporal punishment banned in south africa?,1997,9 June 1995,0
2519,where was the first colony in north america located?,Virginia,Greenland,0
2520,when did sierra nevada brewery open in asheville?,early 2014/January 2012/2014,2014,1
2521,who plays the mother of howard on big bang theory?,Carol Ann Susi,Carol Ann Susi,1
2522,when did the bill of rights come out?,1689/16 December 1689,1791,0
2523,when do you celebrate birthday if born on feb 29?,February 29/February 28/March 1,February 28,1
2524,what is the coldest it has ever been in antarctica?,−128.6 °F,21 July 1983,0
2525,this poster was created to increase support for the war effort.the poster links food rationing to?,aiding the war effort,the war effort,1
2526,who was the first coronated king of manipur at kangla?,Pakhangba/Pamheiba,King Khagemba,0
2527,how many episodes curse of oak island season 5?,18,10,0
2528,only player to play for manchester united manchester city liverpool and everton?,Peter Andrew Beardsley/Peter Andrew Beardsley MBE,Peter Beardsley,1
2529,what is a buckeye the mascot for ohio state university?,Anthropomorphic buckeye nut,Brutus Buckeye,0
2530,georgia out of angus thongs and perfect snogging?,Georgia Groome as Georgia Nicolson/Georgia Groome,Georgia Groome,1
2531,who has appeared in the most royal rumbles?,Shawn Michaels,Ric Flair,0
2532,who sang the song if loving you is wrong i don't want to be right?,The Emotions/Luther Ingram,Luther Ingram,1
2533,who built the tower of london in 1066?,William the Conqueror,William the Conqueror,1
2534,when did seat belts become law in ontario?,"January 1, 1976","January 1, 1976",1
2535,where does the band imagine dragons come from?,"Las Vegas, Nevada","Las Vegas, Nevada",1
2536,when is the season finale of designated survivor?,"May 16, 2018","May 11, 2018",0
2537,where does the cell spend most of its time in the cell cycle?,Interphase,Interphase,1
2538,how many us states currently use capital punishment?,31 states/31,31,1
2539,who plays yoda in revenge of the sith?,Frank Oz,Frank Oz,1
2540,what kind of national legislature did the constitution created?,bicameral Congress,the United States Congress,1
2541,where did the california gold rush take place?,Northern California/Sierra Nevada,"Coloma, California",1
2542,tumhi ho bandhu sakha tumhi cast real name?,Aalika Sheikh/Vineet Raina/Mahesh Tanwar/Chandni Bhagwanulli/Lavina Tandon/Rehaan Khan/Madhu Malti Kapoor/Tushar Dalvi/Neha Dangal/Neeraj Goswani/Kabeer K/Sreejita De/Dimple Jhangiani/Aishwarya Narkar/Neil Bhatt/Ravjeet Singh,Neil Bhatt,1
2543,who plays the dwarf king in the hobbit?,Richard Crispin Armitage,Richard Armitage,1
2544,where did they film woody the woodpecker movie?,Canada,Canada,1
2545,who presides over the highest criminal court in a district?,District Judge,Sessions Judge,1
2546,who sang how long has this been going on song?,Ace,Bobbe Arnst,0
2547,when does bill nye saves the world season 2 come out?,"December 29, 2017","December 29, 2017",1
2548,when did skiing halfpipe become an olympic event?,2014,2014,1
2549,when did the movie princess bride come out?,"September 25, 1987/1987/September 25, 1987","September 25, 1987",1
2550,who is ishani in lies of the heart?,Siddharth Arora/Vibhav Roy/Nalini Negi,Urmi's friend,0
2551,who hung the lanterns in the old north church?,Robert Newman/Captain John Pulling,Robert Newman,1
2552,when was the last wolf pack killed in yellowstone?,1926/by 1926,1926,1
2553,when did the vikings first sail and reach britain?,6 January 793/786–802,793,1
2554,what is the minimum dollar amount for federal court?,"$75,000","$250,000",0
2555,where would the group bacteroids likely be found?,the human colon/human colon,gut,1
2556,who sings i wanna rock'n'roll all night?,Kiss,Kiss,1
2557,what is it called when you believe in greek gods?,Hellenism/Hellenic polytheist/Hellenic Polytheism,Polytheism,0
2558,who won french open 2017 tennis tournament in men's double category?,Ryan Harrison/Michael Venus,Ryan Harrison,1
2559,whos jack the ripper in gotham by gaslight?,Jacob Packer,Jacob Packer,1
2560,who killed barry allen's mom tv show?,the Reverse-Flash/Professor Eobard Thawne,Thawne,1
2561,who won first ancient olympic 200 yard race?,Coroebus of Elis,Cynisca,0
2562,who was selected for the 2018 football hall of fame?,Ray Lewis/Brian Urlacher/Jerry Kramer/Robert Brazile/Bobby Beathard/Brian Dawkins/Randy Moss/Terrell Owens,Brian Urlacher,1
2563,what type of speed does a speedometer measure?,instantaneous speed/speed of a vehicle,instantaneous speed,1
2564,what is the name of the lymphatic vessels located in the small intestine?,lacteals/A lacteal/lacteal,lacteals,1
2565,the inner sanctuary of the parthenon where the statue of athena is located in known as the?,cella/naos,The cella,1
2566,what is the emblematic rhythm of dominican republic?,merengue/bachata,merengue,1
2567,who voiced mewtwo in pokemon the first movie?,Showtaro Morikubo/Fujiko Takimoto/Masachika Ichimura/Philip Bartlett,Philip Bartlett,1
2568,who wrote the theme song to law and order?,Mike Post,Mike Post,1
2569,most of new zealands land supports which economic activity?,agriculture/Pastoral farming,pastoral farming,1
2570,what was the original purpose of the kremlin?,the tsar's Moscow residence,guard city,0
2571,when is the opening ceremonies of the olympics 2018?,9 February 2018,9 February 2018,1
2572,who sang theme song for dukes of hazard?,Waylon Jennings,Waylon Jennings,1
2573,points on a sphere or angles in a circle are measured in units called?,radians,radians,1
2574,what is the year round weather in dubai?,tropical desert climate,warm and sunny,0
2575,when did john hart play the lone ranger?,from 1952 until 1953,1952,1
2576,published a treatise on perspective della pitture (or on painting) in 1435?,Leon Battista Alberti,Leon Battista Alberti,1
2577,who sings you're welcome in moana credits?,Dwayne Johnson/Lin-Manuel Miranda/Jordan Fisher,Dwayne Johnson,1
2578,who is the coach for the ottawa senators?,Guy Boucher,Troy Mann,0
2579,where was the remake of dirty dancing filmed?,"High Hampton Inn in Cashiers/Hendersonville, North Carolina/western North Carolina","Old San Juan, Puerto Rico",0
2580,when did sussex split into east and west?,1832/1889,1974,0
2581,who does the voice of the gorilla in the movie sing?,Taron Egerton,Seth MacFarlane,0
2582,who was suite judy blue eyes written about?,singer/songwriter Judy Collins/Judy Collins,Stacy Keach,0
2583,when did a wrinkle in time start filming?,"November 2, 2016","November 2, 2016",1
2584,who played shmuel in the boy in the striped pyjamas?,Jack Scanlon,Jack Scanlon,1
2585,what color pages in the emergency response guidebook (erg) list compounds by name?,blue,blue,1
2586,who developed the concept of total quality management?,W. Edwards Deming,Armand V. Feigenbaum,0
2587,this inventor co-created the film fred ott’s sneeze?,Fred Ott/Edison,Thomas Edison,1
2588,who sings what the world needs now in boss baby?,Missi Hale/Steve Mazzaro/Hans Zimmer,Alec Baldwin,0
2589,who won the most medals at the 2014 winter olympics?,Russia (/Russia,Russia,1
2590,who determines the rules of the us house and us senate?,United States Senate/The Senate,Each chamber,0
2591,who won britain's next top model 2016?,Chloe Keenull,Chloe Keenull,1
2592,when did las vegas become a gambling town?,1931/In 1931,1931,1
2593,list the seven gifts of the holy spirit?,fortitude/wisdom/fear/piety/understanding/fear of the Lord/knowledge/counsel,wisdom,1
2594,where is beijing located on the world map?,northern China/in northern China,East Asia,0
2595,when did the legal drinking age changed to 21?,By mid-1988/October 1986,1984,0
2596,where does the spinal cord become cauda equina?,L1 or L2/the conus medullaris,the lumbar region,0
2597,when did clifford the big red dog first air on tv?,"September 4, 2000","September 4, 2000",1
2598,what was guantanamo bay before it was a prison?,Guantanamo Bay Naval Base,a naval base,1
2599,who was the 19th c. artist who was both painter and graphic designer?,René Georges Hermann-Paul,Edgar Miller,0
