,question,reference,candidate,label
1565,"Between 1987 and 2006, Ratu Sir Kamisese Mara, Commodore Frank Bainimarama, Mahendra Chaudhry, Laisenia Qarase, Lieutenant Colonel Sitiveni Rabuka, George Speight and Ratu Josefa Iloilo were involved in the politics of which country?",Fiji Islands/Pacific/Fiji/Fidji/Matanitu Ko Viti/Fijis/Fijian Islands/Feejee/Ripablik ăph Phījī/Cannibal Isles/Sovereign Democratic Republic of Fiji/ISO 3166-1:FJ/Name of Fiji/Etymology of Fiji/Fiji Islander/Holidays in fiji/Fiji's/Republic of the Fiji Islands/Matanitu Tugalala o Viti/Fiji Archipelago/Fiji Island/Fidji Islands/Chikoba/Holidays in Fiji/Tourism in Fiji/Fiji/Republic of Fiji,"Between 1987 and 2006, Ratu Sir Kamisese Mara, Commodore Frank Bainimarama, Mahendra Chaudhry, Laisenia Qarase, Lieutenant Colonel Sitiveni Rabuka, George Speight and Ratu Josefa Iloilo were all involved in the politics of Fiji.",1
1566,"Which Spanish artist painted the 'Rokeby Venus', completed in 1651?",Velasquez (surname)/Velazquez (disambiguation)/Velázquez (surname)/Velazquez/Velazquez./Velásquez (surname),"The Rokeby Venus, also known as The Toilet of Venus, Venus at her Mirror, Venus and Cupid, or La Venus del espejo, is a painting by Diego Velázquez, the leading artist of the Spanish Golden Age1. Completed between 1647 and 1651, the work depicts the goddess Venus in a sensual pose, lying on a bed and looking into a mirror held by the Roman god of physical love, her son Cupid.",1
1567,"'Egoportrait' (a Quebecois word) was added to the 2015 French dictionary, meaning what more popular new English word?",Selfies/Falfie/Selfie/Christ the Redeemer selfie/Селфи/Selfy/Selfie Olympics/No-makeup selfie/Christ the redeemer selfie,"‘Egoportrait’ is a Quebecois word that was added to the French dictionary in 2015. It means ‘selfie’, which is a more popular new English word. ",1
1568,Which river enters the North Sea at Whitby in North Yorkshire?,"Esk River/River Esk, Angus/Esk River (disambiguation)/River Esk (disambiguation)/River Esk/RIVER ESK","The River Esk is a river in North Yorkshire, England that empties into the North Sea at Whitby after a course of around 28 miles (45 km) through the valley of Eskdale, named after the river itself. ",1
1569,"Which womens squash player won the World Open four times (1985, 1987, 1990 & 1992) and the British Open eight times?",Susan Devoy/Susan Elizabeth Anne Devoy,"Susan Devoy is the women’s squash player who won the World Open four times (1985, 1987, 1990 & 1992) and the British Open eight times. She is a former world number one squash player from New Zealand.",1
1570,Who painted ‘Le dejeuner sur I’herbe’ in 1863?,"Eduard Manet/Édouard Manet/Manet/Manet, Edouard/Edward Manet/Edouard manet/Manet, Édouard/Edouard Manet/(Edouard) Manet",The painting ‘Le Déjeuner sur l’herbe’ (The Luncheon on the Grass) was completed in 1863 by the French artist Édouard Manet. It was originally titled ‘Le Bain’ (The Bath) and depicts a female nude and a scantily dressed female bather on a picnic with two fully dressed men in a rural setting. ,1
1571,"Which Dickens' novel features Mr Merdle, Edmund Sparkler and Tattycoram?",Little Doritt/Little Dorritt/Little Dorrit/Little Dorrit (novel),"The novel by Charles Dickens that features the characters Mr. Merdle, Edmund Sparkler, and Tattycoram is Little Dorrit. Mr. Merdle is a fictional character, a financier, in Little Dorrit (1855–57) by Charles Dickens1. Edmund Sparkler is the stepson of Mr. Merdle. Tattycoram, also known as Harriet Beadle, is the maid of Pet Meagles. ",1
1572,Who released a 2011 album entitled ‘Born This Way’?,@ladygaga/Red and Blue (Lady Gaga ep)/Fancy pants (song)/Lady Gaga as a gay icon/Joanne Stefani Germanotta/Little Monsters (social networking site)/Stefani joanne angelina germanotta/Little monsters (fan)/Popart (album)/Lady Ga Ga/Fancy Pants (Lady Gaga song)/Electric Kiss/Tea (song)/Lady gaga/Mother Monster/Luc Carl/Little Monsters (fandom)/Stefani Joanne Angelina Germanotta/Lady GaGa (band)/Fame Monster: The Lady Gaga Story/Stefani germanotta/List of Lady Gaga concerts tours/Little Monsters (Lady Gaga Fans)/Germanotta/Stefani Joanne Germanotta/Lady Gaga in popular culture/Ledi Gaga/Lady Gaga/List of Lady Gaga concert tours/Ladz Gaga/Lada Gaga/Stefani Germanotta/Lady Gaga as gay icon/Monster (fragrance)/LADY GAGA/Joe Calderone/Earthquake (lady gaga song)/Lady GaGa/Stefani J. A. Germanotta/High Princess (Stache)/Jo Calderone/Lady Caca/Little Monsters (fan)/Glitter & Grease/Little Monsters (social network)/Still Have Fun/Lady Gaga on Twitter,"The 2011 album entitled ‘Born This Way’ was released by American singer Lady Gaga. It was her second studio album, released by Interscope Records on May 23, 2011.",1
1573,"From which film, for which Chaplin film wrote the music, did Petula Clark have a Number One with 'This Is My Song'?",A Countess from Hong Kong/'COUNTESS FROM HONG KONG'/The Countess from Hong Kong/Countess from Hong Kong/A Countess From Hong Kong,"The song ‘This Is My Song’ was written by Charlie Chaplin in 1966 and performed by Petula Clark. It was intended for the film ‘A Countess from Hong Kong’, which Charlie Chaplin wrote and directed.",1
1574,Operation Felix was the codename for a proposed German invasion of which British Overseas Territory during World War II?,"Gibraltar/History/Gibralter/Europe/Gibraltar/Gilbratar/Gibraltar/Military/Gibraltar/Transnational issues/جبل طارق/Jabal al-Tāriq/Gilbraltar/Geography of Gibraltar/Gibraltar/Geography/ISO 3166-1:GI/Army of Gibraltar/Gibraltar, Gibraltar/Gibraltor/Gebel-al-Tarik/Wildlife of Gibraltar/Health in Gibraltar/List of towns in Gibraltar/Air Force of Gibraltar/Capital of Gibraltar/Jabal Tariq/Gibilterra/Girbraltar/Gibraltar 300/Conscription in Gibraltar/Flora of Gibraltar/Protestantism in Gibraltar/Jabal Al-Tariq/The weather in Gibraltar/Cebelitarık/Military of Gibraltar/Gibralta/Jabal al-Tariq/Fauna of Gibraltar/Name of Gibraltar/Gibraltar east/List of cities in Gibraltar/Gibraltar",Operation Felix was the codename for a proposed German invasion of Spain and seizure of Gibraltar during the Second World War. ,1
1575,What is the surname of the family in the book Little Women by Louisa May Alcott?,㋂/March/Month March/March (month)/March observances/Sušec/Month of March,"The surname of the family in the book Little Women by Louisa May Alcott is March. The story follows the lives of the four March sisters—Meg, Jo, Beth, and Amy—and details their passage from childhood to womanhood. ",1
1576,The Order of the Elephant is the highest order of which country?,Eastern Denmark/Kingdom of denmark/Denmarke/Subdivisions of Denmark/Kongeriget Danmark/Mainland Denmark/Danmoerk/Denmark proper/Danimarca/ISO 3166-1:DK/Denmark/Dänemark/Danska/Denmarc/KingdomOfDenmark/DENMARK/Kingdom of Denmark/Denemarke/Administrative divisions of denmark/Danish kingdom/Danemark/Daenemark/Media in Denmark/Danmörk/DenmarK/Danmork/Administrative divisions of Denmark/Media of Denmark/Danish Kingdom/Dinamarca,"The Order of the Elephant is the highest order of Denmark. It has origins in the 15th century, but has officially existed since 1693, and since the establishment of constitutional monarchy in 1849, is now almost exclusively bestowed on royalty and heads of state. ",1
1577,Which British Victorian writer lived with George Lewes for 24 years but never married him?,"Mary Ann Evans/Eliot, George/Mary Ann Cross/GEORGE ELIOT/G. Eliot/Marian Evans/Mrs Cross/George Eliot/George (Marian Evans) Eliot","The British Victorian writer who lived with George Lewes for 24 years but never married him was Mary Ann Evans, better known by her pen name George Eliot. Lewes met writer Mary Ann Evans in 1851, and by 1854 they had decided to live together. As a result, the couple lived with scandal for some time and Evan’s family spurned them. They lived together as husband and wife, although never married, for 25 years. ",1
1578,"What gambling game takes its name from French for toad, supposedly from players' hunched positions?",Hard Eight (craps)/7 come 11/Pass Line/Bank Craps/Don't come/Shooting dice/Crap-shooting/Little dick/Crap-shoot/Baby needs a new pair of shoes/Street craps/Hard Eight(craps)/Pass line/Craps-shooting/Online craps/Hard 4/Craps/Hard 6/Hard 8/Craps (dice game)/Shooting Dice,"I’m sorry, but I couldn’t find any information about a gambling game that takes its name from the French word for toad, supposedly from players’ hunched positions.",0
1579,"What is the name of the line on a Snooker table on which the yellow, green and brown are placed at the start of a frame?",BAULK LINE/Balk-line/Baulk line/Balkline (disambiguation)/Balkline/Balk line,"The line on a Snooker table on which the yellow, green, and brown balls are placed at the start of a frame is called the baulk line. The baulk line is also home to the D. Looking a little like the Sun popping over the horizon, the flat edge of the D is where three of the colored balls - yellow, green, and brown - are placed in a line, at equal distances from each other, at the beginning of each game. ",1
1580,Which German-born chemist split the uranium atom in 1939 and won the Nobel prize in 1944?,"Otto Hahn/Hahn, Otto",The German-born chemist who split the uranium atom in 1939 and won the Nobel Prize in Chemistry in 1944 was Otto Hahn1. He is often viewed as the ‘godfather of nuclear fission’ who discovered the process in 1938 and published his observations in early 1939.,1
1581,"The Bet365 Gold Cup, formerly the Beffred and the Whitbread Gold Cup, is the last major 'race of the National Hunt season. On which course is it run?","Sandown/Sandown, Isle of Wight","The Bet365 Gold Cup, formerly known as the Whitbread Gold Cup, is a long-distance handicap chase that takes place at Sandown Park. It is one of the last big staying chases of the National Hunt season and always attracts a large field with wide-open betting. ",1
1582,Minyan is a quorum of ten adult males required for public worship in?,Moshe La Khaim Eche Laerry La Jewess/Judismo/Jewish religion/Religous jews/Judaity/Jewish communities/Jewish Faith/Juadaism/Judiasm/Judaism/The Synagogue/Jewdaism/Judaistic/Ancient Judaism/Hebrew religion/Jewishism/Judaic/Jewism/Mosaic faith/Judism/Jewish family/Judeo/Jewish spirituality/Juddaism/Juadism/Judaism - Reform/Judaisem/Jewish tradition/Judaisam/Judasim/Judaically/Jewish (religion)/Judaical/Judaist/Jewishm/Jewish faith/Jewish Tradition/Ancient Hebrew religion/Jewity/Jew worship/Judaists/Jewish community/Beliefs of jews,Minyan is a quorum of ten adult males required for public worship in Judaism. A Jewish boy of 13 may form part of the quorum after his Bar Mitzvah (religious adulthood). ,1
1583,What is classed as the Blue Riband of the Henley Regatta?,Henley Royal Regatta/Henly Royal Regatta/Diamond Sculls/Royal Henly Regatta/Stewards' Enclosure/Royal Henley Regatta/Henley Regatta/Regatta Enclosure,"The Blue Riband of the Henley Regatta is the Diamond Challenge Sculls. It is one of the world’s top single sculls events (one man, two oars) and was established in 1844. ",1
1584,"What, alternatively called milk acid, is produced in the human body in power exercises?",(S)-lactate/ATCvet code QG01AD01/ATCvet code QP53AG02/Lactic Acid/ATC code G01AD01/2-Hydroxypropionic acid/Α-Hydroxypropionic acid/Milk acid/E328/Blood lactate/L-lactate/Acid of milk/E270/Lactic (acid)/2-Hydroxypropanoic acid/D-lactate/2-hydroxypropanoic acid/Lactic acid,"Lactic acid, also known as milk acid, is produced in the human body during power exercises. It is an organic acid with the molecular formula CH3CH(OH)COOH1. During intense exercise, the body’s demand for oxygen can exceed the available supply, and the muscles switch to anaerobic respiration, which produces lactic acid as a byproduct. ",1
1585,"On average, a Big Mac contains 178 of what ingredient?",Till (seed)/Black sesame/Sezame seed/Sesame/SESAME SEEDS/Sesame snaps/Sesame seed/Till seeds/Sesame seeds/Benne/Til (sesame)/Sesamum orientale/Sesame Seeds/Sesame Seed/Gingelly/Sesamum indicum,"I’m sorry, but I couldn’t find any information about a Big Mac containing 178 of any specific ingredient.",0
1586,"""Which company uses the advertising slogan """"Every Little Helps""""?""",Tesco direct/Tesco Express/Tesco Value/Tesco Plc/Tesco Metro/Tesco's/Kx (energy drink)/Tesco plc/Tesco Advertising/Tesco Stores/One Stop/Every little helps/Tesco Phoneshop/Stewart's Supermarket's Limited/One Stop (disambiguation)/TESCO - Hypermarket/Tesco PLC/Technika (brand)/Tesco/Stewart's Supermarkets Limited/TSCO/Tesco Hypermarket/TESCO/Tesco Tech Support/One Stop (Tesco)/Vin Plus/T&S Stores/Stewarts supermarkets/Tesco Vin Plus/Tescos/Tesco Direct/Stewarts Supermarket Limited/Tesco DVD Rental/Tesco Homeplus/Stewarts Supermarkets/Tesco HSC/Stewarts Supermarkets Limited/Tesco Stores Limited,"The company that uses the advertising slogan “Every Little Helps” is Tesco, a British groceries and general merchandise retailer. The slogan was created by the agency Lowe Howard-Spink in 1993 and has been used by Tesco ever since. It is more than just an advertising endline, it also serves as a guiding principle for the Tesco brand.",1
1587,Who helped bring photography to the masses with his Kodak roll-film technology?,George Eastman/George EASTMAN/G. Eastman,"The person who helped bring photography to the masses with his Kodak roll-film technology was George Eastman. He was an American entrepreneur who founded the Eastman Kodak Company and helped to bring the photographic use of roll film into the mainstream. After a decade of experiments in photography, he patented and sold a roll film camera, making amateur photography accessible to the general public for the first time. Eastman’s invention of roll film and the Kodak camera changed the face of photography forever.",1
1588,What was the name of Gary Puckett's backing group?,Gary Puckett & the Union Gap/The Union Gap/Gary Puckett/Gary Puckett and The Union Gap/Gary puckett and the union gap/Gary Puckett & The Union Gap/Gary Puckett and the Union Gap,"Gary Puckett’s backing group was called The Union Gap1. The group was initially credited as The Union Gap featuring Gary Puckett and was an American pop rock group active in the late 1960s. The group was formed by Gary Puckett, Gary “Mutha” Withem, Dwight Bement, Kerry Chater, and Paul Wheatbread, who eventually named it The Union Gap. They had their biggest hits with songs like “Woman, Woman”, “Young Girl”, “Lady Willpower”, “Over You”, “Don’t Give In to Him”, and ""This Girl Is a Woman Now"".",1
1589,"According to several early Old Testament books, who led the Israelites after the death of Moses?",Joshua of ephraim/JOSHUA/Y'hosheya/Yehoshea/Yahushua/Yoshea/Yehoshua%60/Yūsha/Yhoshoa/Joshua bin Nun/Joshua Ben Nun/Yehosha/Jehoshua/Yahusha/Yhoshua/Joshua Bin-Nun/Yhoshua Ben Nun/Yoshia/Yehoshua Ben Nun/Y'hoshiya/Yhoshea/Y'hoshea/Yhosheya/Yoshoa/Joshua ben Nun/Josue/Yhoshia/Y'hoshua/Yhosha/Yusha'/Yhoshiya/Y'hoshia/Joshua's Prayer/Ieshua/Y'hoshoa/Yoshua/Y'hosha/Joshuah/يوشع/Joshua/Yehoshia/Jesus Navin/Joshua in Islam/Joshua's conquests/Yosheya/Joshua son of Nun/Yehoshoa/Yehoshiya/Yĕhōshūa‘/Yehosheya/Yosha/Jehoshuah/יְהוֹשֻׁעַ,"According to several early Old Testament books, after the death of Moses, the Israelites were led by Joshua. The Hebrew Bible identifies Joshua as one of the twelve spies of Israel sent by Moses to explore the land of Canaan1. After Moses’ death, Joshua led the Israelite tribes in the conquest of Canaan and allocated lands to the tribes1. According to biblical chronology, Joshua lived some time in the Bronze Age",1
1590,Who played Richard DeVere in the TV sitcom To the Manor Born?,Peter Bowles/PETER BOWLES,"The actor who played Richard DeVere in the TV sitcom To the Manor Born was Peter Bowles. He was best known for playing the self-made businessman Richard DeVere in the classic sitcom To the Manor Born alongside actress Penelope Keith. The show aired from 1979 to 1981, with Bowles and co-star Dame Penelope Keith reprising their roles in a 2007 special. Bowles was a talented actor and became a household name on TV as the archetypal English gent in To the Manor Born.",1
1591,The naval base Pearl Harbour is in which US state?,"Haiwii/The State of Hawaii/Mokuʻāina o Hawaiʻi/Mokuʻa-ina o Hawaiʻi/Demographics of Hawaii/Hawaiian culture/Hawai'i Resident/Economy of Hawaii/Hawaii, United States/Haiwaii/US-HI/Owhyhee/Transport in Hawaii/Hawii/Hawaii, USA/50th State/Hawai’i/Hawai'i/Haway/Hawai%60i/Hawaii (U.S. state)/State of Hawaiʻi/Hawái/Languages of Hawaii/Hawaï/Demographics of Hawaiʻi/State of Hawai%60i/Hawwaii/Hawai‘i/Moku%60aina o Hawai%60i/U.S. (HI)/Hawaií/The Aloha State/Hawaii/Culture of Hawaii/Geography of Hawaii/Hawai'i State/State of Hawaii/Health in Hawaii/Religion in Hawaii/ハワイ/Hawaiʻi/Hawaii Resident/Moku%60a-ina o Hawai%60i/Howaii/Fiftieth State/Hawaii (state)/Aloha State/Education in Hawaii/State of Hawai'i","The naval base Pearl Harbor is located in the state of Hawaii on the island of Oahu. It is a United States naval base and has been the home port of the US Pacific Fleet since World War II. In 2010, as part of the recommendations of the Base Realignment and Closure (BRAC) commission, the naval station was consolidated with the United States Air Force’s Hickam Air Force Base to form Joint Base Pearl Harbor–Hickam.",1
1592,Mr Worldly Wisemen appears in which 17th Century book?,Delectable Mountains/The pilgrims progress/Pilgram's Progress/Pilgrim's Progress/The Pilgrim's Progress/Pilgrim's proress/Hill Difficulty/The Pilgrim's Progress from This World to That Which Is to Come/Timorous/Mrs. Timorous/Pilgrim s Progress/Doubting Castle/Pilgrim’s Progress/Pilgrims Progress/House Beautiful (Pilgrim's Progress)/The Pilgrim’s Progress,"Mr. Worldly Wiseman is a character in the book The Pilgrim’s Progress by John Bunyan. The book was published in the 17th century and is regarded as one of the most significant works of religious English literature. Mr. Worldly Wiseman is from the town of Carnal Policy and meets the protagonist, Christian, as he is walking toward the Wicket-Gate. Mr. Worldly Wiseman denounces Evangelist’s advice to go to the Wicket-Gate because Christian will encounter all sorts of dangers and unpleasantness that way.",1
1593,What was the name of the short-lived republic that existed in south-eastern Nigeria between 1967 and 1970?,"Biafran Air Force/List of Heads of State of Biafra/Biafra/BIAFRA/Bịafra/Republic of Biafra/Heads of State of Biafra/Presidents of Biafra/Republic Of Biafra/Nigeria-Biafra war/Head of State of Biafra/Biáfra/Biafrian/Biafran/Biafra, Republic of","The short-lived republic that existed in south-eastern Nigeria between 1967 and 1970 was called Biafra. It was officially known as the Republic of Biafra and was a partially recognized secessionist state in West Africa that declared independence from Nigeria. Its territory consisted of the former Eastern Region of Nigeria, predominantly inhabited by the Igbo ethnic group.",1
1594,"What is the distinctive odour of the gas, hydrogen cyanide?",Almond tree/Luz (nut)/Amygdalus amara/Almond oil/Marcona almonds/Mandel (nut)/Badam/Almond Bitter Oil/Prunus dulcis/Almond trees/Amygdalus communis/Almendrado/Amygdalus dulcis/ALMONDS/Marcona Almonds/Prunus amygdalus dulcis/Druparia amygdalus/Marcona almond/Marcona Almond/Prunus amygdalus/Almond extract/Amygdalus fragilis/Amygdalus sativa/Baadaam/Oil of bitter almond/Toasted Almond/Oleum amygdalae/Bitter almonds/Sweet almond oil/Almond/لوز/Almonds/Oil of Bitter Almonds/Almond syrup/Bitter almond,"Hydrogen cyanide is a colorless or pale-blue liquid or gas with a bitter, almond-like odor. However, not everyone is able to detect this odor. It is important to note that the odor may not provide adequate warning of hazardous concentrations.",1
1595,"Name the Greek equivalent to the Roman goddess, Diana?","THEMIS/ARTEMIS/THEMIS (satellite)/Artemis P1/Artemis P2/Themis A/Time History of Events and Macroscale Interactions during Substorms/2007-004/THEMIS B/THEMIS C/Acceleration, Reconnection, Turbulence and Electrodynamics of the Moon’s Interaction with the Sun/THEMIS A/THEMIS D/THEMIS E/THEMIS 2/THEMIS 3/THEMIS 1/THEMIS 4/THEMIS 5/ARTEMIS P1/ARTEMIS P2/Themis D/Themis E","The Greek equivalent to the Roman goddess Diana is Artemis. Artemis is the Greek goddess of the hunt, wild animals, childbirth, and virginity. She is often depicted as a maiden huntress carrying a bow and arrows and is associated with the moon. Like her Roman counterpart, Diana, Artemis was considered a virgin goddess and was revered as a protector of young women.",1
1596,What is the name of the perfume launched by British boyband JLS in January 2013?,Idealized love/Loveliest/Love/Loves/Prem (Hinduism)/Sacrificial love/True Love (The feeling)/Chemistry of love/Lovable/💑/Idealised love/Love interest/Loving relationship/Latin words for love/Lovingly/愛/Loveworthy/Lovelier,The British boyband JLS launched a perfume for women called Love in 2012. ,1
1597,What is the word for a small amount of money?,Pittance,"There are several words that can be used to describe a small amount of money. Some common synonyms include chicken feed, pittance, peanuts, mite, shoestring, dime, hay, song, coins, pin money, chump change, two cents, small change, pocket money, and spending money. ",1
1598,"Napoleon called this the 'Battle of Mont Saint Jean', by what name do we know it?","Waterloo/Waterloo (film)/WATERLOO/Waterloo (disambiguation)/Waterloo (movie)/Waterloo, Canada (disambiguation)/Waterloo (song)/Waterloo/film","The battle that Napoleon called the “Battle of Mont Saint Jean” is more commonly known as the Battle of Waterloo. It was fought on Sunday, June 18, 1815, near Waterloo, which at that time was in the United Kingdom of the Netherlands and is now in Belgium. The battle marked the end of the Napoleonic Wars and resulted in a victory for the Seventh Coalition against Napoleon’s French army.",1
1599,Which famous football figure managed the Ivory Coast national team at the FIFA 2010 World Cup Finals?,Sven Goeran Eriksson/Sven Goran Ericsson/Sven Goran-Eriksson/Sven-Goeran Eriksson/Sven Goran Eriksson/Sven-Goran Eriksson/Sven Goran Erikson/Svennis/Sven-Göran Eriksson/Svengate/Sven Göran Eriksson,"The famous football figure who managed the Ivory Coast national team at the FIFA 2010 World Cup Finals was Sven-Göran Eriksson. He is a Swedish football manager and former player who has managed several top-level clubs in Italy, Portugal, and England, as well as the national teams of England, Mexico, and the Ivory Coast. Eriksson led the Ivory Coast team to the 2010 FIFA World Cup in South Africa, where they were eliminated in the group stage. ",1
1600,The second largest town or city of which country is Esch-sur-Alzette?,"Luxemborg/Luxumburg/Lexenburg/State of Luxembourg/Luxemburg/Groussherzogtum Letzebuerg/Grossherzogtum Luxemburg/Grand Duchy of Luxembourg/LUXEMBOURG/Lëtzebuerg/LuxemburG/County, Duchy and Grand Duchy of Luxembourg/Grand-Duche de Luxembourg/Grand-Duché de Luxembourg/ISO 3166-1:LU/Luxembourg/Luxemburger/Luxembourg (country)/Health in Luxembourg/Großherzogtum Luxemburg/Grand-Duchy of Luxembourg/Lussemburgo/Luxemberg/Luxembourgh/Groussherzogtum Lëtzebuerg/Country Luxembourg/Lexumbourg/Letzebuerg/Grand Duchy of Luxemburg","Esch-sur-Alzette is the second largest town or city in the country of Luxembourg. It is located in the south of Luxembourg, near the French border.",1
1601,"A steel sphere filled with sodium housed at the University of Maryland seeks to register the flipping of what physical property that is of enormous significance to mariners, among others?",Geomagnetic/Earths magnetic field/Magnetic field of the earth/Earth Magnetism/Geomagnetic field/Earth's magnetism/Geomagnetics/Magnetic Field of Earth/Earths magnitism/Earth's magnetic poles/Magnetic field of the Earth/Geomagnetic Field/Earths Magnetic Field/The earth's magnetic field/Earth's magnetic field/Terrestrial magnetism/Magnetologist/Geomagnetic maximum/Magnetic field of earth/Geomagnetism/Surface magnetic field/Earth magnetic field,"The steel sphere filled with sodium housed at the University of Maryland is a tank of stirred liquid sodium that generates a magnetic field even though it’s highly turbulent. This experiment is a more realistic simulation of Earth’s dynamo than previous experiments because the fluid flows freely in a large tank instead of being channeled into prescribed patterns with baffles or tubes. The new design should help researchers better understand the factors that give rise to magnetic fields in planets and stars1. The physical property that is of enormous significance to mariners, among others, is the magnetic field.",1
1602,The technical term abecedarian refers to what form of organization?,List of letters in the english language/Alphabetical/Abc's/True alphabet/Alphabetic writing system/Alphabetic writing/Alfabet/Alphabet/Alphabetic/Alphebet/Alphabetic writing systems/Aplhabet/Abeceda/Segmentary/Abcs/(alphabet)/Alphabets/Alphabetic language/Alpabet/Letter name/Alphabetic script,"The technical term “abecedarian” refers to an alphabetical arrangement or organization. The term’s Late Latin ancestor, abecedārius (which meant “alphabetical”), was created as a combination of the letters A, B, C, and D, plus the adjective suffix -arius. In its oldest documented English uses in the early 1600s, abecedarian was a noun meaning “one learning the rudiments of something”; it specifically referred to someone who was learning the alphabet. The adjective began appearing in English texts a few decades after the noun. ",1
1603,Which 18th century struggle that ended with the Peace of Utrecht in 1713 was known in America as Queen Anne's War?,War of the Spanish Succession (1701-1714),"The 18th century struggle that ended with the Peace of Utrecht in 1713 and was known in America as Queen Anne’s War is the War of the Spanish Succession1. This war was fought between several European powers, including Great Britain, France, Spain, Portugal, Savoy, and the Dutch Republic, over who would succeed Charles II as the King of Spain2. The war lasted from 1701 to 1714 and was concluded by the signing of the Treaty of Utrecht. In America, this conflict was known as Queen Anne’s War and involved English colonists fighting against the French and their Indian allies for territory in New England, South Carolina, and Spanish Florida.",0
1604,"During WWII, the volkssturm was the German version of what in Britain?",Home guard/Home Guard/HOME GUARD/Home Army (disambiguation)/Home Guard (disambiguation),"During WWII, the Volkssturm was the German version of the Home Guard in Britain. The Volkssturm was a national militia established by Nazi Germany during the last months of World War II. It was set up by the Nazi Party on the orders of Adolf Hitler and established on 25 September 1944. The Home Guard, on the other hand, was a defense organization of the British Army during World War II. It was operational from 1940 until 1944 and was composed of local volunteers otherwise ineligible for military service, such as those who were too young or too old to join the regular armed services or those in reserved occupations. ",1
1605,Which French physicist (1852-1908) shared the Nobel Prize for Physics with the Curies in 1903 and has the SI unit of radioactivity named after him?,"Becquerel, Antoine Henri/Antoine H. Becquerel/Anton Henri Becquerel/Antoine Becquerel/Antoine-henri becquerel/Henri Becquerel/Antoine-Henri Becquerel/Antoine Henri Becquerel","The French physicist who shared the Nobel Prize for Physics with the Curies in 1903 and has the SI unit of radioactivity named after him is Antoine Henri Becquerel1. He was a French engineer, physicist, and Nobel laureate who was the first person to discover evidence of radioactivity1. For his work in this field, he, along with Marie Skłodowska-Curie and Pierre Curie, received the 1903 Nobel Prize in Physics. The SI unit for radioactivity, the becquerel (Bq), is named after him.",1
1606,Whose single I saw mommy kissing Santa Claus sold three million copies in 1952 ?,Bwana Jimmy/JIMMY BOYD/Jimmy Boyd,"The single “I Saw Mommy Kissing Santa Claus” was recorded by Jimmy Boyd for Columbia Records in 1952, when he was 13 years old. It became a hit, selling over two and a half million records in its first week’s release and Boyd’s name became known internationally. ",1
1607,In which book of the bible is the story of Samson and Delilah?,Judge (disambiguation)/Judges,The story of Samson and Delilah can be found in the Book of Judges in the Hebrew Bible and the Old Testament of the Christian Bible. The story is set against the background of the political and military struggles between the Israelites and the Philistines. ,1
1608,"""In the TV series """"Thunderbirds"""", Parker was chauffeur to whom?""",Penelon/Penelope Creighton-Ward/Lady Penelope Creighton-Ward/Lady Penelope Creighton Ward/Creighton-Ward Mansion/Lady Penelope,"In the TV series “Thunderbirds”, Parker was the chauffeur to Lady Penelope Creighton-Ward1. He was also her butler and, like her, a field agent of the secret organization International Rescue. ",1
1609,"What was the occupation of St Peter, the leader of the Apostles?",Fisher girls/Fishergirl/Fisher girl/Fishergirls/Fisherman/Fishermen/Fisherwoman,"St. Peter, the leader of the Apostles, was a fisherman by occupation before he became a disciple of Jesus Christ. He was born in Bethsaida, near the Sea of Galilee, and was the brother of Andrew, another Apostle. Peter, whose original name was Simon, was called by Jesus to be a “fisher of men” and left his fishing nets to follow Jesus and become one of his closest disciples. ",1
1610,Where on a coin would 'reeding' be found?,Edge foundation/Edge (album)/Edge FM (disambiguation)/Edges/Edge/Edge (disambiguation),"Reeding is a decorative element found on the edges of coins, medals, and other metallic objects. It consists of a series of raised lines or ridges that encircle the perimeter of the object and is intended to deter counterfeiting. ",1
1611,Of which organ is otitis an inflammation ?,Ear (disambiguation)/EAR,"Otitis is a general term for inflammation or infection of the ear, in both humans and other animals1. It can affect different parts of the ear, including the external auditory canal (otitis externa), the middle ear (otitis media), and the inner ear (otitis interna). ",1
1612,What is the smallest Canadian province?,"P.E.I/Prince edward island/Province of Prince Edward Island/Prince Edward's Island/Epekwitk/Prince Edward Island, Canada/Pince edward island/P. E. I./Île-du-Prince-Édouard/Colony of Prince Edward Island/Prince Edward Island/Ile St. Jean/P.E.I./Prince Edward island/Ile Saint-Jean/CA-PE/PEI","The smallest Canadian province in terms of land area and population is Prince Edward Island. It is located in the Gulf of St. Lawrence and has a land area of 5,660 km² (2,190 sq mi). ",1
