,question,reference,candidate,label
1602,The technical term abecedarian refers to what form of organization?,List of letters in the english language/Alphabetical/Abc's/True alphabet/Alphabetic writing system/Alphabetic writing/Alfabet/Alphabet/Alphabetic/Alphebet/Alphabetic writing systems/Aplhabet/Abeceda/Segmentary/Abcs/(alphabet)/Alphabets/Alphabetic language/Alpabet/Letter name/Alphabetic script,Abecedarian is a term used to refer to an organization or arrangement of items in alphabetical order.,1
1603,Which 18th century struggle that ended with the Peace of Utrecht in 1713 was known in America as Queen Anne's War?,War of the Spanish Succession (1701-1714),"Queen Anne's War was an 18th-century conflict between the British and French empires in North America. It was part of the wider War of the Spanish Succession, and ended with the Peace of Utrecht in 1713.",1
1604,"During WWII, the volkssturm was the German version of what in Britain?",Home guard/Home Guard/HOME GUARD/Home Army (disambiguation)/Home Guard (disambiguation),The Home Guard.,1
1605,Which French physicist (1852-1908) shared the Nobel Prize for Physics with the Curies in 1903 and has the SI unit of radioactivity named after him?,"Becquerel, Antoine Henri/Antoine H. Becquerel/Anton Henri Becquerel/Antoine Becquerel/Antoine-henri becquerel/Henri Becquerel/Antoine-Henri Becquerel/Antoine Henri Becquerel","The French physicist is Pierre Curie (1852-1908). He shared the Nobel Prize for Physics with his wife Marie Curie and Henri Becquerel in 1903. The SI unit of radioactivity, the curie (Ci), is named after him.",1
1606,Whose single I saw mommy kissing Santa Claus sold three million copies in 1952 ?,Bwana Jimmy/JIMMY BOYD/Jimmy Boyd,"The single ""I Saw Mommy Kissing Santa Claus"" was released in 1952 by singer Jimmy Boyd. It sold over three million copies.",1
1607,In which book of the bible is the story of Samson and Delilah?,Judge (disambiguation)/Judges,The story of Samson and Delilah is found in the Book of Judges in the Bible.,1
1608,"""In the TV series """"Thunderbirds"""", Parker was chauffeur to whom?""",Penelon/Penelope Creighton-Ward/Lady Penelope Creighton-Ward/Lady Penelope Creighton Ward/Creighton-Ward Mansion/Lady Penelope,"Parker was chauffeur to International Rescue founder and leader, Jeff Tracy.",0
1609,"What was the occupation of St Peter, the leader of the Apostles?",Fisher girls/Fishergirl/Fisher girl/Fishergirls/Fisherman/Fishermen/Fisherwoman,St Peter was a fisherman by trade and was called to be a disciple of Jesus. He was the leader of the Apostles and is regarded as the first Pope of the Catholic Church.,1
1610,Where on a coin would 'reeding' be found?,Edge foundation/Edge (album)/Edge FM (disambiguation)/Edges/Edge/Edge (disambiguation),Reeding is the term for the grooves found on the edge of a coin.,1
1611,Of which organ is otitis an inflammation ?,Ear (disambiguation)/EAR,Otitis is an inflammation of the ear.,1
1612,What is the smallest Canadian province?,"P.E.I/Prince edward island/Province of Prince Edward Island/Prince Edward's Island/Epekwitk/Prince Edward Island, Canada/Pince edward island/P. E. I./Île-du-Prince-Édouard/Colony of Prince Edward Island/Prince Edward Island/Ile St. Jean/P.E.I./Prince Edward island/Ile Saint-Jean/CA-PE/PEI","by area?

The smallest Canadian province by area is Prince Edward Island, with an area of 5,660 square kilometres (2,184 square miles).",1
1613,Who was the mother of Queen Mary 1st of England?,"Catherine of Aragon in Popular Culture/Catalina de Aragón y Castilla/THE KING'S GREAT MATTER/Catherine, Princess of Wales/Catherine d'Aragon/The King's %22great matter%22/Infanta Catalina de Aragon y Castilla/%22King's Great Matter%22/The king's %22Great Matter%22/The King's Great Matter/Catarina Of Aragon/Katherine of aragon/Queen Catherine of Aragon/Catherine of England/Katharine of Aragón/Katherine of Aragon/Catalina of Aragon/King's %22great matter%22/Catherine of aragon in popular culture/Catherine of Aragón/King's Great Matter/Catherine of Aragon/Catherine Of Aragon/Queen Katherine of Aragon/Infanta Catalina de Aragón y Castilla/Catharine of Aragon/Catherine of aragon/Catalina de Aragon y Castilla/Catherine of Aragon in popular culture/Katharine of Aragon",The mother of Queen Mary I of England was Catherine of Aragon.,1
1614,Which island's parliament is called The Court of Chief Pleas?,"Sark/Sercq/André Gardes/Sark Island/Sér/Andre Gardes/Politics of Sark/Isle of Sark/Chief Pleas/Island of Sark/Great Sark/Sark, Channel Islands","?

The island is Sark, located in the Channel Islands off the coast of France. The parliament is called The Court of Chief Pleas.",1
1615,What alcoholic drink whose name means 'little water' was first distilled from grain in the 8-9th centuries in NE Europe?,Blackcurrant vodka/Vodka/Vokda/Filtering vodka/Balkan 176deg/Wodka/Russian vodka/Balkan 176°/Wodka (disambiguation)/Vodak/Vodka and Coke/Водка,"Vodka. Vodka is a distilled alcoholic beverage composed primarily of water and ethanol, sometimes with traces of impurities and flavorings. The name ""vodka"" is derived from the Slavic word ""voda,"" which means ""little water."" Vodka was first distilled from grain in the 8th or 9th centuries in what is now modern-day Russia and Poland.",1
1616,"Which 1960's British group originally comprised EricClapton, Steve Winwood, Ginger Baker and Ric Grech?",'BLIND FAITH'/Blind Faith/Blind faith,The group was called Cream.,0
1617,Which optical toy was first patented in 1817 by David Brewster?,Kalidescope/Kaleidescope/KaleidoScope/Caleidoscope/Kalidoscope/KALEIDOSCOPE/Kalaidoscope/Kaleidascope/Kaleidoscope,The kaleidoscope.,1
1618,"'The Playboy Riots' occurred during and following the opening in 1907 of 'The Playboy Of The Western World' by J.M. Synge, at which Dublin theatre?","Irish National Theatre Society/ABBEY THEATRE/Irish National Theatre/Peacock Theatre, Dublin/The Abbey Theater/Abbey School of Actors/Abbey School of Acting/National Theatre of Ireland/Abbey Theater/Abbey Theatre, Dublin/Abbey Experimental Theatre Company/Abbey School of Ballet/Abbey Theatre/Abbey Players/The Abbey Theatre",The Abbey Theatre.,1
1619,"What metric prefix, denoting ten to the power of minus twelve, is named from Spanish meaning 'little bit'?",Pico/PICO/Pico (disambiguation),Pico-,1
1620,"What is the next in this series: St. Devote, Massenet, Casino Square , Mirabeau, Loews ... ?",Portier,The next in the series is the Grand Hotel.,0
1621,"What common chemical compound type, including many natural fats and essential oils, results from replacing the hydrogen of an acid by an alkyl or other organic group?",Diester/Methyl ester/Ester/Acetyloxy/Monoester/Phosphoric ester/Carboxylic acid ester/Ester hydrolysis/Diesters/RCOOR'/Esterification/Ester bond/Triester/Ester compound/Esterolysis/COOR/Natural esters/Carboxylate ester/Synthetic esters/Esterified/Esterfication/Alkyl carboxylate/Esters/RCOOR/Carboxylic ester/Ethyl ester/Ester linkage/CO2R/Ester group,The common chemical compound type is a fatty acid.,0
1622,Levi Stubbs was the lead singer of which 'Motown' group from 1953 until 2000?,Roquel Payton/4 Tops/'THE FOUR TOPS'/Four Tops/The Four Tops./Four Tops (band)/The Four Tops/The 4 Tops,The Four Tops,1
1623,Who was the last British male to reach the final of a Grand Slam tennis singles tournament?,Greg Rusedski/Greg Rudsedski/Rusedski/Ruzetsky/Greg Ruzetsky,"The last British male to reach the final of a Grand Slam tennis singles tournament was Andy Murray, who reached the final of the US Open in 2016.",0
1624,Which film starring Reese Witherspoon had the same title as a hit by Lynyrd Skynyrd?,Sweet Home Alabama/Sweet Home Alabama (song)/Sweet home alabama,Sweet Home Alabama (2002),1
1625,Who taught Eliza Dolittle to be a lady ?,Professor Henry Higgins,"Henry Higgins taught Eliza Dolittle to be a lady in George Bernard Shaw's play, Pygmalion.",1
1626,At which school was Captain Hook educated?,Eton/Eton (disambiguation),"Captain Hook was not a real person, so he was not educated at any school.",0
1627,Which sport had previously been known as Whiff Whaff and Gossima?,Ping-pang Ch'iu/Ping pong ball/Corbillon cup/Pen-holders/PingPong/Wiff-Waff/Wiff Waff/Round corner table tennis/Ping pong balls/Whiff-whaff/Ping Pong/Ping-pong ball/Rounded corner table tennis/Round table tennis/Pen-holding/Table tennis/Pingpong/Wiff-waff/Table-tennis/卓球/Gossima/Whiff whaff/Table Tennis/Penholding/T tennis/🏓/Table tennis table/Ping-Pong/Table Tennis Ping-Pong/Table tennis ball/Penholder grip/Penholders/Table tennis tables/Penholder (grip)/Table-Tennis/Pen holders/Pingpang Qiú/Tabletennis/Ping-pong/Pen holding/Pingpang Qiu/Pingpang Ciou/Ping pong,Table Tennis.,1
1628,Who had a number one in 2008 with Run?,Leona lewis/Leona Lewis/Leona Lewis' fifth studio album/The Tracks of My Tears (Leona Lewis song)/Twilight (Leona Lewis unreleased album)/Leona (singer)/Leona-Louise Lewis/Fire (Leona Lewis song)/Best Kept Secret (Leona Lewis album)/Power (Leona Lewis song)/Leona Lewis's second studio album/Not Another Love Song/Twilight (Leona Lewis album)/Leona Lewes/Leona Louise Lewis/Lightning (Leona Lewis song)/Leona Lewis' fourth studio album/Leona singer,"?

Leona Lewis",1
1629,"What is the name of the cookie recipe printed on the back of each bag of Nestle ""semi-sweet chocolate morsels""?",Chocolate-chip cookie/TollHouseCookie/Tollhouse cookies/Chocolate-chip cookies/Chocolate chip biscuit/Toll House cookie/Chocolate chip cookies/Tollhouse cookie/Toll House cookies/Chocolate chip cookie recipes/Chocolate chip cookie/Chocolate Chip Cookies/Chocolate Chip Cookie/Nestlé Toll House/Toll House Cookie,"The recipe printed on the back of each bag of Nestle Semi-Sweet Chocolate Morsels is for ""Chocolate Chip Cookies.""",1
1630,Which Rodgers & Hammerstein musical of 1945 features the songs 'June Is Bustin' Out All Over' and 'If I Loved You'?,Carousels/🎠/Merry-go-round/Loof/Marry Go Round/Merry-Go-Round/Merry Go Round/Merry go round/Merry-go-Round/Merrygoround/Carousel/Carrousel/'CAROUSEL',Carousel,1
1631,Which operatic heroine dies by throwing herself from the Castel Sant’Angelo in Rome?,TSCA (disambiguation)/Toxic Substances Control Act of 1976/TOSCA/TSCA/Toxic Substances Control Act,"The operatic heroine is Tosca, from the opera Tosca by Giacomo Puccini.",1
1632,Italian brothers Francesco and Edoardo Molinari play what sport?,Scramble (golf)/GOLF/Golf Conditioning/Men's Golf/🏌/Golf Tournament/Golf/Duffed/Scotch foursomes/Texas scramble/Golfing/Golf tournament/Golf (Sport)/Golf technology/Golfer/Golf conditioning/The Development of Golf Technology/Duffs,Golf.,1
1633,The characters Denisov and Dolokhov appear in which famous novel?,War+Peace/War and peace/Maria Bolkonskaya/Marya Bolkosky/Voyná i mir/War and Peace/Andrey Bolkonsky/War & Peace/War 'n' Peace/Petya Ilyitch Rostov/Maria Bolkonsky/War 'n Peace/Pierre Besouchoff/War n' Peace/Count Nikolay Rostov/Voina i Mir/Война и мир/Princess Marya/War n Peace/Sonya Rostov/Voyna i mir/War And Peace/War and Peace (novel)/War and Society/Guerre et Paix/War + Peace,The characters Denisov and Dolokhov appear in Leo Tolstoy's novel War and Peace.,1
1634,SS Thistlegorm is the name of the sunken WWII munitions ship which is an attraction to divers in which area of water?,Red Sea (disambiguation)/Red Sea (album)/The Red Sea,The Red Sea,1
1635,An alembic in a chemist's or alchemist's laboratory is likely to be used to do what?,Distil liquid chemicals,"An alembic in a chemist's or alchemist's laboratory is likely to be used to distill liquids, such as alcohol or essential oils.",1
1636,"Considered the largest food company globally (at 2011), Nestlé was founded and is headquartered in what country?",ISO 3166-1:CH/Svissland/Etymology of Switzerland/Confederation Helvetia/Swizerland/Confederatio Helvetica/Environmental Integrity Group/Confoederatio Helvetica/Svizra/SWITZERLAND/Confédération suisse/SwissEnergy/Schweitz/Švýcarsko/Die Schweiz/Schwitzerland/Confederation suisse/Der Schweiz/Swiss Confederated States/Suiza/Switz/Switzeland/Schweiz/Confederation Helvetica/Switserland/Suisse/Schweizerische Eidgenossenschaft/Switzerland information/Confederaziun Svizra/Switzer land/Switzerland/Land of the Switzers/Swiss confederation/Confœderatio Helvetica/Swiss/Confederation Suisse/Confederation of Helvatia/Land of the Swiss/Confederaziun svizra/Svizzera/Swissland/Swizterland/Confédération Suisse/Confederazione Svizzera/Swiss Confederation,Switzerland,1
1637,"Blinky, Pinky, Inky, and Clyde are four ghosts in which arcade game?","Pakman/Pac-man/Pac-mn/Pacman/Blinky, Pinky, Inky, Clyde/Pac-Man (card game)/Puck-Man/Pac Man Magnetic Maze/Google Pac-Man/パックマン/Puc-Man/Clyde (monster)/Pac dots/PACMAN/Pac-Man (film)/Aosuke/PUCK-MAN/CDMan/Pakkuman/MacMan Kid/Inky (ghost)/Pac-man (board game)/Google Pacman/Pac man/Blinky (ghost)/PuckMan/Pac-man ghosts/Paku paku/Split-Screen Level/Clyde (ghost)/PAC-MAN/Puck Man/Pac-Man/PacMan/Blinky (monster)/PUCKMAN/Pac Man/Pinky (ghost)/Guzuta/Puck-man/Akabei/PUCK MAN/Pac-Man (board game)",Pac-Man,1
1638,"Which two word named plant, also known as Dionaea Muscipala is characterised by having hinged two lobed leaves that snap closed when the sensitive hairs on it's surface are touched ?",Dionaea heterodoxa/Venus's-Flytrap/Dionaea (plant)/Venus fly-trap/Tipitiwitchet/VENUS FLYTRAP/Venus flytraps/Drosera corymbosa/Venus Fly-trap/Dionaea uniflora/Flytrap/Dionaea sessiliflora/Venus fly trap/Venus's flytrap/Dionaea sensitiva/Dionea muscipula/Venus Fly-Trap/Venus Fly Trap/Dionaea crinita/Dionaea corymbosa/Venus flytrap/Dionae/Venus's-flytrap/Dionea/Venus Fly trap/Dionaea muscicapa/Venus' Flytrap/Dionaea muscipula/Venus Flytrap/Venus' flytrap/Venus fly traps/Drosera sessiliflora/Dionaea dentata,Venus Flytrap.,1
1639,What is the more common name for birds of the Troglodytidae family?,Wren/True wrens/Wrens/Troglodytidae/True wren,The more common name for birds of the Troglodytidae family is wrens.,1
1640,"""What hit musical show includes """"The Lambeth Walk""""?""",Me & My Girl/Me And My Girl/Me and My Girl,"The musical show is ""Me and My Girl"".",1
1641,"Which chemical element is named after a university in Oakland, California?",Berkellium/Berkelium/Berkleium/Element 97,"Berkelium (Bk) is named after the University of California, Berkeley.",1
1642,What hourglass-shaped women's garment was made using whalebone?,Mechanical corset/Tight lacing corset/Corsets/Corset/Corsetting,A corset.,1
1643,"Cain dwelt in the Land of Nod, which was where on the Biblical compass?",Cal Trask/East of Eden (Disambiguation)/East Of Eden (disambiguation)/Aron Trask/East of eden/East Of Eden (Disambiguation)/East of Eden (disambiguation)/Cyrus Trask/East Of Eden/Charles Trask/East of Eden,The Land of Nod is mentioned in the Book of Genesis and is located east of Eden.,1
1644,In which year did the Battle of Gettysburg take place?,"one thousand, eight hundred and sixty-three/1863",The Battle of Gettysburg took place in 1863.,1
1645,"In which novel does Flora Poste move to live with her relatives, the Starkadders, in Sussex?",I saw something nasty in the woodshed/Flora Poste/Cold Comfort Farm,Cold Comfort Farm by Stella Gibbons.,1
1646,"Smith is the most common English surname, what's the Japanese version?",Suzki/Szki/Szuki/Suzuki Motor Corporation/Suzuki Motor/Suzuki RC100/Suzuki Motors/Suzuki cars/Suzuki/Formula Suzuki,"?

The most common Japanese surname is Sato.",0
1647,In which Spanish city is the Alhambra Palace located?,"Granada/UN/LOCODE:ESGRX/Illiberi Liberini/Granada (city)/Eliberri/Elibyrge/Ilbira/Elybirge/Granada, Granada/Granada, Spain/The weather in Granada/Illiber",Granada,1
1648,"If a stately Spanish galleon had a cargo of diamonds, emeralds, amethysts, topazes and cinnamon and gold moidores, what type of ship carried, Tyne coal, road rails, pig lead, firewood, ironware and cheap tin trays?","""A DIRTY BRITISH COASTER (in John Masefield's """"Cargoes"""")""",A cargo ship would have carried these items.,0
1649,"In Channel 4's 1987 adaptation of Tom Sharpe's novel 'Porterhouse Blue', who played the part of Skullion the Head Porter?",David Jason filmography/David Jason/Filmography of David Jason/Sir David Jason,David Jason,1
1650,"In humans, alopecia is the loss of what?",Hair bud/Human hair/Curly-haired/Curly-hairs/Hair shaft/Hairgrowth/Bodily hair/Origin of hair/Origins of hair/Hairy/Trichoid/Curlyhaired/Hair texture/Hairs/Tricho-/Hair Shaft/Head hair/Social role of hair/Human hairlessness/History of hair/Cymotrichous/Pelage hair/Hairiness/Curly hairs/Straight hair/Head hairs/Hair growth rate/Placoda pili/Curly hair/Hair types/Body Hair/Curly haired/Tricho/Evolution of hair/Hair/Hairbands/Curly-hair,Hair.,1
1651,Who won his third rowing Olympic gold medal with Steve Redgrave in 2000?,"Matt Pinsent/Matthew Pinsent/Pinsent, Matthew/Sir Matthew Pinsent",Matthew Pinsent.,1
1652,Which England cricket captain had a row with umpire Shakoor Rana at Faisalabad in December 1987?,"Michael %22Mike%22 William Gatting OBE/MIKE GATTING/Michael (%22Mike%22) William Gatting OBE/Mike Gatting/Gatting, Michael William/Michael %22Mike%22 William Gatting/Michael William Gatting/Michael William Gatting OBE/Michael (%22Mike%22) William Gatting",The England cricket captain who had a row with umpire Shakoor Rana at Faisalabad in December 1987 was Mike Gatting.,1
1653,In which US state is the Green Mountains Range?,"Sports in Vermont/Transportation in Vermont/United States, Vermont/Transport in Vermont/US-VT/Vermonters/Vermont (state)/Geography of Vermont/USA, Vermont/Climate of Vermont/Demographics of Vermont/Vermont/State of Vermont/14th state/Green Mountain State/Fourteenth State/14th State/Vermont USA/Vermontian/USA Vermont/Vermont, USA/Economy of Vermont/Religion in Vermont/Vermont, United States/Vermont, US/Christianity in Vermont/Vermont (U.S. state)/The Green Mountain State",The Green Mountains Range is located in the state of Vermont.,1
1654,On which racecourse is the Welsh Grand National run each December?,Chepstowe/Cas-gwent/Chepstow/Cas Gwent,Chepstow Racecourse.,1
1655,What is the French name for the English channel?,La Manche/British Sea/Mor Breizh/English channel/English Channel/EnglishChannel/Anglo-French Pond/The English Channel/Narrow seas/The Channel/Dover Traffic Separation System/British Channel/Channel Swimming/Mor Bretannek/English Chanel,La Manche.,1
1656,"Founded in 1900, in what sport is the Davis Cup played for?",Lawn tennis/Tenniz/TenniS/Tenis/Lawn-Tennis/Professional tennis player/Break point/Tennis/Tennis player/Big tennis/Lawn Tennis/Match point (tennis)/Game point/Set point (tennis)/Tennis coaching/Match tiebreak/Championship point/🎾,Tennis,1
1657,Which writer created the detective Charlie Chan?,EARL DERR BIGGERS/Earl Biggers/Earl Derr Biggers,The character of Charlie Chan was created by American author Earl Derr Biggers in 1925.,1
1658,The Isle of Capri is close to which Italian resort?,"Sorrento/Surriento/Surrentum/Sorrento, Italy/Bay of Sorrento","The Isle of Capri is close to the resort town of Sorrento, Italy.",1
1659,Who played 'Callan' in the TV series of the same name?,Edward Woodward/Ewar Woowar,Edward Woodward,1
1660,"""What is the national government body for scientific research in Australia that was founded in 1926 as the """"Advisory Council of Science and Industry""""?""",Commonwealth Institute of Science and Industry/Australian Scientific Liaison Office/Food Science Australia/Commonwealth Scientific & Industrial Research Organisation/Commonwealth scientific and industrial research organisation/Commonwealth Scientific and Industrial Research Organization/Commonwealth Scientific and Industrial Research Organisation/CSIRO,The Australian Council for Scientific and Industrial Research (CSIRO) is the national government body for scientific research in Australia that was founded in 1926 as the Advisory Council of Science and Industry.,1
1661,What is the name of the circular temple built by Agrippa in Rome and dedicated to all the gods?,"Temple of all the gods/Pantheon of Rome/Pantheon (Rome)/Pantheon Rome/Pantheon in Rome/PANTHEON/Pantheon, Rome/The Pantheon/The Pantheon, Rome/Santa Maria Rotunda/Roman Pantheon",The Pantheon.,1
1662,"Who wrote the autobiography 'Rum, Bum and Concertina' published in 1977?",George Melly/George melley/Melly/George Mellie,"The autobiography 'Rum, Bum and Concertina' was written by Eric Bogle.",0
1663,"Which Latin phrase, that translates literally as 'event of war', refers to an incident that is used as the justification for war?",Case of war/Act of War/Threat to peace/Pretext for War/Acts of War/Casus Belli/Acts of war/Casus belli/Cassus belli/Casus bellum/Causus belli/Cassus Belli/Act of war/Threat to world peace/Proschemata/Pretexts for War/Proschema/CASUS BELLI,"""Casus belli""",1
1664,What is the young of a hawk called?,Falco (bird)/Falcons/Tiercel/Tarse/Falco (genus)/Eyass/Falcon/Tercel/Eyas,The young of a hawk is called an eyas or nestling.,1
1665,"""Which German was deprived of his nationality in 1938 mainly for writing """"All Quiet On The Western Front"""" and """"The Road Back""""?""",Remarque/EM Remarque/Erich-Maria Remarque/E.M. Remarque/Elfriede Scholz/Erich Paul Remark/Full Circle (Remarque play)/Erich Remarque/Erich M. Remarque/Erich Maria Remarque,"The German author Erich Maria Remarque was deprived of his German nationality in 1938 for writing the novels ""All Quiet on the Western Front"" and ""The Road Back"".",1
1666,"Which Texas congressman who ran a campaign to rid Afghanistan of Soviet influence in the 1980s, died in February 2010?","Charles Wilson (footballer)/Sir Charles Wilson/Wilson, Charles/Charles Wilson (politician)/Charles Wilson (disambiguation)/Chuck wilson/Chuck Wilson/Charlie Wilson/Charles Willson/Charles Wilson (architect)/Charles Wilson (New Zealand politician)/Charles Wilson/Charlie Wilson (footballer)",Representative Charlie Wilson.,1
1667,What species of fly has the Latin name calliphora vomitoria?,Blue bottles/BLUEBOTTLE/Bluebottle/Bluebottle (disambiguation)/Blue bottle/Bluebottles/Blue bottle (disambiguation)/Blue Bottle,Calliphora vomitoria is a species of blow fly commonly known as the bluebottle fly.,1
1668,What is the name of the line separating the numerator and denominator of a fraction if it is written as a diagonal line?,Solidus Line/Solidus/Solidus (disambiguation)/Solidus line,It is called a vinculum.,0
1669,Without looking and cheating - what three letters are conventionally on the number 5 button of a phone?,J K L,"The letters are ""JKL"".",1
1670,"Championship dragon boat racing calls for a specialised long boat, a team of paddlers (typically 20), a sweeper to steer and which other of these?",A drummer and drum,A drummer.,1
1671,"Which island in the Mediterranean was the center of the Minoan civilization (ca. 2600-1400 BCE), the oldest civilization in Europe?","Krete/Girit/Cretan/Kreta/Kriti (periphery)/Geography of Crete/Crete (Greece)/Krētē/Kretan/Krḗtē/Kríti/Crete, Greece/Crete/Island of Crete, Greece/Crete Periphery/Cretans/Creta",The island of Crete.,1
1672,What is the name of the villain Azal’s gargoyle servant in the BBC science fiction series Doctor Who?,Bok (crater)/Bok (disambiguation)/BOK/Boek/Bok/Bök/Бок,The villain Azal's gargoyle servant is named Kastria.,0
1673,What shape are honeycomb cells?,⬢/Equilateral hexagon/Truncated triangle/Sexagon/Regular hexagon/6-gon/Hexagone/Hexagons/Hexagonal figure/Hexagonal/Hexgon/Triambus/Hexagon,Honeycomb cells are hexagonal in shape.,1
1674,"""In the films """"Batman Forever"""" (1995) and """"Batman & Robin"""" (1997) who was Bruce Wayne's ward?""",Richard John Grayson/Dick Grayson/Richard Greyson/Batman: One Bullet Too Many/Dick Grayson/Robin/Richard %22Dick%22 Grayson/Flying Graysons/Dick Grayson (Nightwing)/Nightwing: Year One/Richard John %22Dick%22 Grayson/Nightwing/Dick Grayson/Robin (Batman comics)/Richard Grayson (Earth-Two)/One Bullet Too Many/Batman (Dick Grayson)/Robin/Dick Grayson/Nightwing (Dick Grayson)/The Flying Graysons/Nightbird (comics)/Robin of the teen titans/Robin (Dick Grayson)/Cheyenne Freemont/Dick Grayson/Nightwing/Dick Grayson (Robin),"In both films, Bruce Wayne's ward was Dick Grayson, also known as Robin.",1
1675,The French town of Bordeaux lies on which river?,Garona/Garonne/The Garonne River/River Garonne/Garonne River/Garonne river,The French town of Bordeaux lies on the Garonne River.,1
1676,What was the 1908 Tunguska Event?,A major meteor strike in Siberia,"The 1908 Tunguska Event was a massive explosion that occurred near the Podkamennaya Tunguska River in Siberia, Russia. The blast was estimated to be between 10 and 15 megatons of TNT, about 1,000 times more powerful than the atomic bomb dropped on Hiroshima. The explosion leveled an estimated 80 million trees over an area of more than 2,000 square kilometers and sent shockwaves across Europe. The cause of the explosion is still unknown, though it",0
1677,Who was the last Tsar of Russia name and number please?,Nicholas 11,"The last Tsar of Russia was Nicholas II, who reigned from 1894 to 1917. He was the last Tsar of the Romanov dynasty and the last ruler of Russia before the Russian Revolution of 1917.",1
1678,In English what day of the week is the German dienstag?,TUESDAY/Day of Tīwaz/Tiwes dæg/Tuesday/Tuefday/Tiu's Day/Tue./Twisday/Tuseday/Martis dies/Tuesdays/Tiw's Day/Tiwes daeg,Tuesday,1
1679,Which title character was named Dolores Haze?,The Hunted Enchanters/Enchanted Hunters/The Enchanted Hunters/List of Lolita characters/Lolita Haze/Confessions of a White Widowed Male/Lolita (novel)/Lolitha/Lolita (movie)/Confession of a white widowed male/Hunted Enchanters/Lolita (book)/Lolitas/Humbert Humbert (Lolita)/Clare Quilty/Nymphette/Lolita Method/The Confessions of a White Widowed Male/Dolores Haze/Richard F. Schiller/Lolita/Humbert Humbert,Dolores Haze is the title character of the novel Lolita by Vladimir Nabokov.,1
1680,"In which country are the 'Cro-Magnon Caves', after which a type of early humans were named?",La Republique francaise/Franciaország/La Republique française/Belle France/FRANCE/Republique française/France/Ranska/Franciaorszag/French Republic/République francaise/République française/ISO 3166-1:FR/Frankreich/France (country)/Etymology of France/FrancE/La République française/People of France/Republic of France/Fracne/Le France/The French Republic/Republique francaise/The Republic of France/La République francaise/La France/Rain in France/Republic of france/FRance/Frakkland/Climate of France/Franse,The Cro-Magnon Caves are located in the Dordogne region of France.,1
1681,What was the theme music from Bridge on the River Kwai?,Colonel Bogey/Colonel Bogey's March/Colonel Bogey March/Bogey March/Colonel bogie/March from the River Kwai and Colonel Bogey/March from River Kwai / Colonel Bogey/The Colonel Bogey March,"The theme music from Bridge on the River Kwai is the ""Colonel Bogey March"".",1
1682,What 2009 hit record by Lily Allen concerns her boyfriend's performance in the bedroom?,Not Fair/Not Fair (Lily Allen song)/Not Fair (song),"The song is called ""Not Fair.""",1
1683,What is the extra murder weapon in the 1999 50th Anniversary Cluedo game?,Bottle of poison,The extra murder weapon in the 1999 50th Anniversary Cluedo game is a Poisoned Dagger.,0
1684,"Terry Scott starred as middle-aged, suburban husband, Terry Fletcher, in which television comedy series?",Happy Ever After (disambiguation)/'HAPPY EVER AFTER'/Happy Ever After,Terry and June,0
1685,"""The song """"Sit down, you're rockin' the boat"""" is from which musical?""",Arvide Abernathy/Guys And Dolls/Fugue for Tinhorns/Guys & Dolls/Nathan Detroit/Guys and Dolls/Guys and Dolls (musical)/Sky Masterson,"The song ""Sit Down, You're Rockin' the Boat"" is from the musical Guys and Dolls.",1
1686,Which book of the Old Testament is a collection of moral and ethical maxims?,Proverbs/Proverbial comparison/Proverbium/African proverb/Proverbial interrogative/Byspel/Paremiologists/Nayword/Proverbial/Naywords/Paremiographers/Proverbially/English proverbs/Proverb/Paremiologist/Example of proverb/Byword (saying),The book of Proverbs.,1
1687,What team does controversial quarterback Michael Vick play for in the National Football League in the USA?,Philly Eagles/Philidelphia Eagles/Philadelphia Eagles/Philadelphia eagles/Logos and uniforms of the Philadelphia Eagles/Philadelphia Eagles Honor Roll/Philadelphia Eagles 75th Anniversary Team/Eagles football/Iggles/Phila Eagles,Michael Vick currently plays for the Philadelphia Eagles.,1
1688,"The Yiddish word/concept 'mensch', anciently derived via German from Roman philosopher Cicero's work Humanitas on human civilisation, refers to a person of great?",Integrety/Integrity/Wholeness/Environmental integrity,Integrity.,1
1689,"Which vast area of flat, arid country in Australia takes its name from the Latin for 'no trees'?",NULLARBOR PLAIN/Nullabor Plains/Nullarbor desert/Nullabore/Nullabor Plain/Nullabor/Nullarbor Plateau/Nullarboor/Nullarbor Plains/Nullabor plain/Nullarbour/Nullabour/Nullabour plain/Nullarbor Plain xeric shrublands/Nullarbor Plains xeric shrublands/Nullarbore Plain/Nullabore Plain/Nullarbor Coast/Nullarbore/Nullaboor/Nullarbor/Nullaboar/Nullabor desert/Nullarbor plain/Nullarbor Plain/Nullarbour Plain,The Nullarbor Plain.,1
1690,"""Which English comedian had a minor hit in 1958 with his cover version of the Bobby Darin song, """"Splish Splash""""?""",CHARLIE DRAKE/Charles Springall/Charlie Drake/Mick and Montmorency/Charles Edward Springall,The English comedian was Benny Hill.,0
1691,Which beer was advertised as the pint that thinks it's a quart?,Whitbread's Trophy Bitter,"?

The beer advertised as the ""pint that thinks it's a quart"" was Budweiser.",0
